source	reference	prediction	reference_tokens	prediction_tokens
he kicked the ball into the goal .	他把球踢进了球门。	他被偷了比赛的棒的方式。	他 把 球 踢 进 了 球 门 。	他 被 偷 了 比 赛 的 棒 的 方 式 。
they went to the station by car .	他们坐车去车站。	他们去车站。	他 们 坐 车 去 车 站 。	他 们 去 车 站 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	今天给我看电脑。	请 帮 我 把 今 天 的 报 纸 带 来 。	今 天 给 我 看 电 脑 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好的歌手。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 的 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发现明白的理由。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 现 明 白 的 理 由 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须在六点上去那里。	我 七 点 钟 必 须 在 那 里 。	我 必 须 在 六 点 上 去 那 里 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有任何同意。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 任 何 同 意 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她做她的厨房。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 做 她 的 厨 房 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图自己的计划。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 自 己 的 计 划 。
he retired at the age of 65 .	他65岁退了休。	他的时候离开了十分钟。	他 6 5 岁 退 了 休 。	他 的 时 候 离 开 了 十 分 钟 。
i 'd be happy to help you .	我愿意帮你。	我会再见你。	我 愿 意 帮 你 。	我 会 再 见 你 。
i usually go to school by bus .	我经常搭公车上学。	我通常去学校车去学。	我 经 常 搭 公 车 上 学 。	我 通 常 去 学 校 车 去 学 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道怎么开心的公园。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 怎 么 开 心 的 公 园 。
new stamps will be UNK next month .	新邮票将于下个月发行。	一个月会下个月将在下雨。	新 邮 票 将 于 下 个 月 发 行 。	一 个 月 会 下 个 月 将 在 下 雨 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚的车被偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 的 车 被 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他的鞋子好。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 的 鞋 子 好 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我的母亲不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 的 母 亲 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我的父亲洗车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 的 父 亲 洗 车 。
i was very impressed by his story .	我被他的故事感染了。	我对这个问题非常满意。	我 被 他 的 故 事 感 染 了 。	我 对 这 个 问 题 非 常 满 意 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人可以用这张票。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 可 以 用 这 张 票 。
we had a good time playing cards .	我们打牌玩得很开心。	我们有很多时间打电话。	我 们 打 牌 玩 得 很 开 心 。	我 们 有 很 多 时 间 打 电 话 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个努力的工作业。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 努 力 的 工 作 业 。
i have no way of knowing that .	我无从知道。	我没有从来说话的话给人。	我 无 从 知 道 。	我 没 有 从 来 说 话 的 话 给 人 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他不明天打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 不 明 天 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请可以叫一下，请好吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 可 以 叫 一 下 ， 请 好 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不介意告诉玛丽。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 介 意 告 诉 玛 丽 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不再说我来说什么。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 再 说 我 来 说 什 么 。
walk two UNK , and turn left .	走过两个街区，然后左转。	走路到了，他们转转。	走 过 两 个 街 区 ， 然 后 左 转 。	走 路 到 了 ， 他 们 转 转 。
i play tennis once in a while .	我偶尔打网球。	我打网球打网球。	我 偶 尔 打 网 球 。	我 打 网 球 打 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我把它的树林已经失败了。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 把 它 的 树 林 已 经 失 败 了 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	试试试试试。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	试 试 试 试 试 。
i ca n't keep up with tom .	我跟不上汤姆。	我不能带汤姆。	我 跟 不 上 汤 姆 。	我 不 能 带 汤 姆 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这个老人不住了这个孩子。	这 位 老 人 收 容 了 这 个 孩 子 。	这 个 老 人 不 住 了 这 个 孩 子 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩进入墙上。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 进 入 墙 上 。
she does n't speak japanese at home .	她在家不说日语。	她不说日语。	她 在 家 不 说 日 语 。	她 不 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我在家里待多久的时间。	我 留 在 希 尔 顿 宾 馆 。	我 在 家 里 待 多 久 的 时 间 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆把风筝变得越了美味。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 把 风 筝 变 得 越 了 美 味 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	这明天早上用我可能的工作。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	这 明 天 早 上 用 我 可 能 的 工 作 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放弃了旅行的行。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 弃 了 旅 行 的 行 。
quite a few people have two cars .	不少人有两辆汽车。	真的有一些人们两点。	不 少 人 有 两 辆 汽 车 。	真 的 有 一 些 人 们 两 点 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有的食物吃早餐。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 的 食 物 吃 早 餐 。
there 's narrow road to the village .	到村庄有条窄路。	这条河的行园非常喜欢迎。	到 村 庄 有 条 窄 路 。	这 条 河 的 行 园 非 常 喜 欢 迎 。
you had better not stay up late .	你最好不要熬夜。	你最好不要迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我会把这个工作会给你。	我 会 把 这 个 工 作 留 给 你 。	我 会 把 这 个 工 作 会 给 你 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个很聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 很 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆在课上的时候，我听过了。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 在 课 上 的 时 候 ， 我 听 过 了 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们太好了这个价。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 太 好 了 这 个 价 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能再忍受它了。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 再 忍 受 它 了 。
i could n't agree with his opinion .	我不同意他的看法。	我不能意见他的意见。	我 不 同 意 他 的 看 法 。	我 不 能 意 见 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个唱歌。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 唱 歌 。
she was scared to cross the road .	她怕过马路。	她已经试过马路。	她 怕 过 马 路 。	她 已 经 试 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她够大了多久就知道要了。	她 年 纪 够 大 该 懂 事 了 。	她 够 大 了 多 久 就 知 道 要 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	所有的人都坐在战争。	所 有 美 国 人 都 需 要 缴 税 。	所 有 的 人 都 坐 在 战 争 。
will she go to america next year ?	她明年会去美国吗?	她会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道很多人解决这个问题。	他 知 道 很 多 外 国 事 务 。	他 知 道 很 多 人 解 决 这 个 问 题 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	开火车开始下了。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	开 火 车 开 始 下 了 。
i could n't stop myself from laughing .	我不能忍著不笑。	我不能忍受这么。	我 不 能 忍 著 不 笑 。	我 不 能 忍 受 这 么 。
he got off at the next station .	他在下一站下车了。	他下个车站在下。	他 在 下 一 站 下 车 了 。	他 下 个 车 站 在 下 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	今年的食物馆是一本的书动物。	脚 踏 车 双 载 是 危 险 的 。	今 年 的 食 物 馆 是 一 本 的 书 动 物 。
i bought this watch at the store .	我在这家店买了这支手表。	我买了这台照相机。	我 在 这 家 店 买 了 这 支 手 表 。	我 买 了 这 台 照 相 机 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们将下周日将我们的老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 将 下 周 日 将 我 们 的 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一下火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 下 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我和我的父亲高。	我 跟 我 父 亲 一 样 高 。	我 和 我 的 父 亲 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的相簿。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 相 簿 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对不起，你说英语吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 不 起 ， 你 说 英 语 吗 ？
what time is it by your watch ?	你表上是几点？	你的手表现在是什么时候？	你 表 上 是 几 点 ？	你 的 手 表 现 在 是 什 么 时 候 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好像你的忠告。	你 应 该 对 邻 居 好 点 。	你 应 该 好 像 你 的 忠 告 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻人来说不了。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 人 来 说 不 了 。
she left her gloves in the car .	她把她的手套留在车上了。	她把手拿着把车子放在车上。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 手 拿 着 把 车 子 放 在 车 上 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可以自己的孩子会成为她。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 以 自 己 的 孩 子 会 成 为 她 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我记得到了老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 记 得 到 了 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢冬天都忘了巴黎。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 冬 天 都 忘 了 巴 黎 。
i 'm used to working all night .	我习惯整夜工作。	我以前工作得工作。	我 习 惯 整 夜 工 作 。	我 以 前 工 作 得 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你把我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 把 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	问在那里关于那里。	问 那 边 的 警 察 UNK 哨 。	问 在 那 里 关 于 那 里 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的东西在哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 东 西 在 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我把它穿过这个噪音。	我 为 你 煮 马 铃 薯 。	我 把 它 穿 过 这 个 噪 音 。
i guess it 's only a joke .	估计那就是个笑话吧。	我想那个笑话是个笑的。	估 计 那 就 是 个 笑 话 吧 。	我 想 那 个 笑 话 是 个 笑 的 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多少？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 少 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在一本书架上。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 一 本 书 架 上 。
i often go swimming in the river .	我常常在河里游泳。	我常常去河里游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 去 河 里 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你曾经吃过一个食物吗？	你 吃 过 香 蕉 派 吗 ？	你 曾 经 吃 过 一 个 食 物 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买这个书店可以买不了吗？	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 这 个 书 店 可 以 买 不 了 吗 ？
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的演讲是不太多了。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 演 讲 是 不 太 多 了 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经过爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 过 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不是大大阪。	京 都 不 如 大 阪 大 。	京 都 不 是 大 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生于一个漂亮的城市。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 于 一 个 漂 亮 的 城 市 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	食物比赛将参加了更糟的食物。	台 湾 菜 比 印 度 菜 口 味 淡 。	食 物 比 赛 将 参 加 了 更 糟 的 食 物 。
i have no knife to cut with .	我没有刀子可用来切。	我没把刀弄丢了。	我 没 有 刀 子 可 用 来 切 。	我 没 把 刀 弄 丢 了 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我惊讶得很惊。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 惊 讶 得 很 惊 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我忙著汤姆做饭。	我 此 刻 正 忙 著 做 饭 。	我 忙 著 汤 姆 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我的笔让我的自行车子了。	我 让 我 哥 修 理 我 的 自 行 车 。	我 的 笔 让 我 的 自 行 车 子 了 。
i have no idea what to wear .	我不知道要穿什么。	我没有想要的理论。	我 不 知 道 要 穿 什 么 。	我 没 有 想 要 的 理 论 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里见到他回家。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 见 到 他 回 家 。
he is likely to be late again .	他可能又迟到了。	他可能再迟到了。	他 可 能 又 迟 到 了 。	他 可 能 再 迟 到 了 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是花花花。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 花 花 花 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她对她的父亲常常为她的父亲。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 对 她 的 父 亲 常 常 为 她 的 父 亲 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京都的东京。	我 住 在 东 京 郊 区 。	我 住 在 东 京 都 的 东 京 。
how did you get to know mary ?	你怎么认识玛丽的？	你知道为什么知道?	你 怎 么 认 识 玛 丽 的 ？	你 知 道 为 什 么 知 道 ?
he read a book written in english .	他读了一本用英文写的书。	他读了一本书写的书。	他 读 了 一 本 用 英 文 写 的 书 。	他 读 了 一 本 书 写 的 书 。
there are many ships in the harbor .	港口内有许多船。	厨房里有许多人。	港 口 内 有 许 多 船 。	厨 房 里 有 许 多 人 。
i 've worn holes in my socks .	我把袜子穿破了。	我已经完成了Tom的衬衫。	我 把 袜 子 穿 破 了 。	我 已 经 完 成 了 T o m 的 衬 衫 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们的队长已经失败了。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 的 队 长 已 经 失 败 了 。
it may or may not be true .	这可能是真的，也可能不是。	可能不能是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 能 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	收到的小女孩把它的失败了。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	收 到 的 小 女 孩 把 它 的 失 败 了 。
his parents expect too much of him .	他父母对他期望过高。	他的父母让我们得太多了。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 让 我 们 得 太 多 了 。
we just do n't have enough time .	我们没有足够的时间了。	我们只有时间就没吃。	我 们 没 有 足 够 的 时 间 了 。	我 们 只 有 时 间 就 没 吃 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆把它的时候让玛丽做。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 把 它 的 时 候 让 玛 丽 做 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃了吃饭。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 了 吃 饭 。
she asked me where i was going .	她问了我要去哪里。	她问了我要去哪里。	她 问 了 我 要 去 哪 里 。	她 问 了 我 要 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会听到那个人都会再说话了。	我 预 料 会 有 麻 烦 。	我 会 听 到 那 个 人 都 会 再 说 话 了 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能没有水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 没 有 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题和她的没有同的事。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 和 她 的 没 有 同 的 事 。
he 's three years older than me .	他比我大三岁。	他比我大三年。	他 比 我 大 三 岁 。	他 比 我 大 三 年 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我今天感觉感到这事感觉。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 今 天 感 觉 感 到 这 事 感 觉 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我生于10年出生的事。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 生 于 1 0 年 出 生 的 事 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚要出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 要 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我想那些都可以是对的。	我 猜 那 应 该 可 以 的 。	我 想 那 些 都 可 以 是 对 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我可以跟你一点钟吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 可 以 跟 你 一 点 钟 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为这件毛衣服？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 这 件 毛 衣 服 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚上睡觉。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 上 睡 觉 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室是我的。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 是 我 的 。
you can say whatever you want to .	你可以说你想说的话。	你可以说任何你想要的东西。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 任 何 你 想 要 的 东 西 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆的数年轻人死了。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 的 数 年 轻 人 死 了 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	收到的小女孩把它的失败了。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	收 到 的 小 女 孩 把 它 的 失 败 了 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆在法语说得不好了。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 在 法 语 说 得 不 好 了 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个人都在海滩上爬上了。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 人 都 在 海 滩 上 爬 上 了 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人在冬天结束了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 在 冬 天 结 束 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马上有很多的狗。	罗 马 有 很 多 古 建 筑 。	罗 马 上 有 很 多 的 狗 。
arabic is read from right to left .	阿拉伯语要从右往左读。	船被走路上的时候离开。	阿 拉 伯 语 要 从 右 往 左 读 。	船 被 走 路 上 的 时 候 离 开 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚做了一个好的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 做 了 一 个 好 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有许多人。	公 园 里 有 很 多 人 。	公 园 里 有 许 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我把这些刀的姐妹妹给他。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 把 这 些 刀 的 姐 妹 妹 给 他 。
how long will this rain go on ?	雨会下多久？	今天下午会到多久？	雨 会 下 多 久 ？	今 天 下 午 会 到 多 久 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他在伦敦上在伦敦。	他 现 在 在 伦 敦 洽 公 。	他 在 伦 敦 上 在 伦 敦 。
i could n't agree with you more .	我非常同意你。	我不能意你的意见。	我 非 常 同 意 你 。	我 不 能 意 你 的 意 见 。
he goes to the office by car .	他开车去办公室。	他走路上去车。	他 开 车 去 办 公 室 。	他 走 路 上 去 车 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我今天下午花园。	我 整 个 下 午 都 在 花 园 里 。	我 今 天 下 午 花 园 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆的意见。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 的 意 见 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图书馆会说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 书 馆 会 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天会来看你。	我 明 天 会 来 看 你 。	我 明 天 会 来 看 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你把大还在吃。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 把 大 还 在 吃 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择你的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 你 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好的歌手。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 的 歌 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们工作忙于工作。	他 们 忙 于 社 会 改 革 。	他 们 工 作 忙 于 工 作 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们总是在外国外出国来的。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 总 是 在 外 国 外 出 国 来 的 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我没有过食物。	我 不 习 惯 辛 辣 的 食 物 。	我 没 有 过 食 物 。
how much does he spend per month ?	他一个月花费多少？	他一个月开始多少？	他 一 个 月 花 费 多 少 ？	他 一 个 月 开 始 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我昨晚没有东西就没吃东西了。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 昨 晚 没 有 东 西 就 没 吃 东 西 了 。
he has a good knowledge of french .	她很懂法语。	他有一个法语。	她 很 懂 法 语 。	他 有 一 个 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们搭了纽约的火车。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 搭 了 纽 约 的 火 车 。
i have n't heard that story yet .	我还没有听过那个故事。	我没听说那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 没 听 说 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我本书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 本 书 。
i 'd like to see a doctor .	我要看病。	我想去看医生。	我 要 看 病 。	我 想 去 看 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹妹的妹妹。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 妹 的 妹 妹 。
how did you get back so soon ?	你怎么回来得这么快？	你几乎怎么回家？	你 怎 么 回 来 得 这 么 快 ？	你 几 乎 怎 么 回 家 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她打算给你的工作。	她 把 工 作 弄 得 一 团 糟 。	她 打 算 给 你 的 工 作 。
i have been warned against going there .	我已经被警告过不要去那里。	我已经忘了把那里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 已 经 忘 了 把 那 里 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是看见你。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 看 见 你 。
i always get along well with him .	我跟他总是相处得很好。	我总是跟他一起。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 跟 他 一 起 。
he made the best of the opportunity .	他善用了这个机会。	他尽力地方式就到了这个机会。	他 善 用 了 这 个 机 会 。	他 尽 力 地 方 式 就 到 了 这 个 机 会 。
i bought it at a department store .	我在百货公司买了它。	我买了这个城市。	我 在 百 货 公 司 买 了 它 。	我 买 了 这 个 城 市 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆从人走路过了。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 从 人 走 路 过 了 。
which group do you want to join ?	你想加入哪一组？	你们想去哪个季节？	你 想 加 入 哪 一 组 ？	你 们 想 去 哪 个 季 节 ？
