source	reference	prediction	reference_tokens	prediction_tokens
i had a good opinion of her .	我对她的评价很好。	我对她的看法很好。	我 对 她 的 评 价 很 好 。	我 对 她 的 看 法 很 好 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	英语是被所有的计划。	发 言 人 的 评 论 极 有 攻 击 性 。	英 语 是 被 所 有 的 计 划 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的提议很多意我。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 提 议 很 多 意 我 。
would you please lend me some money ?	你能借我些钱吗？	请你借我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 借 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没听到他的声音。	我 还 没 收 到 他 的 信 。	我 还 没 听 到 他 的 声 音 。
in UNK , many flowers come out .	许多花在三月份UNK放。	继续了许多花。	许 多 花 在 三 月 份 UNK 放 。	继 续 了 许 多 花 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不能解决。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 能 解 决 。
she is tom ’ s older sister .	她是Tom的姐姐。	她和汤姆一样快就像。	她 是 T o m 的 姐 姐 。	她 和 汤 姆 一 样 快 就 像 。
i 'm used to staying up late .	我习惯晚睡。	我以前习惯晚。	我 习 惯 晚 睡 。	我 以 前 习 惯 晚 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须搭日本旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 搭 日 本 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法在一些外旅馆。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 在 一 些 外 旅 馆 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	保持一点水。	农 业 需 要 消 耗 的 大 量 水 。	保 持 一 点 水 。
i 'm going to take my car .	我将去取我的车。	我要去车。	我 将 去 取 我 的 车 。	我 要 去 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具里买了英语。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 里 买 了 英 语 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道怎么去上散步。	他 知 道 怎 么 刷 牙 。	他 知 道 怎 么 去 上 散 步 。
they believe in a life after death .	他们相信死后的生命。	他们相信生活死了。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 生 活 死 了 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	这里有许多晚餐。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	这 里 有 许 多 晚 餐 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	雪覆盖被雪覆盖了。	整 个 国 家 被 大 雪 覆 盖 了 。	雪 覆 盖 被 雪 覆 盖 了 。
i do n't care if it snows .	我不在乎是否下雪。	我不在快点钟上它。	我 不 在 乎 是 否 下 雪 。	我 不 在 快 点 钟 上 它 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她每年轻人去世纪。	我 建 议 她 九 点 前 来 。	我 建 议 她 每 年 轻 人 去 世 纪 。
you people are no fun at all .	你们这帮人真没意思。	你们人没有趣的。	你 们 这 帮 人 真 没 意 思 。	你 们 人 没 有 趣 的 。
i can do it without her help .	没有她的帮忙我也能做。	我不能帮助她。	没 有 她 的 帮 忙 我 也 能 做 。	我 不 能 帮 助 她 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我对他的问题很容易。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 对 他 的 问 题 很 容 易 。
why do you want to leave today ?	你们为什么想今天走？	你今天想要离开什么？	你 们 为 什 么 想 今 天 走 ？	你 今 天 想 要 离 开 什 么 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个容易的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 容 易 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你给你家人吗？	你 带 著 家 人 一 起 来 吗 ?	你 给 你 家 人 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去看医生。	我 想 看 医 生 。	我 想 去 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你最喜欢哪些用?	你 想 睡 哪 张 床 ?	你 最 喜 欢 哪 些 用 ?
japan depends on other countries for oil .	日本的石油依靠进口。	日本必须用自行车。	日 本 的 石 油 依 靠 进 口 。	日 本 必 须 用 自 行 车 。
she thought that i was a doctor .	她以为我是大夫。	她认为我是医生。	她 以 为 我 是 大 夫 。	她 认 为 我 是 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我花了这个月花钱给这个花。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 花 了 这 个 月 花 钱 给 这 个 花 。
the price of rice has come down .	米价下跌了。	价格下来了。	米 价 下 跌 了 。	价 格 下 来 了 。
i want to buy something to eat .	我想买点东西吃。	我想吃点东西。	我 想 买 点 东 西 吃 。	我 想 吃 点 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你喜欢买个机器。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 喜 欢 买 个 机 器 。
i took a day off last week .	上周我休了一天的假。	我昨天去了一周日。	上 周 我 休 了 一 天 的 假 。	我 昨 天 去 了 一 周 日 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日本多多少日本。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 本 多 多 少 日 本 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	每个人都有我们的生活。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	每 个 人 都 有 我 们 的 生 活 。
she is collecting UNK for a book .	她为一本书收集材料。	她在一本关于一本书。	她 为 一 本 书 收 集 材 料 。	她 在 一 本 关 于 一 本 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	所有的所有的都可能等。	所 有 你 能 做 的 就 是 等 待 。	所 有 的 所 有 的 都 可 能 等 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有任何房间。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 任 何 房 间 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	我们今天不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	我 们 今 天 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会去。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 去 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能借我的老板多好吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 借 我 的 老 板 多 好 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你的姐姐感觉很抱歉。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 的 姐 姐 感 觉 很 抱 歉 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待你的走路。	我 期 待 著 您 的 光 临 。	我 期 待 你 的 走 路 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有一些理论的理论。	狗 的 嗅 觉 灵 敏 。	狗 有 一 些 理 论 的 理 论 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不需要这个。	你 不 需 要 做 这 事 。	你 不 需 要 这 个 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想再吃一些新鲜空的价包。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 再 吃 一 些 新 鲜 空 的 价 包 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮助这个消息。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 助 这 个 消 息 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们被这场交通意外。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 被 这 场 交 通 意 外 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资很满。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 很 满 。
it is this window that he broke .	他砸坏的是这扇窗。	这是他的窗户打开的。	他 砸 坏 的 是 这 扇 窗 。	这 是 他 的 窗 户 打 开 的 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我找到你的信给我的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 找 到 你 的 信 给 我 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们正在参加了山。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 正 在 参 加 了 山 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发里有一点。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 里 有 一 点 。
she can speak english , of course .	她会讲英语，当然。	她会说英语。	她 会 讲 英 语 ， 当 然 。	她 会 说 英 语 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公车上发生了我的公车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 车 上 发 生 了 我 的 公 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你完全读完了吗？	你 读 完 那 本 书 了 吗 ?	你 完 全 读 完 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴见到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 见 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了错误。	他 搭 错 了 车 。	他 搭 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这个消息死于散步。	他 去 世 的 消 息 传 遍 各 地 。	这 个 消 息 死 于 散 步 。
i do hope you 'll come again .	我很希望你会再来。	我希望你再次。	我 很 希 望 你 会 再 来 。	我 希 望 你 再 次 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳年轻的时候要往常在冬天。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 年 轻 的 时 候 要 往 常 在 冬 天 。
what were you doing at that time ?	当时你在做什么？	你在那时候做什么？	当 时 你 在 做 什 么 ？	你 在 那 时 候 做 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在没有害怕。	我 现 在 不 特 别 渴 。	我 现 在 没 有 害 怕 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我吃过了一个棒球比萨。	我 打 电 话 订 了 个 披 萨 。	我 吃 过 了 一 个 棒 球 比 萨 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我早上去睡觉。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 早 上 去 睡 觉 。
he did n't mean to hurt you .	他不是故意要伤害你。	他没有意思，但他受到你的意。	他 不 是 故 意 要 伤 害 你 。	他 没 有 意 思 ， 但 他 受 到 你 的 意 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他去理所以前没有的作业。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 去 理 所 以 前 没 有 的 作 业 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	转动了把你的右边。	牙 医 用 X 光 检 查 你 的 牙 齿 。	转 动 了 把 你 的 右 边 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们变得了安全的评论。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 变 得 了 安 全 的 评 论 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	参加了一个城市市的城市。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	参 加 了 一 个 城 市 市 的 城 市 。
war may break out at any moment .	战争随时可能爆发。	战争论天能出去。	战 争 随 时 可 能 爆 发 。	战 争 论 天 能 出 去 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一个小时的名字。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 个 小 时 的 名 字 。
she 'll be getting married next year .	她明年将要结婚。	她将结婚了。	她 明 年 将 要 结 婚 。	她 将 结 婚 了 。
i gave her a lift to town .	我载她去城里了。	我给她了一个老师。	我 载 她 去 城 里 了 。	我 给 她 了 一 个 老 师 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她的女人是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 的 女 人 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点的意见别。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 的 意 见 别 。
i did n't enjoy it very much .	我不是很喜欢它。	我不喜欢这么很热。	我 不 是 很 喜 欢 它 。	我 不 喜 欢 这 么 很 热 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她一个小时的小时。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 一 个 小 时 的 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把保持安全的。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 保 持 安 全 的 。
it is wrong to tell a lie .	说谎是错误的。	说谎是不错了。	说 谎 是 错 误 的 。	说 谎 是 不 错 了 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个人继续了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 人 继 续 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	这是他所有的事要做的。	这 是 所 有 他 必 须 做 的 事 。	这 是 他 所 有 的 事 要 做 的 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子开门开了。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 开 门 开 了 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他把这个噪音司店抓住了栅栏。	他 把 梯 子 倚 著 栅 栏 放 。	他 把 这 个 噪 音 司 店 抓 住 了 栅 栏 。
we saw him walk across the street .	我们看到他过马路。	我们看见他住在街上的路。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 住 在 街 上 的 路 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	对不起，她不在这里。	对 不 起 ， 她 不 在 这 里 。	对 不 起 ， 她 不 在 这 里 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我应该要你想要的？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 应 该 要 你 想 要 的 ？
all of us like you very much .	我们都非常喜欢你。	我们都喜欢你的对你们。	我 们 都 非 常 喜 欢 你 。	我 们 都 喜 欢 你 的 对 你 们 。
what kind of work will you do ?	你将做什么样的工作?	你的工作什么工作？	你 将 做 什 么 样 的 工 作 ?	你 的 工 作 什 么 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律的计划失败了。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 的 计 划 失 败 了 。
this is the time he UNK arrives .	他这个时候该到了。	这是他们马上的时候，就是结婚的。	他 这 个 时 候 该 到 了 。	这 是 他 们 马 上 的 时 候 ， 就 是 结 婚 的 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下雨下雨。	也 许 下 午 会 下 雨 。	也 许 下 雨 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为哪一个是想要的？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 哪 一 个 是 想 要 的 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要长大利市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 长 大 利 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么这么说的话？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 这 么 说 的 话 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望成为一名老师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 成 为 一 名 老 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	永远不要告诉我们所以为什么都的事。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	永 远 不 要 告 诉 我 们 所 以 为 什 么 都 的 事 。
i 'm three years younger than you .	我比你小三岁。	我年轻年轻了。	我 比 你 小 三 岁 。	我 年 轻 年 轻 了 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她把这个老人做了一个老人。	她 让 座 给 一 位 老 太 太 。	她 把 这 个 老 人 做 了 一 个 老 人 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该把你的老师向你的建议。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 把 你 的 老 师 向 你 的 建 议 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我的母亲给我做了一件衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 的 母 亲 给 我 做 了 一 件 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们去年冬天去冬天去滑雪。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 去 年 冬 天 去 冬 天 去 滑 雪 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教我们法国外两次。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 我 们 法 国 外 两 次 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我准备好了就准备好了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 准 备 好 了 就 准 备 好 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我洗手的地方洗了。	我 在 吃 午 饭 前 洗 手 。	我 洗 手 的 地 方 洗 了 。
it was my duty to do that .	做那事是我的责任。	那是我的意思。	做 那 事 是 我 的 责 任 。	那 是 我 的 意 思 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他不想吃那么好。	他 宁 愿 不 吃 这 个 。	他 不 想 吃 那 么 好 。
please find a solution to the problem .	请找到问题的解决方法。	请找到问题就要解决这个问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 问 题 就 要 解 决 这 个 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	我们已经开始就住了一个月。	就 在 去 年 我 们 有 了 一 个 孩 子 。	我 们 已 经 开 始 就 住 了 一 个 月 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该把他的计划放弃了。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 把 他 的 计 划 放 弃 了 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱著听老师的笑话。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 著 听 老 师 的 笑 话 。
that patient may die at any time .	病人随时会死。	那些人可能死了。	病 人 随 时 会 死 。	那 些 人 可 能 死 了 。
i had difficulty working out the problem .	我很难解决这个问题。	我在这个问题上有趣的问题。	我 很 难 解 决 这 个 问 题 。	我 在 这 个 问 题 上 有 趣 的 问 题 。
we managed to swim across the river .	我们成功地游过了河。	我们设法游泳过河。	我 们 成 功 地 游 过 了 河 。	我 们 设 法 游 泳 过 河 。
i wish you could come with us .	但愿你可以跟我们一起来。	但愿我们可以跟你一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	但 愿 我 们 可 以 跟 你 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧吧，我一会议。	来 嘛 ！ 给 我 个 机 会 。	来 吧 吧 ， 我 一 会 议 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这种食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 种 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们喝了些时间喝咖啡。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 喝 了 些 时 间 喝 咖 啡 。
very few people live to be 100 .	很少人活到100岁。	很少人生活得很大。	很 少 人 活 到 1 0 0 岁 。	很 少 人 生 活 得 很 大 。
i could n't answer all the questions .	我无法回答所有问题。	我不能回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 不 能 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	火车怎么样？	纽 约 的 天 气 如 何 ?	火 车 怎 么 样 ？
how long have you been in UNK ?	你在UNK路多久了？	你们在谈论什么？	你 在 UNK 路 多 久 了 ？	你 们 在 谈 论 什 么 ？
what did you do with that camera ?	你用那台相机做了什么？	你做的那个照相机做了什么？	你 用 那 台 相 机 做 了 什 么 ？	你 做 的 那 个 照 相 机 做 了 什 么 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	转动了参加这个计划。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	转 动 了 参 加 这 个 计 划 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他把球丢了头丢了。	他 的 头 撞 倒 了 一 块 岩 石 。	他 把 球 丢 了 头 丢 了 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我买了这本书的书买了这本书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 买 了 这 本 书 的 书 买 了 这 本 书 。
i will live in sasayama next year .	我明年会住在筱山。	我将住在10年去。	我 明 年 会 住 在 筱 山 。	我 将 住 在 1 0 年 去 。
she made a mess of the work .	她工作做得乱七八糟。	她打算给你的工作。	她 工 作 做 得 乱 七 八 糟 。	她 打 算 给 你 的 工 作 。
she has been dead for ten years .	她已经死了十年了。	她已经去年了十年了。	她 已 经 死 了 十 年 了 。	她 已 经 去 年 了 十 年 了 。
i did n't believe him at first .	起初我不相信他。	我不相信他一个第一个。	起 初 我 不 相 信 他 。	我 不 相 信 他 一 个 第 一 个 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很好的网球员。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 好 的 网 球 员 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我在玛丽的朋友见了玛丽。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 在 玛 丽 的 朋 友 见 了 玛 丽 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界后，我被戒烟了。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 后 ， 我 被 戒 烟 了 。
the eight o'clock bus was early today .	8点那班车今天早到了。	六点钟在六点钟的车。	8 点 那 班 车 今 天 早 到 了 。	六 点 钟 在 六 点 钟 的 车 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要求我的衬衫。	我 要 去 换 我 的 衬 衫 。	我 要 求 我 的 衬 衫 。
there is a cat under the desk .	书桌下有一只猫。	桌子上有一只猫。	书 桌 下 有 一 只 猫 。	桌 子 上 有 一 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我只想跟汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 只 想 跟 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市的城市死于饥饿。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 的 城 市 死 于 饥 饿 。
people in the united states speak english .	在美国的人说英语。	人们在英语说得很美国。	在 美 国 的 人 说 英 语 。	人 们 在 英 语 说 得 很 美 国 。
i wish you were close to me .	我希望你在我身边。	但愿我带你去看我。	我 希 望 你 在 我 身 边 。	但 愿 我 带 你 去 看 我 。
you remember it better than i do .	你比我记得好。	你记得好了我的想法。	你 比 我 记 得 好 。	你 记 得 好 了 我 的 想 法 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	骑车很有趣。	骑 摩 托 车 很 有 趣 。	骑 车 很 有 趣 。
i have written down his phone number .	我记下了他的电话号码。	我写下一下的电话号码。	我 记 下 了 他 的 电 话 号 码 。	我 写 下 一 下 的 电 话 号 码 。
he arrived at school exactly on time .	他刚好准时到校。	他从学校时到了。	他 刚 好 准 时 到 校 。	他 从 学 校 时 到 了 。
there are too many things to do !	要做的事太多了!	太多了东西吃了。	要 做 的 事 太 多 了 !	太 多 了 东 西 吃 了 。
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥两个三年前自己的两年。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 两 个 三 年 前 自 己 的 两 年 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告他不要独自去。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 他 不 要 独 自 去 。
the library is on the UNK floor .	图书馆在四楼。	图书馆在地方式的图片。	图 书 馆 在 四 楼 。	图 书 馆 在 地 方 式 的 图 片 。
he has a great deal of experience .	他有丰富的经验。	他有一个主意的理论。	他 有 丰 富 的 经 验 。	他 有 一 个 主 意 的 理 论 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我不知道他发生了什么事。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 不 知 道 他 发 生 了 什 么 事 。
she has many friends in hong kong .	她在香港有很多朋友。	她有许多朋友进行了。	她 在 香 港 有 很 多 朋 友 。	她 有 许 多 朋 友 进 行 了 。
i have n't seen you in ages .	我已经好久没有见到你了。	我没见过你的美元。	我 已 经 好 久 没 有 见 到 你 了 。	我 没 见 过 你 的 美 元 。
this pencil is better than that one .	这支铅笔比那只好。	这些铅笔比那个好。	这 支 铅 笔 比 那 只 好 。	这 些 铅 笔 比 那 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉玛丽你的道。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 玛 丽 你 的 道 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我父亲结婚了。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 父 亲 结 婚 了 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她把她的脚踏车痛。	她 到 死 都 改 不 了 那 个 习 惯 。	她 把 她 的 脚 踏 车 痛 。
