source	reference	prediction	reference_tokens	prediction_tokens
where did you get your camera repaired ?	你在哪儿修的照相机？	你在哪里拿着的不机的？	你 在 哪 儿 修 的 照 相 机 ？	你 在 哪 里 拿 着 的 不 机 的 ？
mother made us cheese sandwiches for lunch .	妈妈为我们做了乳酪三明治当午餐。	妈妈为我们给三明治。	妈 妈 为 我 们 做 了 乳 酪 三 明 治 当 午 餐 。	妈 妈 为 我 们 给 三 明 治 。
she kept me waiting for 30 minutes .	她让我等了30分钟。	她让我等了半小时。	她 让 我 等 了 3 0 分 钟 。	她 让 我 等 了 半 小 时 。
we want to clear up this problem .	我们像澄清这个问题	我们想清楚这个问题。	我 们 像 澄 清 这 个 问 题	我 们 想 清 楚 这 个 问 题 。
he grew up to be an engineer .	他长大后成为了一名工程师。	他出生意大工程上。	他 长 大 后 成 为 了 一 名 工 程 师 。	他 出 生 意 大 工 程 上 。
she came from canada to see me .	她从加拿大来看我。	她来自加拿大来看我。	她 从 加 拿 大 来 看 我 。	她 来 自 加 拿 大 来 看 我 。
do you eat it in the classroom ?	您在教室里吃它吗？	你在教室里吃完吗?	您 在 教 室 里 吃 它 吗 ？	你 在 教 室 里 吃 完 吗 ?
he got up at five as usual .	他像往常一样五点钟起床。	他在50分钟起床。	他 像 往 常 一 样 五 点 钟 起 床 。	他 在 5 0 分 钟 起 床 。
i am glad that you have succeeded .	我很高兴你们成功了。	很高兴你做到了。	我 很 高 兴 你 们 成 功 了 。	很 高 兴 你 做 到 了 。
i asked him what his name was .	我问了他叫什么名字。	我请他叫什么名字。	我 问 了 他 叫 什 么 名 字 。	我 请 他 叫 什 么 名 字 。
she 's collecting UNK for a book .	她为一本书收集材料。	她正在收养一本书。	她 为 一 本 书 收 集 材 料 。	她 正 在 收 养 一 本 书 。
i swear i did n't do anything .	我发誓我什么也没做。	我什么事都没有做。	我 发 誓 我 什 么 也 没 做 。	我 什 么 事 都 没 有 做 。
cut the UNK and get to work .	别闲聊了，开始工作。	囚犯用受蛋糕工作。	别 闲 聊 了 ， 开 始 工 作 。	囚 犯 用 受 蛋 糕 工 作 。
eat your soup while it is hot .	趁热喝你的汤。	你的时间在热。	趁 热 喝 你 的 汤 。	你 的 时 间 在 热 。
i do n't know where he lives .	我不知道他住在哪里。	我不知道他住在哪里。	我 不 知 道 他 住 在 哪 里 。	我 不 知 道 他 住 在 哪 里 。
there is little water in the pond .	这个池塘里的水很少。	池塘里有一点水。	这 个 池 塘 里 的 水 很 少 。	池 塘 里 有 一 点 水 。
furniture made of good materials sells well .	用优质材料做的家具卖得很好。	牛奶的材料放好得很好。	用 优 质 材 料 做 的 家 具 卖 得 很 好 。	牛 奶 的 材 料 放 好 得 很 好 。
she does n't live there any more .	她不再住在那里了。	她没有再住在那里了。	她 不 再 住 在 那 里 了 。	她 没 有 再 住 在 那 里 了 。
she 's not as old as mary .	她没有玛丽年纪大。	她没跟玛丽那样的老师。	她 没 有 玛 丽 年 纪 大 。	她 没 跟 玛 丽 那 样 的 老 师 。
i suppose i 'd better phone tom .	我想我给汤姆打电话比较好。	我猜想我最好的电话。	我 想 我 给 汤 姆 打 电 话 比 较 好 。	我 猜 想 我 最 好 的 电 话 。
he paid 1,000 yen for this book .	他花了1000日元买这本书。	他用这本书花费用。	他 花 了 1 0 0 0 日 元 买 这 本 书 。	他 用 这 本 书 花 费 用 。
tom does n't have any shoes on .	汤姆没穿鞋。	汤姆身上没有任何鞋。	汤 姆 没 穿 鞋 。	汤 姆 身 上 没 有 任 何 鞋 。
a UNK earthquake hit the state capital .	一场毁灭性的地震袭击了这个州的首府。	一个警察迷于哈佛大的夕阳。	一 场 毁 灭 性 的 地 震 袭 击 了 这 个 州 的 首 府 。	一 个 警 察 迷 于 哈 佛 大 的 夕 阳 。
i need to know what you think .	我需要知道你怎么想。	我需要知道你认为什么。	我 需 要 知 道 你 怎 么 想 。	我 需 要 知 道 你 认 为 什 么 。
i 'm always forgetting people 's names .	我总是忘记别人的名字。	我总是忘记别人的名字。	我 总 是 忘 记 别 人 的 名 字 。	我 总 是 忘 记 别 人 的 名 字 。
he kept a diary during the trip .	他旅行期间，写了旅游日记。	他并在旅行中会儿见了。	他 旅 行 期 间 ， 写 了 旅 游 日 记 。	他 并 在 旅 行 中 会 儿 见 了 。
he hit the ball with his racket .	他用他的球拍击球。	他把球丢带到了他的球拍。	他 用 他 的 球 拍 击 球 。	他 把 球 丢 带 到 了 他 的 球 拍 。
i have n't seen you for ages .	我已经有很长的时间没有见到你了。	我没有见到你。	我 已 经 有 很 长 的 时 间 没 有 见 到 你 了 。	我 没 有 见 到 你 。
everyone 's tired of hearing that story .	每个人都听腻了那个故事。	每个人都累都累了那故事。	每 个 人 都 听 腻 了 那 个 故 事 。	每 个 人 都 累 都 累 了 那 故 事 。
what did you do with my glasses ?	你把我的眼镜怎么了?	你用我的眼镜做了什么？	你 把 我 的 眼 镜 怎 么 了 ?	你 用 我 的 眼 镜 做 了 什 么 ？
i feel like taking a walk now .	我现在想要散步。	我现在想去散步。	我 现 在 想 要 散 步 。	我 现 在 想 去 散 步 。
his store is always crowded with customers .	他的店总是挤满了顾客。	他的银行总是共用厌恶银。	他 的 店 总 是 挤 满 了 顾 客 。	他 的 银 行 总 是 共 用 厌 恶 银 。
i gave them clothing and some food .	我给了他们衣服和一些食物。	我给了他们的衣服。	我 给 了 他 们 衣 服 和 一 些 食 物 。	我 给 了 他 们 的 衣 服 。
call me when you get settled in .	你安顿好就打电话给我。	当你到达的时候，我解决你在解决了。	你 安 顿 好 就 打 电 话 给 我 。	当 你 到 达 的 时 候 ， 我 解 决 你 在 解 决 了 。
i 'm never coming back here again .	我不会再回来了。	我再也不再从这里回来了。	我 不 会 再 回 来 了 。	我 再 也 不 再 从 这 里 回 来 了 。
the dog growled at a little boy .	这只狗对著一个小男孩咆哮。	狗对著一个小男孩。	这 只 狗 对 著 一 个 小 男 孩 咆 哮 。	狗 对 著 一 个 小 男 孩 。
i ca n't find fault with him .	我挑不出他的毛病。	我找不到他。	我 挑 不 出 他 的 毛 病 。	我 找 不 到 他 。
in case of fire , call 119 .	遇到火灾打119。	万一发生火灾，拨打1119。	遇 到 火 灾 打 1 1 9 。	万 一 发 生 火 灾 ， 拨 打 1 1 1 9 。
i had no feeling in my fingers .	我的手指没有感觉。	我完全没有打断我的手臂。	我 的 手 指 没 有 感 觉 。	我 完 全 没 有 打 断 我 的 手 臂 。
eating habits differ from country to country .	各国有不同的饮食习惯。	在乡下，不是法国回家。	各 国 有 不 同 的 饮 食 习 惯 。	在 乡 下 ， 不 是 法 国 回 家 。
i 'm really concerned about your future .	我真的很关心你的未来。	我真的很关心你的未来。	我 真 的 很 关 心 你 的 未 来 。	我 真 的 很 关 心 你 的 未 来 。
everyone wants what they ca n't have .	每个人都想要得到无法拥有的东西	每个人都想还没有什么。	每 个 人 都 想 要 得 到 无 法 拥 有 的 东 西	每 个 人 都 想 还 没 有 什 么 。
i take a bath almost every day .	我几乎每天洗澡。	我几乎每天洗澡。	我 几 乎 每 天 洗 澡 。	我 几 乎 每 天 洗 澡 。
she will have to cook for everyone .	她将必须为大家做饭。	她将得做饭。	她 将 必 须 为 大 家 做 饭 。	她 将 得 做 饭 。
i have n't seen him for years .	我有些年没见过他了。	我好多年没看到他了。	我 有 些 年 没 见 过 他 了 。	我 好 多 年 没 看 到 他 了 。
he 's always running short of cash .	他总是缺钱。	他的现金总是不够用。	他 总 是 缺 钱 。	他 的 现 金 总 是 不 够 用 。
that 's the reason he became angry .	那就是他生气的理由。	那是他十分理由。	那 就 是 他 生 气 的 理 由 。	那 是 他 十 分 理 由 。
her father devoted his life to science .	她父亲把一生都贡献给科学事业了。	她的父亲一生致力于科学。	她 父 亲 把 一 生 都 贡 献 给 科 学 事 业 了 。	她 的 父 亲 一 生 致 力 于 科 学 。
how much money do you owe tom ?	你欠汤姆多少钱？	汤姆欠你多少钱？	你 欠 汤 姆 多 少 钱 ？	汤 姆 欠 你 多 少 钱 ？
i once wanted to be an UNK .	我曾经想过当个太空物理学家。	我想再要一次被加油漆成员。	我 曾 经 想 过 当 个 太 空 物 理 学 家 。	我 想 再 要 一 次 被 加 油 漆 成 员 。
sunday is not a workday for me .	我在星期日不工作。	星期天不是我的工作日。	我 在 星 期 日 不 工 作 。	星 期 天 不 是 我 的 工 作 日 。
we saw him walking across the street .	我们看见他正在过马路。。	我们看见他进街对面。	我 们 看 见 他 正 在 过 马 路 。 。	我 们 看 见 他 进 街 对 面 。
the rumor turned out to be true .	这个传闻后来被证明是真的了。	谣言[真的是真的。	这 个 传 闻 后 来 被 证 明 是 真 的 了 。	谣 言 [ 真 的 是 真 的 。
will you excuse us for a moment ?	你会暂时原谅我们吗？	你能不借我们？	你 会 暂 时 原 谅 我 们 吗 ？	你 能 不 借 我 们 ？
you look just like your older brother .	你看起来很像你的哥哥。	你看起来像你的兄弟。	你 看 起 来 很 像 你 的 哥 哥 。	你 看 起 来 像 你 的 兄 弟 。
i think my right arm is broken .	我想我的右手臂断了。	我认为我的右手臂坏了。	我 想 我 的 右 手 臂 断 了 。	我 认 为 我 的 右 手 臂 坏 了 。
i have nothing to fall back on .	我没什么可依靠的了。	我没有不到落上。	我 没 什 么 可 依 靠 的 了 。	我 没 有 不 到 落 上 。
i want you to meet my parents .	我想让你见见我的父母。	我想你跟我父母见面。	我 想 让 你 见 见 我 的 父 母 。	我 想 你 跟 我 父 母 见 面 。
my car cost more than yours did .	我的车子的开销比你的要多。	我的车比你的贵。	我 的 车 子 的 开 销 比 你 的 要 多 。	我 的 车 比 你 的 贵 。
we know that all men are UNK .	我们知道人皆难免一死。	我们知道那个接受的男人。	我 们 知 道 人 皆 难 免 一 死 。	我 们 知 道 那 个 接 受 的 男 人 。
here is a photograph of my family .	这里有一张我全家的照片。	这是我家的照片。	这 里 有 一 张 我 全 家 的 照 片 。	这 是 我 家 的 照 片 。
could you spare me a few minutes ?	你能为我腾出几分钟时间吗?	你能还剩下很多分钟吗？	你 能 为 我 腾 出 几 分 钟 时 间 吗 ?	你 能 还 剩 下 很 多 分 钟 吗 ？
they came all the way from brazil .	他们从巴西远道而来。	他们都来自西班京都。	他 们 从 巴 西 远 道 而 来 。	他 们 都 来 自 西 班 京 都 。
i visited him a week ago today .	我在一周前的今天拜访了他。	我今天去探访他。	我 在 一 周 前 的 今 天 拜 访 了 他 。	我 今 天 去 探 访 他 。
i 'm looking forward to seeing him .	我期待再次见到他。	我期待见到他。	我 期 待 再 次 见 到 他 。	我 期 待 见 到 他 。
i could n't stand looking at it .	我不能忍受就这样看著它。	我不能在看它。	我 不 能 忍 受 就 这 样 看 著 它 。	我 不 能 在 看 它 。
she glanced UNK at the young man .	她羞UNK地看了一眼那个年轻人。	她在一个年轻人取消了这个年轻人。	她 羞 UNK 地 看 了 一 眼 那 个 年 轻 人 。	她 在 一 个 年 轻 人 取 消 了 这 个 年 轻 人 。
i was afraid i might be late .	我怕我可能迟到了。	我怕我可能会迟到。	我 怕 我 可 能 迟 到 了 。	我 怕 我 可 能 会 迟 到 。
who is the man playing the violin ?	那个正在拉小提琴的男人是谁?	那个穿拉小提琴家是谁的？	那 个 正 在 拉 小 提 琴 的 男 人 是 谁 ?	那 个 穿 拉 小 提 琴 家 是 谁 的 ？
i 'm old enough to support myself .	我年纪够大可以养活我自己。	我年纪够大了可以自己一个人。	我 年 纪 够 大 可 以 养 活 我 自 己 。	我 年 纪 够 大 了 可 以 自 己 一 个 人 。
there were few people on the beach .	沙滩上的人非常少。	海边有几个人。	沙 滩 上 的 人 非 常 少 。	海 边 有 几 个 人 。
we saw many ships in the harbor .	我们在港口里看到了许多船。	我们在家里看到了许多久。	我 们 在 港 口 里 看 到 了 许 多 船 。	我 们 在 家 里 看 到 了 许 多 久 。
he knows how to make a radio .	他知道如何做收音机。	他知道怎么恢复收音机。	他 知 道 如 何 做 收 音 机 。	他 知 道 怎 么 恢 复 收 音 机 。
i have a friend living in london .	我有一个住在伦敦的朋友。	我有一位住在伦敦的朋友。	我 有 一 个 住 在 伦 敦 的 朋 友 。	我 有 一 位 住 在 伦 敦 的 朋 友 。
the teacher made us repeat the word .	老师要我们重复这个字。	老师让我们重复了这个重复杂的。	老 师 要 我 们 重 复 这 个 字 。	老 师 让 我 们 重 复 了 这 个 重 复 杂 的 。
please take more care in the future .	以后请注意点。	请你将来注意点。	以 后 请 注 意 点 。	请 你 将 来 注 意 点 。
it will clear up in the afternoon .	今天下午天气将转晴。	下午会很明天。	今 天 下 午 天 气 将 转 晴 。	下 午 会 很 明 天 。
have you finished writing the letter yet ?	你信写完了吗？	你写完信了吗？	你 信 写 完 了 吗 ？	你 写 完 信 了 吗 ？
she was very happy with my gift .	她对于我送的礼物感到很开心。	她很快地对我的礼物很高兴。	她 对 于 我 送 的 礼 物 感 到 很 开 心 。	她 很 快 地 对 我 的 礼 物 很 高 兴 。
eat your soup before it gets cold .	趁汤没凉之前喝下。	你在清楚地上吃冷的。	趁 汤 没 凉 之 前 喝 下 。	你 在 清 楚 地 上 吃 冷 的 。
my uncle made me serve as interpreter .	我舅舅让我担任翻译。	我叔叔让我担任翻译。	我 舅 舅 让 我 担 任 翻 译 。	我 叔 叔 让 我 担 任 翻 译 。
i feel sad every now and then .	我不时地觉得难过。	我常觉得悲伤。	我 不 时 地 觉 得 难 过 。	我 常 觉 得 悲 伤 。
i 'm hearing that a lot lately .	我最近听说了不少。	我听到那种很贵。	我 最 近 听 说 了 不 少 。	我 听 到 那 种 很 贵 。
be careful on your way back home .	回家的路上注意安全。	小心回家。	回 家 的 路 上 注 意 安 全 。	小 心 回 家 。
i bet he does n't make it .	我打赌他没搞定。	我打赌他不是。	我 打 赌 他 没 搞 定 。	我 打 赌 他 不 是 。
it is not easy to train dogs .	训练狗是不容易的。	这班火车不容易。	训 练 狗 是 不 容 易 的 。	这 班 火 车 不 容 易 。
i want to have my own room .	我想要有我自己的房间。	我想自己的房间里。	我 想 要 有 我 自 己 的 房 间 。	我 想 自 己 的 房 间 里 。
when will it be convenient for you ?	什么时候对你来说是方便的？	你什么时候方便？	什 么 时 候 对 你 来 说 是 方 便 的 ？	你 什 么 时 候 方 便 ？
the road is too narrow for cars .	这条路对汽车来说太窄了。	这条路太窄汽车无法通行。	这 条 路 对 汽 车 来 说 太 窄 了 。	这 条 路 太 窄 汽 车 无 法 通 行 。
why did n't you follow my advice ?	你为什么不听我的忠告？	你为什么不听我的建议呢？	你 为 什 么 不 听 我 的 忠 告 ？	你 为 什 么 不 听 我 的 建 议 呢 ？
they looked as if they would cry .	他们看起来好像要哭了。	他们看起来就会哭了。	他 们 看 起 来 好 像 要 哭 了 。	他 们 看 起 来 就 会 哭 了 。
i 'm really not happy about it .	我对此真不高兴。	我真的不快乐。	我 对 此 真 不 高 兴 。	我 真 的 不 快 乐 。
she has a dog and six cats .	她有一只狗和六只猫。	她有一只狗和一只狗。	她 有 一 只 狗 和 六 只 猫 。	她 有 一 只 狗 和 一 只 狗 。
they say that he is very rich .	据说他很富有。	他们说他非常有富有。	据 说 他 很 富 有 。	他 们 说 他 非 常 有 富 有 。
one more bottle of wine , please .	麻烦再来一瓶葡萄酒。	请给我一瓶葡萄酒。	麻 烦 再 来 一 瓶 葡 萄 酒 。	请 给 我 一 瓶 葡 萄 酒 。
my house is just across the street .	我的房子就在对街。	我的房子只是街道。	我 的 房 子 就 在 对 街 。	我 的 房 子 只 是 街 道 。
he went away without saying a word .	他没说一句话就离开了。	他从未抓到一个词的段落了。	他 没 说 一 句 话 就 离 开 了 。	他 从 未 抓 到 一 个 词 的 段 落 了 。
he was the first person to arrive .	他是第一个到达的人。	他是第一个成为之一人。	他 是 第 一 个 到 达 的 人 。	他 是 第 一 个 成 为 之 一 人 。
i 'll wait here until she comes .	我会在这儿等著直到她来。	我会待在这里直到她来。	我 会 在 这 儿 等 著 直 到 她 来 。	我 会 待 在 这 里 直 到 她 来 。
do you know how to speak english ?	你知道怎么说英语吗？	你知道如何说英语吗？	你 知 道 怎 么 说 英 语 吗 ？	你 知 道 如 何 说 英 语 吗 ？
i think he 's a great writer .	我认为他是位伟大的作家。	我认为他是个伟大的家庭作家。	我 认 为 他 是 位 伟 大 的 作 家 。	我 认 为 他 是 个 伟 大 的 家 庭 作 家 。
he threw a rock into the pond .	他扔了一块石头到池塘里。	他扔了块石头到池塘里。	他 扔 了 一 块 石 头 到 池 塘 里 。	他 扔 了 块 石 头 到 池 塘 里 。
i ca n't face this life alone .	我无法独自面对这种生活。	我无法入这个人生。	我 无 法 独 自 面 对 这 种 生 活 。	我 无 法 入 这 个 人 生 。
she 's asking how that 's possible .	她问这怎么可能。	她可能问那可能发生。	她 问 这 怎 么 可 能 。	她 可 能 问 那 可 能 发 生 。
she kept him waiting half an hour .	她让他等了半小时。	她让他等了一个小时。	她 让 他 等 了 半 小 时 。	她 让 他 等 了 一 个 小 时 。
UNK deals with the stars and planets .	天文学涉及恒星和行星。	塑料片者积极了星星星。	天 文 学 涉 及 恒 星 和 行 星 。	塑 料 片 者 积 极 了 星 星 星 。
i suppose i felt a little jealous .	我想我感到有点嫉妒。	我猜想我感觉妒忌了。	我 想 我 感 到 有 点 嫉 妒 。	我 猜 想 我 感 觉 妒 忌 了 。
she got on the subway at UNK .	她在银座搭乘了地铁。	她在地方上用了草的原因。	她 在 银 座 搭 乘 了 地 铁 。	她 在 地 方 上 用 了 草 的 原 因 。
i have no idea who she is .	我不知道她是谁。	我没有认识她的想法。	我 不 知 道 她 是 谁 。	我 没 有 认 识 她 的 想 法 。
i 've had enough of your excuses .	你给我的理由够多了。	我已经够用你的借口。	你 给 我 的 理 由 够 多 了 。	我 已 经 够 用 你 的 借 口 。
will you explain the rule to me ?	你能帮我说明一下规则吗？	你能让我保险规矩吗？	你 能 帮 我 说 明 一 下 规 则 吗 ？	你 能 让 我 保 险 规 矩 吗 ？
i know every UNK of new york .	我对纽约了如指掌。	我每次受到纽约。	我 对 纽 约 了 如 指 掌 。	我 每 次 受 到 纽 约 。
he kicked the ball into the goal .	他把球踢进了球门。	他被逐队学习了这个好目标。	他 把 球 踢 进 了 球 门 。	他 被 逐 队 学 习 了 这 个 好 目 标 。
they went to the station by car .	他们坐车去车站。	他们开车去车站。	他 们 坐 车 去 车 站 。	他 们 开 车 去 车 站 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	今天给我一张纸。	请 帮 我 把 今 天 的 报 纸 带 来 。	今 天 给 我 一 张 纸 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发现了一个不发脾气。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 现 了 一 个 不 发 脾 气 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须七点之一点。	我 七 点 钟 必 须 在 那 里 。	我 必 须 七 点 之 一 点 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有任何共同之处。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 任 何 共 同 之 处 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她妈做她的厨艺。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 妈 做 她 的 厨 艺 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图发生了危险的。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 发 生 了 危 险 的 。
he retired at the age of 65 .	他65岁退了休。	他退休的时候，他退休了。	他 6 5 岁 退 了 休 。	他 退 休 的 时 候 ， 他 退 休 了 。
i 'd be happy to help you .	我愿意帮你。	我会很高兴你。	我 愿 意 帮 你 。	我 会 很 高 兴 你 。
i usually go to school by bus .	我经常搭公车上学。	我通常搭公车去学校。	我 经 常 搭 公 车 上 学 。	我 通 常 搭 公 车 去 学 校 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道如何精神光。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 如 何 精 神 光 。
new stamps will be UNK next month .	新邮票将于下个月发行。	新的一个礼貌将是被吓到的。	新 邮 票 将 于 下 个 月 发 行 。	新 的 一 个 礼 貌 将 是 被 吓 到 的 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚的车被他的偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 的 车 被 他 的 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他好把我的鞋子补好。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 好 把 我 的 鞋 子 补 好 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我妈妈喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 妈 妈 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我父亲洗他的车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 父 亲 洗 他 的 车 。
i was very impressed by his story .	我被他的故事感染了。	我非常是非常深的故事。	我 被 他 的 故 事 感 染 了 。	我 非 常 是 非 常 深 的 故 事 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人可以进入这个票。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 可 以 进 入 这 个 票 。
we had a good time playing cards .	我们打牌玩得很开心。	我们玩得很开心。	我 们 打 牌 玩 得 很 开 心 。	我 们 玩 得 很 开 心 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个普通的办公室。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 普 通 的 办 公 室 。
i have no way of knowing that .	我无从知道。	我没有办法离开那个方式。	我 无 从 知 道 。	我 没 有 办 法 离 开 那 个 方 式 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不能打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 能 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请问能有一个出席吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 问 能 有 一 个 出 席 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不介意玛丽所找的地方。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 介 意 玛 丽 所 找 的 地 方 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国也被学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 也 被 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不再写信给我了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 再 写 信 给 我 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	步行为安静，要控制。	走 过 两 个 街 区 ， 然 后 左 转 。	步 行 为 安 静 ， 要 控 制 。
i play tennis once in a while .	我偶尔打网球。	我在网球一次打网球。	我 偶 尔 打 网 球 。	我 在 网 球 一 次 打 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我把个国家用枪）有一把树。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 把 个 国 家 用 枪 ） 有 一 把 树 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	尽管快要更多的麻烦。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	尽 管 快 要 更 多 的 麻 烦 。
i ca n't keep up with tom .	我跟不上汤姆。	我无法跟着汤姆走。	我 跟 不 上 汤 姆 。	我 无 法 跟 着 汤 姆 走 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这位老人家不靠手的方式不存在。	这 位 老 人 收 容 了 这 个 孩 子 。	这 位 老 人 家 不 靠 手 的 方 式 不 存 在 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩子着腰围光临。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 子 着 腰 围 光 临 。
she does n't speak japanese at home .	她在家不说日语。	她不在家说日语。	她 在 家 不 说 日 语 。	她 不 在 家 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我在从加入这家酒店。	我 留 在 希 尔 顿 宾 馆 。	我 在 从 加 入 这 家 酒 店 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆挥着新油漆。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 挥 着 新 油 漆 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	明天早上做报告。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	明 天 早 上 做 报 告 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放风筝是行会有权的地方。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 风 筝 是 行 会 有 权 的 地 方 。
quite a few people have two cars .	不少人有两辆汽车。	很少有一些人辆汽车车撞车。	不 少 人 有 两 辆 汽 车 。	很 少 有 一 些 人 辆 汽 车 车 撞 车 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有足够的吃早餐。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 足 够 的 吃 早 餐 。
there 's narrow road to the village .	到村庄有条窄路。	村子里有网球。	到 村 庄 有 条 窄 路 。	村 子 里 有 网 球 。
you had better not stay up late .	你最好不要熬夜。	你最好不要迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我将让你离开这个工作。	我 会 把 这 个 工 作 留 给 你 。	我 将 让 你 离 开 这 个 工 作 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来很聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 很 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听见汤姆在课堂上的时候收音。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 见 汤 姆 在 课 堂 上 的 时 候 收 音 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们得到了一个好主意。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 得 到 了 一 个 好 主 意 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能再忍受了。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 再 忍 受 了 。
i could n't agree with his opinion .	我不同意他的看法。	我不能同意他的意见。	我 不 同 意 他 的 看 法 。	我 不 能 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个讲料的讲料。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 讲 料 的 讲 料 。
she was scared to cross the road .	她怕过马路。	她马上跳过马路。	她 怕 过 马 路 。	她 马 上 跳 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她已经长大了知道要更多了。	她 年 纪 够 大 该 懂 事 了 。	她 已 经 长 大 了 知 道 要 更 多 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	所有的美国人都有白于税。	所 有 美 国 人 都 需 要 缴 税 。	所 有 的 美 国 人 都 有 白 于 税 。
will she go to america next year ?	她明年会去美国吗?	她明年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 明 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他很了解闲外的事情。	他 知 道 很 多 外 国 事 务 。	他 很 了 解 闲 外 的 事 情 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	警察官开始下火。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	警 察 官 开 始 下 火 。
i could n't stop myself from laughing .	我不能忍著不笑。	我无法让自己笑话。	我 不 能 忍 著 不 笑 。	我 无 法 让 自 己 笑 话 。
