source	reference	prediction	reference_tokens	prediction_tokens
tom had a heart attack last year .	汤姆去年得了心脏病。	汤姆去年过夏天了示威夷。	汤 姆 去 年 得 了 心 脏 病 。	汤 姆 去 年 过 夏 天 了 示 威 夷 。
she spread the butter on the bread .	她把奶油涂在面包上。	她超过了面包。	她 把 奶 油 涂 在 面 包 上 。	她 超 过 了 面 包 。
karuizawa is famous as a summer UNK .	轻井泽是著名的避暑胜地。	自从苏国的一个世界上有名。	轻 井 泽 是 著 名 的 避 暑 胜 地 。	自 从 苏 国 的 一 个 世 界 上 有 名 。
i will give you whatever you want .	我会给你任何你想要的东西。	我会给你任何你想要的东西。	我 会 给 你 任 何 你 想 要 的 东 西 。	我 会 给 你 任 何 你 想 要 的 东 西 。
women UNK to live longer than men .	女人往往比男人活得更长。	灯够用着一直长。	女 人 往 往 比 男 人 活 得 更 长 。	灯 够 用 着 一 直 长 。
they do n't seem to be americans .	他们似乎不是美国人。	他们看起来不亮的美国。	他 们 似 乎 不 是 美 国 人 。	他 们 看 起 来 不 亮 的 美 国 。
the cough UNK has a UNK UNK .	咳嗽糖UNK有股甘草的味道。	警察拘发现了一个巨大的段。	咳 嗽 糖 UNK 有 股 甘 草 的 味 道 。	警 察 拘 发 现 了 一 个 巨 大 的 段 。
ask him if he can speak japanese .	问问他会不会说日语。	问他能不会说日语。	问 问 他 会 不 会 说 日 语 。	问 他 能 不 会 说 日 语 。
come here by ten at the latest .	最晚十点前来这里。	这里十点钟来。	最 晚 十 点 前 来 这 里 。	这 里 十 点 钟 来 。
my brother gave me a cute doll .	我哥哥给了我一个可爱的娃娃。	我哥哥给了我一个很可爱的娃娃。	我 哥 哥 给 了 我 一 个 可 爱 的 娃 娃 。	我 哥 哥 给 了 我 一 个 很 可 爱 的 娃 娃 。
i was a student at that time .	我当时是学生。	我是时候生。	我 当 时 是 学 生 。	我 是 时 候 生 。
she had the nerve to speak out .	她竟敢说出来。	她有胆量说出来。	她 竟 敢 说 出 来 。	她 有 胆 量 说 出 来 。
a friend of mine is studying abroad .	我有一位朋友在国外留学。	我的一个朋友在国学习。	我 有 一 位 朋 友 在 国 外 留 学 。	我 的 一 个 朋 友 在 国 学 习 。
i get along with my younger brother .	我与我的弟弟相处融洽。	我和我弟弟一起去年级。	我 与 我 的 弟 弟 相 处 融 洽 。	我 和 我 弟 弟 一 起 去 年 级 。
this ticket is good for three days .	这张票的有效期是三天。	这张票很好。	这 张 票 的 有 效 期 是 三 天 。	这 张 票 很 好 。
i gave careful consideration to the problem .	我仔细地考虑了这个问题。	我故意指责这个问题。	我 仔 细 地 考 虑 了 这 个 问 题 。	我 故 意 指 责 这 个 问 题 。
jealousy was the UNK for the murder .	嫉妒是谋杀的动机。	嫉妒婴儿是警察罪。	嫉 妒 是 谋 杀 的 动 机 。	嫉 妒 婴 儿 是 警 察 罪 。
i do not allow sleeping in class .	我不允许有人在课上睡觉。	我不在上课。	我 不 允 许 有 人 在 课 上 睡 觉 。	我 不 在 上 课 。
i made some mistakes on the test .	我在考试时犯了些错。	我在考试中犯了一些错误。	我 在 考 试 时 犯 了 些 错 。	我 在 考 试 中 犯 了 一 些 错 误 。
move the chair UNK to the desk .	把椅子UNK一UNK靠近桌子。	把椅子穿成了名。	把 椅 子 UNK 一 UNK 靠 近 桌 子 。	把 椅 子 穿 成 了 名 。
he had no luck in finding work .	他不幸找不到工作。	他找工作不走运。	他 不 幸 找 不 到 工 作 。	他 找 工 作 不 走 运 。
my brother is a high school student .	我哥哥是个高中生。	我弟弟是个高中生。	我 哥 哥 是 个 高 中 生 。	我 弟 弟 是 个 高 中 生 。
tom did n't write back to mary .	汤姆没给玛丽写回复。	汤姆没写信给玛丽。	汤 姆 没 给 玛 丽 写 回 复 。	汤 姆 没 写 信 给 玛 丽 。
the meaning of this sentence is UNK .	这句句子意思模糊。	这个字的意思是用传统的。	这 句 句 子 意 思 模 糊 。	这 个 字 的 意 思 是 用 传 统 的 。
i try not to think about it .	我试著不去想了。	我不想考虑。	我 试 著 不 去 想 了 。	我 不 想 考 虑 。
i do n't worry about the risk .	我不担心风险。	我不担心一个危险的动物。	我 不 担 心 风 险 。	我 不 担 心 一 个 危 险 的 动 物 。
i 'm as hungry as a horse .	我饿得像匹马。	我是个多马的那样子。	我 饿 得 像 匹 马 。	我 是 个 多 马 的 那 样 子 。
we 'll save a seat for you .	我们会给你留个位置。	我们会保护照。	我 们 会 给 你 留 个 位 置 。	我 们 会 保 护 照 。
it was been raining since early morning .	从清晨开始一直下雨。	雨从早上一直很早起。	从 清 晨 开 始 一 直 下 雨 。	雨 从 早 上 一 直 很 早 起 。
i had a nice chat with her .	我和她聊得很愉快。	我对她的过期一很好。	我 和 她 聊 得 很 愉 快 。	我 对 她 的 过 期 一 很 好 。
i put the money into the safe .	我把钱放入保险柜里。	我把钱放在安全的钱。	我 把 钱 放 入 保 险 柜 里 。	我 把 钱 放 在 安 全 的 钱 。
have you ever climbed mt . UNK ?	你曾爬过枪岳吗?	你曾经推迟过美国名吗？	你 曾 爬 过 枪 岳 吗 ?	你 曾 经 推 迟 过 美 国 名 吗 ？
my mother made me take some medicine .	我妈妈让我吃点药。	我妈妈为我做了一些药。	我 妈 妈 让 我 吃 点 药 。	我 妈 妈 为 我 做 了 一 些 药 。
this is going to be very expensive .	这要花很多钱。	这将要花很大。	这 要 花 很 多 钱 。	这 将 要 花 很 大 。
let me know where you 're staying .	让我知道你住在哪里。	让我知道你住哪。	让 我 知 道 你 住 在 哪 里 。	让 我 知 道 你 住 哪 。
i 'm sorry i did n't call .	我很抱歉我没有打电话。	对不起我没有打电话。	我 很 抱 歉 我 没 有 打 电 话 。	对 不 起 我 没 有 打 电 话 。
he did not speak unless spoken to .	除非有人跟他说话，他不说话。	除非有人跟他说话，他没说话。	除 非 有 人 跟 他 说 话 ， 他 不 说 话 。	除 非 有 人 跟 他 说 话 ， 他 没 说 话 。
she spoke UNK a word of english .	她几乎不说英语。	她提出了张英语。	她 几 乎 不 说 英 语 。	她 提 出 了 张 英 语 。
i will take you for a swim .	我会带你去游泳。	我会游泳。	我 会 带 你 去 游 泳 。	我 会 游 泳 。
get it done as soon as possible .	尽快把它完成。	尽早做。	尽 快 把 它 完 成 。	尽 早 做 。
i got a letter from her today .	我今天收到了她的信。	我今天收到她的来信。	我 今 天 收 到 了 她 的 信 。	我 今 天 收 到 她 的 来 信 。
she UNK with a piece of paper .	她摸索著一张纸。	她提出了一张纸。	她 摸 索 著 一 张 纸 。	她 提 出 了 一 张 纸 。
why did you stay at home yesterday ?	你昨天为甚么在家？	你昨天为什么待在家里？	你 昨 天 为 甚 么 在 家 ？	你 昨 天 为 什 么 待 在 家 里 ？
can you explain why you were late ?	你能解释一下你为什么迟到吗？	你能解释为什么迟到？	你 能 解 释 一 下 你 为 什 么 迟 到 吗 ？	你 能 解 释 为 什 么 迟 到 ？
do n't get involved with that guy .	别和这个人打交道。	不要被这个人嘲失望。	别 和 这 个 人 打 交 道 。	不 要 被 这 个 人 嘲 失 望 。
his second son married and settled down .	他的第二个儿子结婚并定居下来了。	他的儿子嫁给了第二次。	他 的 第 二 个 儿 子 结 婚 并 定 居 下 来 了 。	他 的 儿 子 嫁 给 了 第 二 次 。
i do n't know much about computers .	我对电脑知道的不多。	我不知道如何拼很多拼钱。	我 对 电 脑 知 道 的 不 多 。	我 不 知 道 如 何 拼 很 多 拼 钱 。
it became dark before i knew it .	我不知道天色变暗了。	天黑之前我知道它了。	我 不 知 道 天 色 变 暗 了 。	天 黑 之 前 我 知 道 它 了 。
he 's a UNK for beautiful women .	他非常喜欢漂亮的女人。	他是个美丽的女人。	他 非 常 喜 欢 漂 亮 的 女 人 。	他 是 个 美 丽 的 女 人 。
he made me sing on the stage .	他让我在舞台上唱歌。	他让我唱法语。	他 让 我 在 舞 台 上 唱 歌 。	他 让 我 唱 法 语 。
i was delayed by a traffic jam .	我被交通堵塞耽搁了。	我被误以上通过了。	我 被 交 通 堵 塞 耽 搁 了 。	我 被 误 以 上 通 过 了 。
the sky is clear almost every day .	天空几乎每天是晴朗的。	天空很清朗。	天 空 几 乎 每 天 是 晴 朗 的 。	天 空 很 清 朗 。
please keep an eye on my suitcase .	请留神看著我的手提箱。	请把我的手提箱穿一。	请 留 神 看 著 我 的 手 提 箱 。	请 把 我 的 手 提 箱 穿 一 。
i got her to clean my room .	我让她清扫了我的房间。	我让她把我的房间弄干净。	我 让 她 清 扫 了 我 的 房 间 。	我 让 她 把 我 的 房 间 弄 干 净 。
i will teach you to play chess .	我会教你下棋。	我会教你下国际象棋。	我 会 教 你 下 棋 。	我 会 教 你 下 国 际 象 棋 。
would you like me to explain it ?	你要我解释一下吗？	你愿意为我解释一下吗？	你 要 我 解 释 一 下 吗 ？	你 愿 意 为 我 解 释 一 下 吗 ？
i heard a knock at the door .	我听到了敲门声。	我从门口中听到了一个月亮的门。	我 听 到 了 敲 门 声 。	我 从 门 口 中 听 到 了 一 个 月 亮 的 门 。
tom managed to find a new job .	汤姆找到了新工作。	汤姆设法能找到新工作。	汤 姆 找 到 了 新 工 作 。	汤 姆 设 法 能 找 到 新 工 作 。
i brush my teeth twice a day .	我一天刷两次牙。	我上天洗了两次牙医。	我 一 天 刷 两 次 牙 。	我 上 天 洗 了 两 次 牙 医 。
i was very confused by his questions .	我对他的问题感到很困惑。	我非常对他的问题很流。	我 对 他 的 问 题 感 到 很 困 惑 。	我 非 常 对 他 的 问 题 很 流 。
attack is the best form of UNK .	进攻是最好的防御。	经验是最后一种沟通的东西。	进 攻 是 最 好 的 防 御 。	经 验 是 最 后 一 种 沟 通 的 东 西 。
he graduated from high school this spring .	今年春天他从高中毕业了。	他从今年毕业的高中毕业了。	今 年 春 天 他 从 高 中 毕 业 了 。	他 从 今 年 毕 业 的 高 中 毕 业 了 。
there was n't a soul in sight .	一个人影也看不到。	看不到任何一个科古屋。	一 个 人 影 也 看 不 到 。	看 不 到 任 何 一 个 科 古 屋 。
everyone in the town knows about it .	镇上的每个人都知道它。	村子里的每个人都知道这个。	镇 上 的 每 个 人 都 知 道 它 。	村 子 里 的 每 个 人 都 知 道 这 个 。
japan is confronted with severe economic problems .	日本正面临著严重的经济问题。	日本面临着严重的意思。	日 本 正 面 临 著 严 重 的 经 济 问 题 。	日 本 面 临 着 严 重 的 意 思 。
i got sick from drinking too much .	因为喝酒喝太多，所以我生病了。	我病得太厉害。	因 为 喝 酒 喝 太 多 ， 所 以 我 生 病 了 。	我 病 得 太 厉 害 。
do n't you know what happened yesterday ?	你不知道昨天发生什么事吗？	你昨天不知道昨天发生了什么吗？	你 不 知 道 昨 天 发 生 什 么 事 吗 ？	你 昨 天 不 知 道 昨 天 发 生 了 什 么 吗 ？
tokyo is the largest city in japan .	东京是日本最大的城市。	日本的是日本最大的城市。	东 京 是 日 本 最 大 的 城 市 。	日 本 的 是 日 本 最 大 的 城 市 。
i have almost no money with me .	我身上几乎没有钱。	我几乎没钱带我。	我 身 上 几 乎 没 有 钱 。	我 几 乎 没 钱 带 我 。
there 's nothing else we can do .	没有我们能还做的事。	我们别的别处都能做到。	没 有 我 们 能 还 做 的 事 。	我 们 别 的 别 处 都 能 做 到 。
i buy UNK every sunday after church .	我每个星期日礼拜完都买甜甜圈。	我每天上周日买座教堂。	我 每 个 星 期 日 礼 拜 完 都 买 甜 甜 圈 。	我 每 天 上 周 日 买 座 教 堂 。
do you have change for a dollar ?	你有零钱换一元美金吗？	你改变了美的美元吗？	你 有 零 钱 换 一 元 美 金 吗 ？	你 改 变 了 美 的 美 元 吗 ？
i take a bath every other day .	我每两天洗一次澡。	我每天洗一次澡。	我 每 两 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
i was waiting for something to happen .	我在等事情发生。	我等了一些发生的事情。	我 在 等 事 情 发 生 。	我 等 了 一 些 发 生 的 事 情 。
he wanted to get his shirts washed .	他想要把他的衬衫洗干净。	他想自己的衬衫。	他 想 要 把 他 的 衬 衫 洗 干 净 。	他 想 自 己 的 衬 衫 。
i had a long talk with her .	我和她有一段长谈。	我跟她说了很多年的时间。	我 和 她 有 一 段 长 谈 。	我 跟 她 说 了 很 多 年 的 时 间 。
we must keep up the family UNK .	我们必须保持家庭传统。	我们必须保持这个家人延期。	我 们 必 须 保 持 家 庭 传 统 。	我 们 必 须 保 持 这 个 家 人 延 期 。
he knows almost nothing about that animal .	他几乎对那个动物一无所知。	他几乎已经不知道那种事物。	他 几 乎 对 那 个 动 物 一 无 所 知 。	他 几 乎 已 经 不 知 道 那 种 事 物 。
what is done can not be undone .	覆水难收。	怎么回来的是主啊？	覆 水 难 收 。	怎 么 回 来 的 是 主 啊 ？
i studied english when i was there .	当我在那里的时候，我学习英语。	我学习英语的时候被我学习了。	当 我 在 那 里 的 时 候 ， 我 学 习 英 语 。	我 学 习 英 语 的 时 候 被 我 学 习 了 。
the smell of food made me hungry .	食物的味道让我饿了。	玫瑰香味充满了我。	食 物 的 味 道 让 我 饿 了 。	玫 瑰 香 味 充 满 了 我 。
the police will put you in prison .	警方将把你关在监狱里。	警方会把你放在监狱里。	警 方 将 把 你 关 在 监 狱 里 。	警 方 会 把 你 放 在 监 狱 里 。
i do n't know where she lives .	我不知道她住在哪里。	我不知道她住在哪里。	我 不 知 道 她 住 在 哪 里 。	我 不 知 道 她 住 在 哪 里 。
pull the UNK up by the UNK .	从根部把植物拔出来。	停止吸风行为加入了原因。	从 根 部 把 植 物 拔 出 来 。	停 止 吸 风 行 为 加 入 了 原 因 。
i do n't feel like working today .	我今天不想上班。	我今天不想工作。	我 今 天 不 想 上 班 。	我 今 天 不 想 工 作 。
japan imports various raw materials from abroad .	日本从国外进口各种原料。	日本有多少的原料。	日 本 从 国 外 进 口 各 种 原 料 。	日 本 有 多 少 的 原 料 。
the picture is UNK on the wall .	画挂在墙上。	这幅画出售。	画 挂 在 墙 上 。	这 幅 画 出 售 。
he lost his eyesight in the accident .	他在意外中失明了。	他在这次意外中失去了他的视力。	他 在 意 外 中 失 明 了 。	他 在 这 次 意 外 中 失 去 了 他 的 视 力 。
it is good to be a UNK .	做个赢家很好。	把它的推迟到很好。	做 个 赢 家 很 好 。	把 它 的 推 迟 到 很 好 。
he said that it was nine o'clock .	他说九点了。	他说九点钟发现。	他 说 九 点 了 。	他 说 九 点 钟 发 现 。
he hung a lamp from the ceiling .	他把一UNK灯挂在了天花板上。	他把天花板放在花板上。	他 把 一 UNK 灯 挂 在 了 天 花 板 上 。	他 把 天 花 板 放 在 花 板 上 。
the admission is ten dollars a person .	入场费一个人10美元。	入场费是一个美丽的美元。	入 场 费 一 个 人 1 0 美 元 。	入 场 费 是 一 个 美 丽 的 美 元 。
could you wrap this UNK , please ?	请你分开包装好吗？	请你把这个结帐单好吗？	请 你 分 开 包 装 好 吗 ？	请 你 把 这 个 结 帐 单 好 吗 ？
i do n't want to drink anything .	我什么都不想喝。	我什么都不想喝。	我 什 么 都 不 想 喝 。	我 什 么 都 不 想 喝 。
let me show you around our house .	让我带你四处看看我们的房子。	让我看看你移过我们家吧。	让 我 带 你 四 处 看 看 我 们 的 房 子 。	让 我 看 看 你 移 过 我 们 家 吧 。
he visited her house the other day .	他前几天拜访了她家。	他拜访了她的房子。	他 前 几 天 拜 访 了 她 家 。	他 拜 访 了 她 的 房 子 。
he went to new york on business .	他去纽约出差了。	他去了纽约的事。	他 去 纽 约 出 差 了 。	他 去 了 纽 约 的 事 。
he 's a student at this college .	他是这所大学的学生。	他是这个大学生。	他 是 这 所 大 学 的 学 生 。	他 是 这 个 大 学 生 。
tom is anxious to know the result .	汤姆急着想知道结果。	汤姆缺乏担任何事。	汤 姆 急 着 想 知 道 结 果 。	汤 姆 缺 乏 担 任 何 事 。
father bought me the latest model motorcycle .	父亲给我买了最新型的摩托车。	父亲买给我买了模摩托车。	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。	父 亲 买 给 我 买 了 模 摩 托 车 。
do you think animals have a soul ?	你认为动物有灵魂吗？	你认为动物有灵魂吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 认 为 动 物 有 灵 魂 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	塑料子以起来很大的很多。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	塑 料 子 以 起 来 很 大 的 很 多 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人死于战争中战争。	很 多 人 在 战 争 中 被 杀 。	许 多 人 死 于 战 争 中 战 争 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们开车离开了英里。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 开 车 离 开 了 英 里 。
this food does not agree with me .	这食物不适合我。	这个食物不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字没有名单上。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 没 有 名 单 上 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火警发生了名段落的房子。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 警 发 生 了 名 段 落 的 房 子 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在村庄里长大。	他 在 一 个 小 村 庄 里 长 大 。	他 在 村 庄 里 长 大 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他的国家一生活。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 的 国 家 一 生 活 。
i wish tom could 've been there .	我希望汤姆能在那里。	我希望汤姆可以在那里。	我 希 望 汤 姆 能 在 那 里 。	我 希 望 汤 姆 可 以 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我把我的厨余喂给我的狗吃。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 把 我 的 厨 余 喂 给 我 的 狗 吃 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我把他修好了我的自行车上。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 把 他 修 好 了 我 的 自 行 车 上 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我认识。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 认 识 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人穿错了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 穿 错 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天都在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 都 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个很好的意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 很 好 的 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	这位语言是由被洪水冲的。	发 言 人 的 评 论 极 有 攻 击 性 。	这 位 语 言 是 由 被 洪 水 冲 的 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的团对我来说很多。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 团 对 我 来 说 很 多 。
would you please lend me some money ?	你能借我些钱吗？	请你借我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 借 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没听见过他。	我 还 没 收 到 他 的 信 。	我 还 没 听 见 过 他 。
in UNK , many flowers come out .	许多花在三月份UNK放。	选择许多空闲时间出来。	许 多 花 在 三 月 份 UNK 放 。	选 择 许 多 空 闲 时 间 出 来 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不明白，那也不懂你。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 明 白 ， 那 也 不 懂 你 。
she is tom ’ s older sister .	她是Tom的姐姐。	她不是Tom的姐姐。	她 是 T o m 的 姐 姐 。	她 不 是 T o m 的 姐 姐 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚待久。	我 习 惯 晚 睡 。	我 习 惯 晚 待 久 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消日本。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 日 本 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法在外国喝一些外酒。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 在 外 国 喝 一 些 外 酒 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	塑料片是一水的。	农 业 需 要 消 耗 的 大 量 水 。	塑 料 片 是 一 水 的 。
i 'm going to take my car .	我将去取我的车。	我要去车站。	我 将 去 取 我 的 车 。	我 要 去 车 站 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具里装作家具。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 里 装 作 家 具 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何去美丽的牙齿。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 去 美 丽 的 牙 齿 。
they believe in a life after death .	他们相信死后的生命。	他们相信存在世界上。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 存 在 世 界 上 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们在这里通常晚餐。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 在 这 里 通 常 晚 餐 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	全家都被雪覆盖了。	整 个 国 家 被 大 雪 覆 盖 了 。	全 家 都 被 雪 覆 盖 了 。
i do n't care if it snows .	我不在乎是否下雪。	我不在开玩下雪了。	我 不 在 乎 是 否 下 雪 。	我 不 在 开 玩 下 雪 了 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她加努力。	我 建 议 她 九 点 前 来 。	我 建 议 她 加 努 力 。
you people are no fun at all .	你们这帮人真没意思。	你们一点都没有玩。	你 们 这 帮 人 真 没 意 思 。	你 们 一 点 都 没 有 玩 。
i can do it without her help .	没有她的帮忙我也能做。	没有我帮她做我能做。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 我 帮 她 做 我 能 做 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常依靠他的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 依 靠 他 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你今天想离开去唐？	你 们 为 什 么 想 今 天 走 ？	你 今 天 想 离 开 去 唐 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个社会的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 社 会 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你把你的家人带来了吗？	你 带 著 家 人 一 起 来 吗 ?	你 把 你 的 家 人 带 来 了 吗 ？
i 'd like to see a doctor .	我想看医生。	我想看医生。	我 想 看 医 生 。	我 想 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想到哪里用?	你 想 睡 哪 张 床 ?	你 想 到 哪 里 用 ?
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖别的国家。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 别 的 国 家 。
she thought that i was a doctor .	她以为我是大夫。	她认为我是个医生。	她 以 为 我 是 大 夫 。	她 认 为 我 是 个 医 生 。
i would like to visit new york .	我想去纽约。	我想参加纽约。	我 想 去 纽 约 。	我 想 参 加 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我花了几十美元的圆物。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 花 了 几 十 美 元 的 圆 物 。
the price of rice has come down .	米价下跌了。	米以米以腾一下。	米 价 下 跌 了 。	米 以 米 以 腾 一 下 。
i want to buy something to eat .	我想买点东西吃。	我想买点东西。	我 想 买 点 东 西 吃 。	我 想 买 点 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	想你有时间机器。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	想 你 有 时 间 机 器 。
i took a day off last week .	上周我休了一天的假。	我上周休一天假。	上 周 我 休 了 一 天 的 假 。	我 上 周 休 一 天 假 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语有许多自己的参加理。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 有 许 多 自 己 的 参 加 理 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	我们的每个人都生住了。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	我 们 的 每 个 人 都 生 住 了 。
she is collecting UNK for a book .	她为一本书收集材料。	她正在提出一本关于卡车。	她 为 一 本 书 收 集 材 料 。	她 正 在 提 出 一 本 关 于 卡 车 。
my father told me where to go .	我爸爸告诉我去哪儿。	我爸爸告诉我要去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 爸 爸 告 诉 我 要 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道这个规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 这 个 规 则 。
all you can do is to wait .	所有你能做的就是等待。	所有你能做的就是等待。	所 有 你 能 做 的 就 是 等 待 。	所 有 你 能 做 的 就 是 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	我们今天不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	我 们 今 天 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能猜到我几岁？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 猜 到 我 几 岁 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著您的来临。	我 期 待 著 您 的 光 临 。	我 期 待 著 您 的 来 临 。
