source	reference	prediction	reference_tokens	prediction_tokens
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他的生活。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 的 生 活 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆可以在那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 可 以 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我把我的厨余喂给我的狗吃。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 把 我 的 厨 余 喂 给 我 的 狗 吃 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我下了他修好的自行车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 下 了 他 修 好 的 自 行 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我认识一个漂亮的女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 认 识 一 个 漂 亮 的 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人偷了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 偷 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天都在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 都 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个很好的意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 很 好 的 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	雄辩论是否有被保持联系。	发 言 人 的 评 论 极 有 攻 击 性 。	雄 辩 论 是 否 有 被 保 持 联 系 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的痛令我吃了很多。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 痛 令 我 吃 了 很 多 。
would you please lend me some money ?	你能借我些钱吗？	请你借我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 借 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没听见他。	我 还 没 收 到 他 的 信 。	我 还 没 听 见 他 。
in UNK , many flowers come out .	许多花在三月份UNK放。	冰痛，许多于许多来。	许 多 花 在 三 月 份 UNK 放 。	冰 痛 ， 许 多 于 许 多 来 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不了解，那也不能问。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 了 解 ， 那 也 不 能 问 。
she is tom ’ s older sister .	她是Tom的姐姐。	她傻得不会封信。	她 是 T o m 的 姐 姐 。	她 傻 得 不 会 封 信 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚一点儿待。	我 习 惯 晚 睡 。	我 习 惯 晚 一 点 儿 待 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消日本旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 日 本 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法及一些外国邮票。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 及 一 些 外 国 邮 票 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了听汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 听 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在那张桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 那 张 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	疼痛令水尽了。	农 业 需 要 消 耗 的 大 量 水 。	疼 痛 令 水 尽 了 。
i 'm going to take my car .	我将去取我的车。	我要把我的车去。	我 将 去 取 我 的 车 。	我 要 把 我 的 车 去 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在房间里装满了美丽的家具。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 房 间 里 装 满 了 美 丽 的 家 具 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何自己的牙齿。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 自 己 的 牙 齿 。
they believe in a life after death .	他们相信死后的生命。	他们相信来世。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 来 世 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们在这里通常有一顿吃晚饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 在 这 里 通 常 有 一 顿 吃 晚 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	整个国家都被雪所覆盖。	整 个 国 家 被 大 雪 覆 盖 了 。	整 个 国 家 都 被 雪 所 覆 盖 。
i do n't care if it snows .	我不在乎是否下雪。	我不在乎下午饭。	我 不 在 乎 是 否 下 雪 。	我 不 在 乎 下 午 饭 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她会在九点前打扑克。	我 建 议 她 九 点 前 来 。	我 建 议 她 会 在 九 点 前 打 扑 克 。
you people are no fun at all .	你们这帮人真没意思。	你们的人都没有玩。	你 们 这 帮 人 真 没 意 思 。	你 们 的 人 都 没 有 玩 。
i can do it without her help .	没有她的帮忙我也能做。	没有你能帮忙。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 你 能 帮 忙 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常谨慎问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 谨 慎 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你今天想离开？	你 们 为 什 么 想 今 天 走 ？	你 今 天 想 离 开 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个普通的人解决的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 普 通 的 人 解 决 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你有带你的家人吗？	你 带 著 家 人 一 起 来 吗 ?	你 有 带 你 的 家 人 吗 ？
i 'd like to see a doctor .	我想看医生。	我想见个医生。	我 想 看 医 生 。	我 想 见 个 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想用哪个?	你 想 睡 哪 张 床 ?	你 想 用 哪 个 ?
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖进家旅行。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 进 家 旅 行 。
she thought that i was a doctor .	她以为我是大夫。	她以为我是一个医生。	她 以 为 我 是 大 夫 。	她 以 为 我 是 一 个 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我用了十元买到这台士乐。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 用 了 十 元 买 到 这 台 士 乐 。
the price of rice has come down .	米价下跌了。	价格跌倒水进来。	米 价 下 跌 了 。	价 格 跌 倒 水 进 来 。
i want to buy something to eat .	我想买点东西吃。	我想买些东西吃。	我 想 买 点 东 西 吃 。	我 想 买 些 东 西 吃 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你想有时间机器。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 想 有 时 间 机 器 。
i took a day off last week .	上周我休了一天的假。	上周我休了一天。	上 周 我 休 了 一 天 的 假 。	上 周 我 休 了 一 天 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日本的人多受欢迎。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 本 的 人 多 受 欢 迎 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	每个人都有参观我们的。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	每 个 人 都 有 参 观 我 们 的 。
she is collecting UNK for a book .	她为一本书收集材料。	她正在收集着一本书。	她 为 一 本 书 收 集 材 料 。	她 正 在 收 集 着 一 本 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我要去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 要 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	所有你能做的就是等待。	所 有 你 能 做 的 就 是 等 待 。	所 有 你 能 做 的 就 是 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天我们不讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 我 们 不 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能如何老了我吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 如 何 老 了 我 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待你的来期望。	我 期 待 著 您 的 光 临 。	我 期 待 你 的 来 期 望 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个富有的男人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 富 有 的 男 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有一种沟通的气味。	狗 的 嗅 觉 灵 敏 。	狗 有 一 种 沟 通 的 气 味 。
why are you so mean to me ?	你为什么对我这么小气？	为什么你对我来说？	你 为 什 么 对 我 这 么 小 气 ？	为 什 么 你 对 我 来 说 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想感觉新鲜空气调。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 感 觉 新 鲜 空 气 调 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我欣赏你的这个保险的地方。	我 感 谢 你 帮 助 澄 清 。	我 欣 赏 你 的 这 个 保 险 的 地 方 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们中心进了中的交通意。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 中 心 进 了 中 的 交 通 意 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在你的信箱中发现了。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 你 的 信 箱 中 发 现 了 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们已经组织了王国王。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 已 经 组 织 了 王 国 王 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发有一根头发。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 有 一 根 头 发 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，她会讲英语。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 她 会 讲 英 语 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我把我的公车离开了。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 把 我 的 公 车 离 开 了 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了错误。	他 搭 错 了 车 。	他 搭 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这个消息让他死于死了。	他 去 世 的 消 息 传 遍 各 地 。	这 个 消 息 让 他 死 于 死 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再来。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 来 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳已经通过了出现。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 已 经 通 过 了 出 现 。
what were you doing at that time ?	当时你在做什么？	你那时间在做什么？	当 时 你 在 做 什 么 ？	你 那 时 间 在 做 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在没有渴。	我 现 在 不 特 别 渴 。	我 现 在 没 有 渴 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信那么多的情况。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 那 么 多 的 情 况 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了披萨分成的手机。	我 打 电 话 订 了 个 披 萨 。	我 点 了 披 萨 分 成 的 手 机 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我起床。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他不是很痛的你。	他 不 是 故 意 要 伤 害 你 。	他 不 是 很 痛 的 你 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他和他的堂表现在继续取。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 和 他 的 堂 表 现 在 继 续 取 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	疼痛以保存在你的牙齿。	牙 医 用 X 光 检 查 你 的 牙 齿 。	疼 痛 以 保 存 在 你 的 牙 齿 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们为了长处理它。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 为 了 长 处 理 它 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	嘿是一个新央物加仑。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	嘿 是 一 个 新 央 物 加 仑 。
war may break out at any moment .	战争随时可能爆发。	战争可能会从后出门。	战 争 随 时 可 能 爆 发 。	战 争 可 能 会 从 后 出 门 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是用的原因为风景。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 用 的 原 因 为 风 景 。
she 'll be getting married next year .	她明年将要结婚。	她明年秋天要结婚。	她 明 年 将 要 结 婚 。	她 明 年 秋 天 要 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给她一个枕头的忠厚。	我 载 她 去 城 里 了 。	我 给 她 一 个 枕 头 的 忠 厚 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点不同意。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 不 同 意 。
i did n't enjoy it very much .	我不是很喜欢它。	我不喜欢很喜欢这么。	我 不 是 很 喜 欢 它 。	我 不 喜 欢 很 喜 欢 这 么 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她交谈了一小时。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 交 谈 了 一 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好在试中被欺骗了。	您 最 好 穿 一 件 雨 衣 。	你 最 好 在 试 中 被 欺 骗 了 。
it is wrong to tell a lie .	说谎是错误的。	说谎是错了。	说 谎 是 错 误 的 。	说 谎 是 错 了 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了最后一班火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 最 后 一 班 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等到我直到接到的时候。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 到 我 直 到 接 到 的 时 候 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人试着谈论了一小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 试 着 谈 论 了 一 小 时 。
this is all he has to do .	这是所有他必须做的事。	这是他所有的人都有做的。	这 是 所 有 他 必 须 做 的 事 。	这 是 他 所 有 的 人 都 有 做 的 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开门。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 门 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	航程中程著以婴王篱笆。	他 把 梯 子 倚 著 栅 栏 放 。	航 程 中 程 著 以 婴 王 篱 笆 。
we saw him walk across the street .	我们看到他过马路。	我们看见他过街道。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 过 街 道 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为一名医生长。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 一 名 医 生 长 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很抱歉这里没有。	对 不 起 ， 她 不 在 这 里 。	我 很 抱 歉 这 里 没 有 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我要照顾你的想法？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 要 照 顾 你 的 想 法 ？
all of us like you very much .	我们都非常喜欢你。	我们所有的人都喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 所 有 的 人 都 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你做什么工作？	你 将 做 什 么 样 的 工 作 ?	你 做 什 么 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法师把孩子们注意了。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 师 把 孩 子 们 注 意 了 。
this is the time he UNK arrives .	他这个时候该到了。	这是他偶尔会被推荐的。	他 这 个 时 候 该 到 了 。	这 是 他 偶 尔 会 被 推 荐 的 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆将竞选市长。	汤 姆 要 竞 选 市 长 。	汤 姆 将 竞 选 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么说这样说？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 说 这 样 说 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望是成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 是 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	疼痛别让我们发生了他们正在成功的事。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	疼 痛 别 让 我 们 发 生 了 他 们 正 在 成 功 的 事 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻一年轻。	我 比 你 小 三 岁 。	我 比 你 年 轻 一 年 轻 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她让出个空间给一位老太。	她 让 座 给 一 位 老 太 太 。	她 让 出 个 空 间 给 一 位 老 太 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该遵从你的忠告。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 遵 从 你 的 忠 告 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈为我做了一件白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 为 我 做 了 一 件 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每年冬天去滑雪。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 年 冬 天 去 滑 雪 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教我几个月法语。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 我 几 个 月 法 语 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我甘心为最后一下运气准备。	我 已 经 做 好 了 最 坏 的 打 算 。	我 甘 心 为 最 后 一 下 运 气 准 备 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我洗手上散之前要我的手。	我 在 吃 午 饭 前 洗 手 。	我 洗 手 上 散 之 前 要 我 的 手 。
it was my duty to do that .	做那事是我的责任。	那是我的责任。	做 那 事 是 我 的 责 任 。	那 是 我 的 责 任 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他更愿意不吃那个。	他 宁 愿 不 吃 这 个 。	他 更 愿 意 不 吃 那 个 。
please find a solution to the problem .	请找到问题的解决方法。	请找到找到问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 找 到 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	去年下了一个开始的门。	就 在 去 年 我 们 有 了 一 个 孩 子 。	去 年 下 了 一 个 开 始 的 门 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该把他埋糕拿到的。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 把 他 埋 糕 拿 到 的 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱起来像孩子大笑。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 起 来 像 孩 子 大 笑 。
that patient may die at any time .	病人随时会死。	那个人可能死得死。	病 人 随 时 会 死 。	那 个 人 可 能 死 得 死 。
i had difficulty working out the problem .	我很难解决这个问题。	我在解决这个问题上有困难。	我 很 难 解 决 这 个 问 题 。	我 在 解 决 这 个 问 题 上 有 困 难 。
we managed to swim across the river .	我们成功地游过了河。	我们设法在河里游泳。	我 们 成 功 地 游 过 了 河 。	我 们 设 法 在 河 里 游 泳 。
i wish you could come with us .	但愿你可以跟我们一起来。	我希望你能跟我们一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	我 希 望 你 能 跟 我 们 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧，让我机会。	来 嘛 ！ 给 我 个 机 会 。	来 吧 ， 让 我 机 会 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这个食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 个 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们再喝咖啡吧。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 再 喝 咖 啡 吧 。
very few people live to be 100 .	很少人活到100岁。	很少人活到10000。	很 少 人 活 到 1 0 0 岁 。	很 少 人 活 到 1 0 0 0 0 。
i could n't answer all the questions .	我无法回答所有问题。	我无法回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 无 法 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	纽约公司在纽约？	纽 约 的 天 气 如 何 ?	纽 约 公 司 在 纽 约 ？
how long have you been in UNK ?	你在UNK路多久了？	你们在辞职的时候有多久了？	你 在 UNK 路 多 久 了 ？	你 们 在 辞 职 的 时 候 有 多 久 了 ？
what did you do with that camera ?	你用那台相机做了什么？	你用那个照相机做什么？	你 用 那 台 相 机 做 了 什 么 ？	你 用 那 个 照 相 机 做 什 么 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	疼痛以为社团取笑了从未来。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	疼 痛 以 为 社 团 取 笑 了 从 未 来 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他击了他的头迷路。	他 的 头 撞 倒 了 一 块 岩 石 。	他 击 了 他 的 头 迷 路 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我在这本书的原因为止吸引的书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 在 这 本 书 的 原 因 为 止 吸 引 的 书 。
i will live in sasayama next year .	我明年会住在筱山。	我明年会住在筱山。	我 明 年 会 住 在 筱 山 。	我 明 年 会 住 在 筱 山 。
she made a mess of the work .	她工作做得乱七八糟。	她弄丢了工作。	她 工 作 做 得 乱 七 八 糟 。	她 弄 丢 了 工 作 。
she has been dead for ten years .	她已经死了十年了。	她已经死了十年。	她 已 经 死 了 十 年 了 。	她 已 经 死 了 十 年 。
i did n't believe him at first .	起初我不相信他。	我一个星期一没有信他。	起 初 我 不 相 信 他 。	我 一 个 星 期 一 没 有 信 他 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很好的网球选手。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 好 的 网 球 选 手 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我见过玛丽的一位朋友。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 见 过 玛 丽 的 一 位 朋 友 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界我战争从较收到原因。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 我 战 争 从 较 收 到 原 因 。
the eight o'clock bus was early today .	8点那班车今天早到了。	今天乘公交车很早。	8 点 那 班 车 今 天 早 到 了 。	今 天 乘 公 交 车 很 早 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要去换衬衫。	我 要 去 换 我 的 衬 衫 。	我 要 去 换 衬 衫 。
there is a cat under the desk .	书桌下有一只猫。	桌子底下有一只猫。	书 桌 下 有 一 只 猫 。	桌 子 底 下 有 一 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我只想说汤姆。	我 只 想 跟 汤 姆 说 话 。	我 只 想 说 汤 姆 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市充满了饥饿。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 充 满 了 饥 饿 。
people in the united states speak english .	在美国的人说英语。	在美国人们说英语。	在 美 国 的 人 说 英 语 。	在 美 国 人 们 说 英 语 。
i wish you were close to me .	我希望你在我身边。	我希望你能集在我。	我 希 望 你 在 我 身 边 。	我 希 望 你 能 集 在 我 。
you remember it better than i do .	你比我记得好。	你记得比我好。	你 比 我 记 得 好 。	你 记 得 比 我 好 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	到摩有一打摩托车。	骑 摩 托 车 很 有 趣 。	到 摩 有 一 打 摩 托 车 。
i have written down his phone number .	我记下了他的电话号码。	我写下他的电话号码了。	我 记 下 了 他 的 电 话 号 码 。	我 写 下 他 的 电 话 号 码 了 。
he arrived at school exactly on time .	他刚好准时到校。	他及时赶到。	他 刚 好 准 时 到 校 。	他 及 时 赶 到 。
there are too many things to do !	要做的事太多了!	有很多事情要不懂！	要 做 的 事 太 多 了 !	有 很 多 事 情 要 不 懂 ！
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥是两年前建的。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 是 两 年 前 建 的 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告他不要一个人去。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 他 不 要 一 个 人 去 。
