source	reference	prediction	reference_tokens	prediction_tokens
i guess it 's only a joke .	估计那就是个笑话吧。	我是真的是个好的。	估 计 那 就 是 个 笑 话 吧 。	我 是 真 的 是 个 好 的 。
how old do you think tom is ?	你觉得汤姆有多大？	你在汤姆的话，汤姆是什么？	你 觉 得 汤 姆 有 多 大 ？	你 在 汤 姆 的 话 ， 汤 姆 是 什 么 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书把书放在书馆。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 把 书 放 在 书 馆 。
i often go swimming in the river .	我常常在河里游泳。	我常常常游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 常 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你吃过午饭吗？	你 吃 过 香 蕉 派 吗 ？	你 吃 过 午 饭 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买这个计划吗？	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 这 个 计 划 吗 ？
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的女人说得很好，不是吗？	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 女 人 说 得 很 好 ， 不 是 吗 ？
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经过过这个月吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 过 过 这 个 月 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不是大大的大约。	京 都 不 如 大 阪 大 。	京 都 不 是 大 大 的 大 约 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她一个小时候生活了。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 一 个 小 时 候 生 活 了 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以去哪儿吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 去 哪 儿 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	怎么样的行车站在吃过。	台 湾 菜 比 印 度 菜 口 味 淡 。	怎 么 样 的 行 车 站 在 吃 过 。
i have no knife to cut with .	我没有刀子可用来切。	我没有把照顾手。	我 没 有 刀 子 可 用 来 切 。	我 没 有 把 照 顾 手 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我很多看见到一个小时。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 很 多 看 见 到 一 个 小 时 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我现在在做饭。	我 此 刻 正 忙 著 做 饭 。	我 现 在 在 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我的兄弟我的父亲是我的车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 的 兄 弟 我 的 父 亲 是 我 的 车 。
i have no idea what to wear .	我不知道要穿什么。	我没有什么意思。	我 不 知 道 要 穿 什 么 。	我 没 有 什 么 意 思 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里见到他家。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 见 到 他 家 。
he is likely to be late again .	他可能又迟到了。	他可能很多时间。	他 可 能 又 迟 到 了 。	他 可 能 很 多 时 间 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的母是一些花的花园。	他 的 爱 好 是 画 有 花 的 图 。	他 的 母 是 一 些 花 的 花 园 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她对她的父亲为她的父亲。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 对 她 的 父 亲 为 她 的 父 亲 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京都在东京。	我 住 在 东 京 郊 区 。	我 住 在 东 京 都 在 东 京 。
how did you get to know mary ?	你怎么认识玛丽的？	你知道为什么玛丽？	你 怎 么 认 识 玛 丽 的 ？	你 知 道 为 什 么 玛 丽 ？
he read a book written in english .	他读了一本用英文写的书。	他读书的书读书。	他 读 了 一 本 用 英 文 写 的 书 。	他 读 书 的 书 读 书 。
there are many ships in the harbor .	港口内有许多船。	有人在花园里有很多的时间。	港 口 内 有 许 多 船 。	有 人 在 花 园 里 有 很 多 的 时 间 。
i 've worn holes in my socks .	我把袜子穿破了。	我已经做了玛丽的兄弟。	我 把 袜 子 穿 破 了 。	我 已 经 做 了 玛 丽 的 兄 弟 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们的父亲已经被被受到了。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 的 父 亲 已 经 被 被 受 到 了 。
it may or may not be true .	这可能是真的，也可能不是。	可能不能是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 能 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个男孩打了一个小时。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 男 孩 打 了 一 个 小 时 。
his parents expect too much of him .	他父母对他期望过高。	他的父亲让他们很多。	他 父 母 对 他 期 望 过 高 。	他 的 父 亲 让 他 们 很 多 。
we just do n't have enough time .	我们没有足够的时间了。	我们没有时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 没 有 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想汤姆想让玛丽做。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 汤 姆 想 让 玛 丽 做 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦了吃午饭。	我 受 够 吃 快 餐 了 。	我 厌 倦 了 吃 午 饭 。
she asked me where i was going .	她问了我要去哪里。	她给我去哪里。	她 问 了 我 要 去 哪 里 。	她 给 我 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会在那里有人会来。	我 预 料 会 有 麻 烦 。	我 会 在 那 里 有 人 会 来 。
fish can not live out of water .	鱼离开水就无法生存。	没有许多水。	鱼 离 开 水 就 无 法 生 存 。	没 有 许 多 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题是对你的问题。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 是 对 你 的 问 题 。
he 's three years older than me .	他比我大三岁。	他有一年轻人。	他 比 我 大 三 岁 。	他 有 一 年 轻 人 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我会很多会议的事情。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 会 很 多 会 议 的 事 情 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我在10年前生活到他的时候生。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 在 1 0 年 前 生 活 到 他 的 时 候 生 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚吃晚饭？	今 晚 出 去 吃 怎 么 样 ？	今 晚 吃 晚 饭 ？
i guess that would be all right .	我猜那应该可以的。	我可以做的事情要是真的。	我 猜 那 应 该 可 以 的 。	我 可 以 做 的 事 情 要 是 真 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我能告诉你一点吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 能 告 诉 你 一 点 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为这个新的事情是谁？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 这 个 新 的 事 情 是 谁 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常在晚上晚上。	他 经 常 在 晚 上 熬 夜 。	他 常 常 在 晚 上 晚 上 。
his office is very close to mine .	他的办公室跟我的非常近。	他的手表是我的工作。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 手 表 是 我 的 工 作 。
you can say whatever you want to .	你可以说你想说的话。	你可以想要做什么。	你 可 以 说 你 想 说 的 话 。	你 可 以 想 要 做 什 么 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆的时候在一次上年轻。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 的 时 候 在 一 次 上 年 轻 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个男孩打了一个小时。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 男 孩 打 了 一 个 小 时 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆是不得很好的法语。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 是 不 得 很 好 的 法 语 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个人都在海道上三个月。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 人 都 在 海 道 上 三 个 月 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人在警察从雪上了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 在 警 察 从 雪 上 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	美国有很多大的狗。	罗 马 有 很 多 古 建 筑 。	美 国 有 很 多 大 的 狗 。
arabic is read from right to left .	阿拉伯语要从右往左读。	学校在下雨。	阿 拉 伯 语 要 从 右 往 左 读 。	学 校 在 下 雨 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚有一个好的话给了。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 有 一 个 好 的 话 给 了 。
there are many people in the park .	公园里有很多人。	有人在公园里有多人。	公 园 里 有 很 多 人 。	有 人 在 公 园 里 有 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我把他的房子让他的意思。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 把 他 的 房 子 让 他 的 意 思 。
how long will this rain go on ?	雨会下多久？	今天早上下雨吗？	雨 会 下 多 久 ？	今 天 早 上 下 雨 吗 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟弟弟。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 弟 弟 。
he is in london on business now .	他现在在伦敦洽公。	他在伦敦在学校里。	他 现 在 在 伦 敦 洽 公 。	他 在 伦 敦 在 学 校 里 。
i could n't agree with you more .	我非常同意你。	我不能再见你。	我 非 常 同 意 你 。	我 不 能 再 见 你 。
he goes to the office by car .	他开车去办公室。	他去车站在公车。	他 开 车 去 办 公 室 。	他 去 车 站 在 公 车 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个好的好人。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 好 的 好 人 。
i was in the garden all afternoon .	我整个下午都在花园里。	我今天下午下午下午餐。	我 整 个 下 午 都 在 花 园 里 。	我 今 天 下 午 下 午 下 午 餐 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他在汤姆和玛丽的眼睛。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 在 汤 姆 和 玛 丽 的 眼 睛 。
he tried to speak french to us .	他试著跟我们讲法语。	他试子说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 子 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天要见你。	我 明 天 会 来 看 你 。	我 明 天 要 见 你 。
the police will put you behind bars .	警察会把你关在牢里。	警察警察在这里放在你的地方。	警 察 会 把 你 关 在 牢 里 。	警 察 警 察 在 这 里 放 在 你 的 地 方 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以用你的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 用 你 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好的好手。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 的 好 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们在工作一直成为工作。	他 们 忙 于 社 会 改 革 。	他 们 在 工 作 一 直 成 为 工 作 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们每个人都在学习英语。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 每 个 人 都 在 学 习 英 语 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我不喜欢游泳。	我 不 习 惯 辛 辣 的 食 物 。	我 不 喜 欢 游 泳 。
how much does he spend per month ?	他一个月花费多少？	他多少时间了多少？	他 一 个 月 花 费 多 少 ？	他 多 少 时 间 了 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我昨天没有时候，但我们没有东西。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 昨 天 没 有 时 候 ， 但 我 们 没 有 东 西 。
he has a good knowledge of french .	她很懂法语。	他有一个好法语。	她 很 懂 法 语 。	他 有 一 个 好 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们要了一个月去火车。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 要 了 一 个 月 去 火 车 。
i have n't heard that story yet .	我还没有听过那个故事。	我没有听到那个女孩。	我 还 没 有 听 过 那 个 故 事 。	我 没 有 听 到 那 个 女 孩 。
this is the only book i have .	这是我仅有的一本书。	这是我的书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 的 书 。
i 'd like to see a doctor .	我要看病。	我想去一个医生。	我 要 看 病 。	我 想 去 一 个 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹妹妹妹。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 妹 妹 妹 。
how did you get back so soon ?	你怎么回来得这么快？	你怎么时候开始？	你 怎 么 回 来 得 这 么 快 ？	你 怎 么 时 候 开 始 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她为了一起来，你做了。	她 把 工 作 弄 得 一 团 糟 。	她 为 了 一 起 来 ， 你 做 了 。
i have been warned against going there .	我已经被警告过不要去那里。	我已经去那里去那里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 已 经 去 那 里 去 那 里 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是在谢谢你。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 在 谢 谢 你 。
i always get along well with him .	我跟他总是相处得很好。	我总是对他的好法。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 对 他 的 好 法 。
he made the best of the opportunity .	他善用了这个机会。	他会议的计划会议。	他 善 用 了 这 个 机 会 。	他 会 议 的 计 划 会 议 。
i bought it at a department store .	我在百货公司买了它。	我买了一个男人在这里买一个。	我 在 百 货 公 司 买 了 它 。	我 买 了 一 个 男 人 在 这 里 买 一 个 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆把他的人在街上去了。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 把 他 的 人 在 街 上 去 了 。
which group do you want to join ?	你想加入哪一组？	你们在哪里吃什么？	你 想 加 入 哪 一 组 ？	你 们 在 哪 里 吃 什 么 ？
i 'm glad to see you again .	很高兴再次见到你。	我很高兴见到你。	很 高 兴 再 次 见 到 你 。	我 很 高 兴 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你为什么把你的名字？	你 说 你 叫 什 么 名 字 ？	你 为 什 么 把 你 的 名 字 ？
i grew up in this small town .	我在这个小镇上长大的。	我在这个小孩子很小时。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 小 孩 子 很 小 时 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你买了一个照顾什么吗？	你 买 彩 票 了 吗 ？	你 买 了 一 个 照 顾 什 么 吗 ？
he asked me if i was busy .	他问我是否很忙？	他给我很好，我很好。	他 问 我 是 否 很 忙 ？	他 给 我 很 好 ， 我 很 好 。
there are four people in my family .	我家有四个人。	我有人在家里的人。	我 家 有 四 个 人 。	我 有 人 在 家 里 的 人 。
i want to brush up my english .	我要温习一下我的英文。	我想上学习英语。	我 要 温 习 一 下 我 的 英 文 。	我 想 上 学 习 英 语 。
would you mind saying that once more ?	你可以再说一次吗？	你可以再看见一点吗？	你 可 以 再 说 一 次 吗 ？	你 可 以 再 看 见 一 点 吗 ？
i 'm not as tall as you .	我没有你高。	我不是你一样高。	我 没 有 你 高 。	我 不 是 你 一 样 高 。
i finished writing the letter by noon .	我中午前写完这封信了。	我已经读了信上的时候，我写信。	我 中 午 前 写 完 这 封 信 了 。	我 已 经 读 了 信 上 的 时 候 ， 我 写 信 。
he got UNK out of the house .	他被赶出了这栋房子。	他从房子里到了房子。	他 被 赶 出 了 这 栋 房 子 。	他 从 房 子 里 到 了 房 子 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的作业。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 作 业 。
he managed to make both ends meet .	他设法使收支平UNK。	他和你的人都会成功。	他 设 法 使 收 支 平 UNK 。	他 和 你 的 人 都 会 成 功 。
you can call me anytime you like .	你喜欢什么时候打给我就什么时候打。	你可以让我看看你的电话。	你 喜 欢 什 么 时 候 打 给 我 就 什 么 时 候 打 。	你 可 以 让 我 看 看 你 的 电 话 。
there is enough light to read by .	有足够的光线读书。	大点发生了。	有 足 够 的 光 线 读 书 。	大 点 发 生 了 。
i am going to major in french .	我将主修法文。	我要去法语。	我 将 主 修 法 文 。	我 要 去 法 语 。
it is absolutely impossible to do so .	绝对不可能这样做的。	它是不要做这么事。	绝 对 不 可 能 这 样 做 的 。	它 是 不 要 做 这 么 事 。
where is the bus stop for downtown ?	到市区的公车站牌在哪里？	哪里的车站在哪里？	到 市 区 的 公 车 站 牌 在 哪 里 ？	哪 里 的 车 站 在 哪 里 ？
he UNK that he did not know .	他回答说他不知道。	他知道他不知道。	他 回 答 说 他 不 知 道 。	他 知 道 他 不 知 道 。
will you live in sasayama next year ?	你明年会住在筱山吗？	你会在1000年去年吗？	你 明 年 会 住 在 筱 山 吗 ？	你 会 在 1 0 0 0 年 去 年 吗 ？
he was scared you would shoot him .	他害怕你会开枪打他。	他很快就会让你把他的名字。	他 害 怕 你 会 开 枪 打 他 。	他 很 快 就 会 让 你 把 他 的 名 字 。
generally , men run faster than women .	一般来说,男人比女人跑得快。	一个人都很容易的人都很快。	一 般 来 说 , 男 人 比 女 人 跑 得 快 。	一 个 人 都 很 容 易 的 人 都 很 快 。
your behavior leaves much to be UNK .	你的行为离要求的太远了。	你的生活得很多的事情。	你 的 行 为 离 要 求 的 太 远 了 。	你 的 生 活 得 很 多 的 事 情 。
please call a taxi for this lady .	请为这位女士叫辆出租车。	请把这个男孩给我一个计划。	请 为 这 位 女 士 叫 辆 出 租 车 。	请 把 这 个 男 孩 给 我 一 个 计 划 。
he has a remarkable UNK for music .	他有非凡的音乐天份。	他有一个男孩的女孩子。	他 有 非 凡 的 音 乐 天 份 。	他 有 一 个 男 孩 的 女 孩 子 。
i do n't trust him any more .	我不再相信他了。	我不认为他的信。	我 不 再 相 信 他 了 。	我 不 认 为 他 的 信 。
a boy is walking across the street .	一个男孩正沿着街走。	这个男孩在街上的男孩。	一 个 男 孩 正 沿 着 街 走 。	这 个 男 孩 在 街 上 的 男 孩 。
tom can swim as fast as you .	汤姆游泳可以游得跟你一样快。	汤姆能游泳得很好。	汤 姆 游 泳 可 以 游 得 跟 你 一 样 快 。	汤 姆 能 游 泳 得 很 好 。
we do n't think it 's serious .	我们认为这不严肃。	我们不认为这是真的。	我 们 认 为 这 不 严 肃 。	我 们 不 认 为 这 是 真 的 。
he asked if i liked chinese food .	他问我是否喜欢中国菜。	他说了我的英语。	他 问 我 是 否 喜 欢 中 国 菜 。	他 说 了 我 的 英 语 。
we had a rest in the shade .	我们在树荫下休息。	我们有一下一下午餐。	我 们 在 树 荫 下 休 息 。	我 们 有 一 下 一 下 午 餐 。
we have many rainy days in june .	六月下了很多天的雨。	我们在天有多时间上学校。	六 月 下 了 很 多 天 的 雨 。	我 们 在 天 有 多 时 间 上 学 校 。
he is not ashamed of being poor .	他不因贫穷而感到羞愧。	他不会成为自己的康。	他 不 因 贫 穷 而 感 到 羞 愧 。	他 不 会 成 为 自 己 的 康 。
do your best in anything you do .	你做任何事都要尽全力。	你最喜欢做什么事。	你 做 任 何 事 都 要 尽 全 力 。	你 最 喜 欢 做 什 么 事 。
i paid five dollars for the book .	我花了五元买这本书。	我在这本书花了这本书。	我 花 了 五 元 买 这 本 书 。	我 在 这 本 书 花 了 这 本 书 。
can you write a letter in english ?	你会用英语写一封信吗？	你可以写信吗？	你 会 用 英 语 写 一 封 信 吗 ？	你 可 以 写 信 吗 ？
this clock loses three minutes a day .	这个钟每天慢三分钟。	这个天气很多。	这 个 钟 每 天 慢 三 分 钟 。	这 个 天 气 很 多 。
she thought that he was wasting electricity .	她认为他是在浪费电。	她认为他是一个大学。	她 认 为 他 是 在 浪 费 电 。	她 认 为 他 是 一 个 大 学 。
i feel like taking a bath now .	我现在想洗澡。	我想去电话给汤姆。	我 现 在 想 洗 澡 。	我 想 去 电 话 给 汤 姆 。
would you like another glass of wine ?	你想再来杯酒吗？	你想再一个电影吗？	你 想 再 来 杯 酒 吗 ？	你 想 再 一 个 电 影 吗 ？
i helped my mother in the kitchen .	我在厨房里帮妈妈。	我帮我父亲在房间里的房间。	我 在 厨 房 里 帮 妈 妈 。	我 帮 我 父 亲 在 房 间 里 的 房 间 。
it 's only a matter of time .	这只是时间的问题。	这是一个时间的时间。	这 只 是 时 间 的 问 题 。	这 是 一 个 时 间 的 时 间 。
we left the final decision to him .	我们让他做最后的决定。	我们在这里发生了他们的意思。	我 们 让 他 做 最 后 的 决 定 。	我 们 在 这 里 发 生 了 他 们 的 意 思 。
this UNK is too small for me .	这件TUNK太小了。	这个男孩说了我来说话。	这 件 T UNK 太 小 了 。	这 个 男 孩 说 了 我 来 说 话 。
i 'm at narita airport right now .	我现在在成田机场。	我现在在正在家里。	我 现 在 在 成 田 机 场 。	我 现 在 在 正 在 家 里 。
let us know when you 'll arrive .	让我们知道你什么时候会到。	我们知道你什么时候会来。	让 我 们 知 道 你 什 么 时 候 会 到 。	我 们 知 道 你 什 么 时 候 会 来 。
there used to be a bridge here .	以前这里有一座桥。	有人在这里有一个小孩。	以 前 这 里 有 一 座 桥 。	有 人 在 这 里 有 一 个 小 孩 。
you must make up for the loss .	您必须弥补损失。	你必须受这个小力。	您 必 须 弥 补 损 失 。	你 必 须 受 这 个 小 力 。
i enjoyed driving on the new highway .	我很喜欢在新的高速公路上开车。	我在这些新的新鞋子上。	我 很 喜 欢 在 新 的 高 速 公 路 上 开 车 。	我 在 这 些 新 的 新 鞋 子 上 。
look at that picture on the desk .	看看桌上的那张相片。	看看上这个桌子上。	看 看 桌 上 的 那 张 相 片 。	看 看 上 这 个 桌 子 上 。
how many times have you seen this ?	你看这看了多少次？	你多少了这个多少？	你 看 这 看 了 多 少 次 ？	你 多 少 了 这 个 多 少 ？
what do you think i was doing ?	你觉得我在干吗呢？	你认为我想要什么？	你 觉 得 我 在 干 吗 呢 ？	你 认 为 我 想 要 什 么 ？
wherever you go , i will follow .	无论你到哪里，我都会跟著你。	你在哪里，汤姆会来说话。	无 论 你 到 哪 里 ， 我 都 会 跟 著 你 。	你 在 哪 里 ， 汤 姆 会 来 说 话 。
how is it going with your family ?	你打算和你的家人去做什么？	你们要去一点？	你 打 算 和 你 的 家 人 去 做 什 么 ？	你 们 要 去 一 点 ？
i usually got to bed about eleven .	我通常约十一点钟上床睡觉。	我每天早上床上床。	我 通 常 约 十 一 点 钟 上 床 睡 觉 。	我 每 天 早 上 床 上 床 。
my car burns a lot of gas .	我的车子很耗油。	我的车站很多。	我 的 车 子 很 耗 油 。	我 的 车 站 很 多 。
i always catch colds in the winter .	我在冬季总是感冒。	我总是在听音乐。	我 在 冬 季 总 是 感 冒 。	我 总 是 在 听 音 乐 。
i have some pictures to show you .	我有一些照片给你看。	我有一些照顾你的照片。	我 有 一 些 照 片 给 你 看 。	我 有 一 些 照 顾 你 的 照 片 。
tom is used to getting up early .	汤姆习惯早起。	汤姆常早起来很早起。	汤 姆 习 惯 早 起 。	汤 姆 常 早 起 来 很 早 起 。
pick up your things and go away .	收好你的东西，滚出去。	把你的工作都在做到你的。	收 好 你 的 东 西 ， 滚 出 去 。	把 你 的 工 作 都 在 做 到 你 的 。
tom spoke about the problem with mary .	汤姆跟玛丽说了这问题。	汤姆和玛丽有问题。	汤 姆 跟 玛 丽 说 了 这 问 题 。	汤 姆 和 玛 丽 有 问 题 。
how about going out for a walk ?	出去散步怎么样？	去年要去哪里？	出 去 散 步 怎 么 样 ？	去 年 要 去 哪 里 ？
visiting a foreign country must be expensive .	到外国一定很贵。	一个月在大家都是很大的。	到 外 国 一 定 很 贵 。	一 个 月 在 大 家 都 是 很 大 的 。
i caught the man stealing the money .	我抓到了这个男人正在偷钱。	我在这个男人被钱了钱。	我 抓 到 了 这 个 男 人 正 在 偷 钱 。	我 在 这 个 男 人 被 钱 了 钱 。
she can play the piano very well .	她可以把钢琴弹得很好。	她可以弹钢琴。	她 可 以 把 钢 琴 弹 得 很 好 。	她 可 以 弹 钢 琴 。
do you know how to use this ?	你知道怎么使用吗？	你知道这个问题吗？	你 知 道 怎 么 使 用 吗 ？	你 知 道 这 个 问 题 吗 ？
she got very angry with her children .	她对她的孩子非常生气。	她很快就会生活了她的孩子。	她 对 她 的 孩 子 非 常 生 气 。	她 很 快 就 会 生 活 了 她 的 孩 子 。
i 'm as hungry as a horse .	我饿得跟饿虎扑羊似的。	我很难过美丽的美丽。	我 饿 得 跟 饿 虎 扑 羊 似 的 。	我 很 难 过 美 丽 的 美 丽 。
they made their way toward the town .	他们往小镇方向去了。	他们把他们的计划被行车。	他 们 往 小 镇 方 向 去 了 。	他 们 把 他 们 的 计 划 被 行 车 。
no one 's going to find you .	没有人要去找你。	没有你要去哪儿。	没 有 人 要 去 找 你 。	没 有 你 要 去 哪 儿 。
it is becoming warmer day by day .	一天天热起来了。	今天天气很好。	一 天 天 热 起 来 了 。	今 天 天 气 很 好 。
she promised not to go out alone .	她答应不单独外出。	她不会来一个人去。	她 答 应 不 单 独 外 出 。	她 不 会 来 一 个 人 去 。
he UNK a lot more than before .	他比以前重得多。	他开车比大学。	他 比 以 前 重 得 多 。	他 开 车 比 大 学 。
how do you like your eggs done ?	您要什么样的蛋？	你怎么做你的名字？	您 要 什 么 样 的 蛋 ？	你 怎 么 做 你 的 名 字 ？
he hit his head against a rock .	他的头撞到了一块岩石。	他把球被头发生了。	他 的 头 撞 到 了 一 块 岩 石 。	他 把 球 被 头 发 生 了 。
mary is going to help us tomorrow .	玛丽明天会帮我们。	玛丽要帮我们的帮助。	玛 丽 明 天 会 帮 我 们 。	玛 丽 要 帮 我 们 的 帮 助 。
he 's very UNK in his dress .	他穿着上很不讲究。	他非常常打电话。	他 穿 着 上 很 不 讲 究 。	他 非 常 常 打 电 话 。
i was brought up by my grandmother .	我被我的祖母抚养长大。	我的手表被我的手表。	我 被 我 的 祖 母 抚 养 长 大 。	我 的 手 表 被 我 的 手 表 。
why did he do such a thing ?	为什么他会做这样的事呢？	为什么他做这个事是什么？	为 什 么 他 会 做 这 样 的 事 呢 ？	为 什 么 他 做 这 个 事 是 什 么 ？
i want to talk to your uncle .	我想和你的舅舅谈一谈。	我想跟你父亲。	我 想 和 你 的 舅 舅 谈 一 谈 。	我 想 跟 你 父 亲 。
he was afraid of being laughed at .	他怕被嘲笑。	他怕了一个男人。	他 怕 被 嘲 笑 。	他 怕 了 一 个 男 人 。
i ca n't imagine life without you .	我无法想像没有你的生活。	我不能再来说你的生活。	我 无 法 想 像 没 有 你 的 生 活 。	我 不 能 再 来 说 你 的 生 活 。
`` trust me , '' he said .	“相信我。”他说。	爱，我说他说话。	“ 相 信 我 。 ” 他 说 。	爱 ， 我 说 他 说 话 。
i bought it for about twelve dollars .	我用12美元买的。	我买了一个美元的花园。	我 用 1 2 美 元 买 的 。	我 买 了 一 个 美 元 的 花 园 。
