source	reference	prediction	reference_tokens	prediction_tokens
many people were killed in the war .	很多人在战争中被杀。	有人们在10000000000000年。	很 多 人 在 战 争 中 被 杀 。	有 人 们 在 1 0 0 0 0 0 0 0 0 0 0 0 0 0 年 。
please add my name to the list .	请把我的名字加在名单上。	请把我的字字典。	请 把 我 的 名 字 加 在 名 单 上 。	请 把 我 的 字 字 典 。
they drive on the left in england .	在英国开车要靠左行驶。	他们在公园里上了英国。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 在 公 园 里 上 了 英 国 。
this food does not agree with me .	这食物不适合我。	这个书是我的意思。	这 食 物 不 适 合 我 。	这 个 书 是 我 的 意 思 。
his name is not on the list .	他的名字不在名单里。	他的名字不在下下来。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 在 下 下 来 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的时候开始。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 时 候 开 始 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	这个男孩们在火车里。	房 子 被 大 火 烧 成 了 灰 UNK 。	这 个 男 孩 们 在 火 车 里 。
there 's no one in the room .	没有人在房间里。	没有人里没有房间。	没 有 人 在 房 间 里 。	没 有 人 里 没 有 房 间 。
he grew up in a little village .	他在一个小村庄里长大。	他在一个月有一个小时。	他 在 一 个 小 村 庄 里 长 大 。	他 在 一 个 月 有 一 个 小 时 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他的女儿生活。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 的 女 儿 生 活 。
i wish tom could 've been there .	我希望汤姆能在那里。	我希望汤姆能去那里。	我 希 望 汤 姆 能 在 那 里 。	我 希 望 汤 姆 能 去 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我把我的房子被做了一个男子。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 把 我 的 房 子 被 做 了 一 个 男 子 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我把我的手表让他买了我的车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 把 我 的 手 表 让 他 买 了 我 的 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我的女儿给了一个女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 的 女 儿 给 了 一 个 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人买了我的手表。	有 人 拿 错 了 我 的 鞋 。	有 人 买 了 我 的 手 表 。
i spent all day in the library .	我整天待在图书馆。	我在书馆一本书馆。	我 整 天 待 在 图 书 馆 。	我 在 书 馆 一 本 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个好的意见她。	我 对 她 的 评 价 很 好 。	我 有 一 个 好 的 意 见 她 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	师喜欢打算的话，但是对的。	发 言 人 的 评 论 极 有 攻 击 性 。	师 喜 欢 打 算 的 话 ， 但 是 对 的 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我爸给了我一个新新新新新新新。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 爸 给 了 我 一 个 新 新 新 新 新 新 新 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的意思很多意思。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 意 思 很 多 意 思 。
would you please lend me some money ?	你能借我些钱吗？	请你告诉我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 告 诉 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我没有听到他的女儿。	我 还 没 收 到 他 的 信 。	我 没 有 听 到 他 的 女 儿 。
in UNK , many flowers come out .	许多花在三月份UNK放。	在这里，一下雨了。	许 多 花 在 三 月 份 UNK 放 。	在 这 里 ， 一 下 雨 了 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不能来，不是吗？	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 能 来 ， 不 是 吗 ？
she is tom ’ s older sister .	她是Tom的姐姐。	她是汤姆的时候，她想。	她 是 T o m 的 姐 姐 。	她 是 汤 姆 的 时 候 ， 她 想 。
i 'm used to staying up late .	我习惯晚睡。	我已经吃过晚饭。	我 习 惯 晚 睡 。	我 已 经 吃 过 晚 饭 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们应该去日本的日本。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 应 该 去 日 本 的 日 本 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们打算一些很多人。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 打 算 一 些 很 多 人 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在家里回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 家 里 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	怎么样的小时。	农 业 需 要 消 耗 的 大 量 水 。	怎 么 样 的 小 时 。
i 'm going to take my car .	我将去取我的车。	我要去车。	我 将 去 取 我 的 车 。	我 要 去 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家里的房间里有家。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 里 的 房 间 里 有 家 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道他吃过大的东西。	他 知 道 怎 么 刷 牙 。	他 知 道 他 吃 过 大 的 东 西 。
they believe in a life after death .	他们相信死后的生命。	他们相信生活了一个小人。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 生 活 了 一 个 小 人 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	这里最近有他们在哪里吃饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	这 里 最 近 有 他 们 在 哪 里 吃 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	每个人都在雪被雪。	整 个 国 家 被 大 雪 覆 盖 了 。	每 个 人 都 在 雪 被 雪 。
i do n't care if it snows .	我不在乎是否下雪。	我不能把它的时间就不到了。	我 不 在 乎 是 否 下 雪 。	我 不 能 把 它 的 时 间 就 不 到 了 。
i advised her to come by 9:00 .	我建议她九点前来。	我为她的父亲会去过一次。	我 建 议 她 九 点 前 来 。	我 为 她 的 父 亲 会 去 过 一 次 。
you people are no fun at all .	你们这帮人真没意思。	你有人不是在这个人。	你 们 这 帮 人 真 没 意 思 。	你 有 人 不 是 在 这 个 人 。
i can do it without her help .	没有她的帮忙我也能做。	我不能帮她的帮助。	没 有 她 的 帮 忙 我 也 能 做 。	我 不 能 帮 她 的 帮 助 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我是他的问题很高兴。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 是 他 的 问 题 很 高 兴 。
why do you want to leave today ?	你们为什么想今天走？	你为什么今天要去看电话？	你 们 为 什 么 想 今 天 走 ？	你 为 什 么 今 天 要 去 看 电 话 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个很大的人都是一个人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 很 大 的 人 都 是 一 个 人 。
did you bring your family with you ?	你带著家人一起来吗?	你看你的家人吗？	你 带 著 家 人 一 起 来 吗 ?	你 看 你 的 家 人 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去一个医生。	我 想 看 医 生 。	我 想 去 一 个 医 生 。
which bed do you want to use ?	你想睡哪张床?	你最喜欢哪个东西吗？	你 想 睡 哪 张 床 ?	你 最 喜 欢 哪 个 东 西 吗 ？
japan depends on other countries for oil .	日本的石油依靠进口。	日本想要的国家都是日本。	日 本 的 石 油 依 靠 进 口 。	日 本 想 要 的 国 家 都 是 日 本 。
she thought that i was a doctor .	她以为我是大夫。	她认为我是个医生。	她 以 为 我 是 大 夫 。	她 认 为 我 是 个 医 生 。
i would like to visit new york .	我想去纽约。	我想去火车。	我 想 去 纽 约 。	我 想 去 火 车 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我在这个月花园里有一个月。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 在 这 个 月 花 园 里 有 一 个 月 。
the price of rice has come down .	米价下跌了。	水下了下雨。	米 价 下 跌 了 。	水 下 了 下 雨 。
i want to buy something to eat .	我想买点东西吃。	我想要一些东西吃。	我 想 买 点 东 西 吃 。	我 想 要 一 些 东 西 吃 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你喜欢一个小时。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 喜 欢 一 个 小 时 。
i took a day off last week .	上周我休了一天的假。	我每天去一下一天去上。	上 周 我 休 了 一 天 的 假 。	我 每 天 去 一 下 一 天 去 上 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日本多少日本。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 本 多 少 日 本 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	每个人都有我们的生都很多。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	每 个 人 都 有 我 们 的 生 都 很 多 。
she is collecting UNK for a book .	她为一本书收集材料。	她在一本书馆的书。	她 为 一 本 书 收 集 材 料 。	她 在 一 本 书 馆 的 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲在哪里去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 在 哪 里 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道为什么。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 为 什 么 。
all you can do is to wait .	所有你能做的就是等待。	你们可以做的事。	所 有 你 能 做 的 就 是 等 待 。	你 们 可 以 做 的 事 。
there are no chairs in this room .	这个房间里没有椅子。	这里没有房间。	这 个 房 间 里 没 有 椅 子 。	这 里 没 有 房 间 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	我们不要这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	我 们 不 要 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天会下午会来。	他 将 在 明 天 下 午 离 开 。	他 明 天 会 下 午 会 来 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能到我的车吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 到 我 的 车 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我很快就想你的信。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 很 快 就 想 你 的 信 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待你的手。	我 期 待 著 您 的 光 临 。	我 期 待 你 的 手 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她已经有个男人做了一个男人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 已 经 有 个 男 人 做 了 一 个 男 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗是一个大的理论的事情。	狗 的 嗅 觉 灵 敏 。	狗 是 一 个 大 的 理 论 的 事 情 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意我？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 我 ？
you do n't need to do this .	你不需要做这事。	你不需要这个。	你 不 需 要 做 这 事 。	你 不 需 要 这 个 。
do you have a lot of pens ?	你有很多笔吗？	你有多少吗？	你 有 很 多 笔 吗 ？	你 有 多 少 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想一些新新新新的电话。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 一 些 新 新 新 新 的 电 话 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我给你帮助这个问题。	我 感 谢 你 帮 助 澄 清 。	我 给 你 帮 助 这 个 问 题 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们被这个小时了很大的事。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 被 这 个 小 时 了 很 大 的 事 。
she complained that my salary was low .	她抱怨我的薪水很低。	她请她的兄弟弟。	她 抱 怨 我 的 薪 水 很 低 。	她 请 她 的 兄 弟 弟 。
it is this window that he broke .	他砸坏的是这扇窗。	这是他把它的照顾他。	他 砸 坏 的 是 这 扇 窗 。	这 是 他 把 它 的 照 顾 他 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在这里的信上你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 这 里 的 信 上 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们在火车站。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 在 火 车 站 。
there 's a hair in my soup .	我的汤里有一根头发。	我的房间里有一点。	我 的 汤 里 有 一 根 头 发 。	我 的 房 间 里 有 一 点 。
she can speak english , of course .	她会讲英语，当然。	她说英语说得很好。	她 会 讲 英 语 ， 当 然 。	她 说 英 语 说 得 很 好 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公车上了我的公园。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 车 上 了 我 的 公 园 。
have you finished reading that book yet ?	你读完那本书了吗?	你已经读了这本书吗？	你 读 完 那 本 书 了 吗 ?	你 已 经 读 了 这 本 书 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴见到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 见 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他去了一个错的车。	他 搭 错 了 车 。	他 去 了 一 个 错 的 车 。
the news of his death spread around .	他去世的消息传遍各地。	这个男孩让他被打网球。	他 去 世 的 消 息 传 遍 各 地 。	这 个 男 孩 让 他 被 打 网 球 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会来。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 来 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太快就会在下雨。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 快 就 会 在 下 雨 。
what were you doing at that time ?	当时你在做什么？	你在那里发生了什么？	当 时 你 在 做 什 么 ？	你 在 那 里 发 生 了 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我不是在现在说话。	我 现 在 不 特 别 渴 。	我 不 是 在 现 在 说 话 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这个事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 个 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我在读书的电视机会。	我 打 电 话 订 了 个 披 萨 。	我 在 读 书 的 电 视 机 会 。
i got up at seven this morning .	我今天早上7点起床。	我今天早上早上早上。	我 今 天 早 上 7 点 起 床 。	我 今 天 早 上 早 上 早 上 。
he did n't mean to hurt you .	他不是故意要伤害你。	他没有你的意思。	他 不 是 故 意 要 伤 害 你 。	他 没 有 你 的 意 思 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他去过他的房子都没有。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 去 过 他 的 房 子 都 没 有 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	把你的手表开始了。	牙 医 用 X 光 检 查 你 的 牙 齿 。	把 你 的 手 表 开 始 了 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们已经做了它的备好。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 已 经 做 了 它 的 备 好 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	为一个市子是一个大的城市。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	为 一 个 市 子 是 一 个 大 的 城 市 。
war may break out at any moment .	战争随时可能爆发。	明天可以去看我们去。	战 争 随 时 可 能 爆 发 。	明 天 可 以 去 看 我 们 去 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	美国是个人的女孩子。	罗 马 以 其 古 代 建 筑 而 闻 名 。	美 国 是 个 人 的 女 孩 子 。
she 'll be getting married next year .	她明年将要结婚。	她会下周日本。	她 明 年 将 要 结 婚 。	她 会 下 周 日 本 。
i gave her a lift to town .	我载她去城里了。	我给了她一个计划给了这个新。	我 载 她 去 城 里 了 。	我 给 了 她 一 个 计 划 给 了 这 个 新 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个女人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 女 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有很多意思。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 很 多 意 思 。
i did n't enjoy it very much .	我不是很喜欢它。	我不喜欢这个很好。	我 不 是 很 喜 欢 它 。	我 不 喜 欢 这 个 很 好 。
i talked with her for an hour .	我跟她谈了一个小时。	我听到了她一个小时。	我 跟 她 谈 了 一 个 小 时 。	我 听 到 了 她 一 个 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把一下一个好的手表。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 一 下 一 个 好 的 手 表 。
it is wrong to tell a lie .	说谎是错误的。	说话给他说话。	说 谎 是 错 误 的 。	说 话 给 他 说 话 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可以会在这个火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 以 会 在 这 个 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里回来的。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 回 来 的 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个人都是一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 人 都 是 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	这是他有任何事。	这 是 所 有 他 必 须 做 的 事 。	这 是 他 有 任 何 事 。
his wife opened the door for him .	他的妻子为他开门了。	他的女儿打开他开始。	他 的 妻 子 为 他 开 门 了 。	他 的 女 儿 打 开 他 开 始 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他把这个计划被偷了三个城市。	他 把 梯 子 倚 著 栅 栏 放 。	他 把 这 个 计 划 被 偷 了 三 个 城 市 。
we saw him walk across the street .	我们看到他过马路。	我们看到他的公园里。	我 们 看 到 他 过 马 路 。	我 们 看 到 他 的 公 园 里 。
he grew up to be a doctor .	他长大后成为了一名医生。	他在一个医生活。	他 长 大 后 成 为 了 一 名 医 生 。	他 在 一 个 医 生 活 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很不在这里不会。	对 不 起 ， 她 不 在 这 里 。	我 很 不 在 这 里 不 会 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我应该做什么？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 应 该 做 什 么 ？
all of us like you very much .	我们都非常喜欢你。	我们的想法你们一起来。	我 们 都 非 常 喜 欢 你 。	我 们 的 想 法 你 们 一 起 来 。
what kind of work will you do ?	你将做什么样的工作?	你有什么时候会做什么？	你 将 做 什 么 样 的 工 作 ?	你 有 什 么 时 候 会 做 什 么 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	这个老师都是孩子。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	这 个 老 师 都 是 孩 子 。
this is the time he UNK arrives .	他这个时候该到了。	这是他一个小时。	他 这 个 时 候 该 到 了 。	这 是 他 一 个 小 时 。
perhaps it will rain in the afternoon .	也许下午会下雨。	今天下雨下雨。	也 许 下 午 会 下 雨 。	今 天 下 雨 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你最喜欢哪个，你是什么？	你 认 为 哪 一 个 是 正 确 的 ?	你 最 喜 欢 哪 个 ， 你 是 什 么 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要去市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 去 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会来。	我 希 望 他 会 等 我 。	我 希 望 他 会 来 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么这么说的事是什么？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 这 么 说 的 事 是 什 么 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望老师会成为一个老师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 老 师 会 成 为 一 个 老 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	不要告诉他们的人们告诉他们。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	不 要 告 诉 他 们 的 人 们 告 诉 他 们 。
i 'm three years younger than you .	我比你小三岁。	我在一年轻人。	我 比 你 小 三 岁 。	我 在 一 年 轻 人 。
i feel like going to the movies .	我想去看电影。	我想要电影。	我 想 去 看 电 影 。	我 想 要 电 影 。
she made room for an old lady .	她让座给一位老太太。	她给了一个房间的房间。	她 让 座 给 一 位 老 太 太 。	她 给 了 一 个 房 间 的 房 间 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该把你的母亲很好。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 把 你 的 母 亲 很 好 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈妈给我一个新的手表。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 妈 给 我 一 个 新 的 手 表 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每天去年轻人都去了。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 天 去 年 轻 人 都 去 了 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆让我去一个法语。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 让 我 去 一 个 法 语 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我很快就会去了你的火车。	我 已 经 做 好 了 最 坏 的 打 算 。	我 很 快 就 会 去 了 你 的 火 车 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我在吃午餐前去哪里。	我 在 吃 午 饭 前 洗 手 。	我 在 吃 午 餐 前 去 哪 里 。
it was my duty to do that .	做那事是我的责任。	这是我的做事。	做 那 事 是 我 的 责 任 。	这 是 我 的 做 事 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他不想去吃东西。	他 宁 愿 不 吃 这 个 。	他 不 想 去 吃 东 西 。
please find a solution to the problem .	请找到问题的解决方法。	请把它的意思让他做到这个问题。	请 找 到 问 题 的 解 决 方 法 。	请 把 它 的 意 思 让 他 做 到 这 个 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	我们已经已经了一个月了。	就 在 去 年 我 们 有 了 一 个 孩 子 。	我 们 已 经 已 经 了 一 个 月 了 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该在他的手表。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 在 他 的 手 表 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱孩子们的孩子们。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 孩 子 们 的 孩 子 们 。
that patient may die at any time .	病人随时会死。	那些人有很多时间。	病 人 随 时 会 死 。	那 些 人 有 很 多 时 间 。
i had difficulty working out the problem .	我很难解决这个问题。	我很快就要去这个问题。	我 很 难 解 决 这 个 问 题 。	我 很 快 就 要 去 这 个 问 题 。
we managed to swim across the river .	我们成功地游过了河。	我们喜欢游泳游泳。	我 们 成 功 地 游 过 了 河 。	我 们 喜 欢 游 泳 游 泳 。
i wish you could come with us .	但愿你可以跟我们一起来。	我希望你们能来我们。	但 愿 你 可 以 跟 我 们 一 起 来 。	我 希 望 你 们 能 来 我 们 。
come on ! give me a chance .	来嘛！给我个机会。	来一点给我一点。	来 嘛 ！ 给 我 个 机 会 。	来 一 点 给 我 一 点 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这个东西。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 个 东 西 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们要喝咖啡。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 要 喝 咖 啡 。
very few people live to be 100 .	很少人活到100岁。	很人们有人都很多人。	很 少 人 活 到 1 0 0 岁 。	很 人 们 有 人 都 很 多 人 。
i could n't answer all the questions .	我无法回答所有问题。	我不能问题是问题。	我 无 法 回 答 所 有 问 题 。	我 不 能 问 题 是 问 题 。
how 's the weather in new york ?	纽约的天气如何?	天气气怎么样？	纽 约 的 天 气 如 何 ?	天 气 气 怎 么 样 ？
how long have you been in UNK ?	你在UNK路多久了？	你在哪里多久？	你 在 UNK 路 多 久 了 ？	你 在 哪 里 多 久 ？
what did you do with that camera ?	你用那台相机做了什么？	你做了什么事是做这个？	你 用 那 台 相 机 做 了 什 么 ？	你 做 了 什 么 事 是 做 这 个 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	把它的地方开始在这个地方。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	把 它 的 地 方 开 始 在 这 个 地 方 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他把球被头发生了。	他 的 头 撞 倒 了 一 块 岩 石 。	他 把 球 被 头 发 生 了 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我买了这本书在这里的书馆。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 买 了 这 本 书 在 这 里 的 书 馆 。
i will live in sasayama next year .	我明年会住在筱山。	我会在10年前去年。	我 明 年 会 住 在 筱 山 。	我 会 在 1 0 年 前 去 年 。
she made a mess of the work .	她工作做得乱七八糟。	她为了一起来，你做了。	她 工 作 做 得 乱 七 八 糟 。	她 为 了 一 起 来 ， 你 做 了 。
she has been dead for ten years .	她已经死了十年了。	她已经年了十年了。	她 已 经 死 了 十 年 了 。	她 已 经 年 了 十 年 了 。
i did n't believe him at first .	起初我不相信他。	我没有他相信。	起 初 我 不 相 信 他 。	我 没 有 他 相 信 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个好球的好球。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 好 球 的 好 球 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我在玛丽的朋友和玛丽。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 在 玛 丽 的 朋 友 和 玛 丽 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界上了最大的时候，他们在做了。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 上 了 最 大 的 时 候 ， 他 们 在 做 了 。
the eight o'clock bus was early today .	8点那班车今天早到了。	今天早上早上的时间很多。	8 点 那 班 车 今 天 早 到 了 。	今 天 早 上 早 上 的 时 间 很 多 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要把我的手表。	我 要 去 换 我 的 衬 衫 。	我 要 把 我 的 手 表 。
there is a cat under the desk .	书桌下有一只猫。	桌子上有一个桌子。	书 桌 下 有 一 只 猫 。	桌 子 上 有 一 个 桌 子 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我想要汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 想 要 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个男孩被界上的国家具。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 男 孩 被 界 上 的 国 家 具 。
people in the united states speak english .	在美国的人说英语。	人们在英语说英语。	在 美 国 的 人 说 英 语 。	人 们 在 英 语 说 英 语 。
i wish you were close to me .	我希望你在我身边。	我希望你看到我一起来。	我 希 望 你 在 我 身 边 。	我 希 望 你 看 到 我 一 起 来 。
you remember it better than i do .	你比我记得好。	你记得我的想法。	你 比 我 记 得 好 。	你 记 得 我 的 想 法 。
