source	reference	prediction	reference_tokens	prediction_tokens
when will it be convenient for you ?	什么时候对你来说是方便的？	你什么时候方便？	什 么 时 候 对 你 来 说 是 方 便 的 ？	你 什 么 时 候 方 便 ？
the road is too narrow for cars .	这条路对汽车来说太窄了。	这条路太窄汽车无法通行。	这 条 路 对 汽 车 来 说 太 窄 了 。	这 条 路 太 窄 汽 车 无 法 通 行 。
why did n't you follow my advice ?	你为什么不听我的忠告？	你为什么不遵守我的建议呢？	你 为 什 么 不 听 我 的 忠 告 ？	你 为 什 么 不 遵 守 我 的 建 议 呢 ？
they looked as if they would cry .	他们看起来好像要哭了。	他们看起来就像害哭了。	他 们 看 起 来 好 像 要 哭 了 。	他 们 看 起 来 就 像 害 哭 了 。
i 'm really not happy about it .	我对此真不高兴。	我真的不高兴。	我 对 此 真 不 高 兴 。	我 真 的 不 高 兴 。
she has a dog and six cats .	她有一只狗和六只猫。	她有一只狗和猫。	她 有 一 只 狗 和 六 只 猫 。	她 有 一 只 狗 和 猫 。
they say that he is very rich .	据说他很富有。	他们说他很有钱。	据 说 他 很 富 有 。	他 们 说 他 很 有 钱 。
one more bottle of wine , please .	麻烦再来一瓶葡萄酒。	请再给一瓶葡萄酒。	麻 烦 再 来 一 瓶 葡 萄 酒 。	请 再 给 一 瓶 葡 萄 酒 。
my house is just across the street .	我的房子就在对街。	我的房子只是街对面。	我 的 房 子 就 在 对 街 。	我 的 房 子 只 是 街 对 面 。
he went away without saying a word .	他没说一句话就离开了。	他不继续说话。	他 没 说 一 句 话 就 离 开 了 。	他 不 继 续 说 话 。
he was the first person to arrive .	他是第一个到达的人。	他是第一个第一名的第一个人。	他 是 第 一 个 到 达 的 人 。	他 是 第 一 个 第 一 名 的 第 一 个 人 。
i 'll wait here until she comes .	我会在这儿等著直到她来。	我会在这里等到她。	我 会 在 这 儿 等 著 直 到 她 来 。	我 会 在 这 里 等 到 她 。
do you know how to speak english ?	你知道怎么说英语吗？	你知道如何说英语吗？	你 知 道 怎 么 说 英 语 吗 ？	你 知 道 如 何 说 英 语 吗 ？
i think he 's a great writer .	我认为他是位伟大的作家。	我认为他是个很棒的作家。	我 认 为 他 是 位 伟 大 的 作 家 。	我 认 为 他 是 个 很 棒 的 作 家 。
he threw a rock into the pond .	他扔了一块石头到池塘里。	他扔了块石头还。	他 扔 了 一 块 石 头 到 池 塘 里 。	他 扔 了 块 石 头 还 。
i ca n't face this life alone .	我无法独自面对这种生活。	我无法让这个人生。	我 无 法 独 自 面 对 这 种 生 活 。	我 无 法 让 这 个 人 生 。
she 's asking how that 's possible .	她问这怎么可能。	她可能在解决那些。	她 问 这 怎 么 可 能 。	她 可 能 在 解 决 那 些 。
she kept him waiting half an hour .	她让他等了半小时。	她让他等了一个半小时。	她 让 他 等 了 半 小 时 。	她 让 他 等 了 一 个 半 小 时 。
UNK deals with the stars and planets .	天文学涉及恒星和行星。	猎人把天气和星期一个星期。	天 文 学 涉 及 恒 星 和 行 星 。	猎 人 把 天 气 和 星 期 一 个 星 期 。
i suppose i felt a little jealous .	我想我感到有点嫉妒。	我猜想我感觉轻一点。	我 想 我 感 到 有 点 嫉 妒 。	我 猜 想 我 感 觉 轻 一 点 。
she got on the subway at UNK .	她在银座搭乘了地铁。	她在加拿大的路上把按钮。	她 在 银 座 搭 乘 了 地 铁 。	她 在 加 拿 大 的 路 上 把 按 钮 。
i have no idea who she is .	我不知道她是谁。	我不知道她是谁。	我 不 知 道 她 是 谁 。	我 不 知 道 她 是 谁 。
i 've had enough of your excuses .	你给我的理由够多了。	我已经借口你的意见了。	你 给 我 的 理 由 够 多 了 。	我 已 经 借 口 你 的 意 见 了 。
will you explain the rule to me ?	你能帮我说明一下规则吗？	你能让我保险规矩吗？	你 能 帮 我 说 明 一 下 规 则 吗 ？	你 能 让 我 保 险 规 矩 吗 ？
i know every UNK of new york .	我对纽约了如指掌。	我有每个辞职。	我 对 纽 约 了 如 指 掌 。	我 有 每 个 辞 职 。
he kicked the ball into the goal .	他把球踢进了球门。	他被迫了目的目的是目的。	他 把 球 踢 进 了 球 门 。	他 被 迫 了 目 的 目 的 是 目 的 。
they went to the station by car .	他们坐车去车站。	他们到车站去了车。	他 们 坐 车 去 车 站 。	他 们 到 车 站 去 了 车 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	请给我今天带纸。	请 帮 我 把 今 天 的 报 纸 带 来 。	请 给 我 今 天 带 纸 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发明了一发迟实。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 明 了 一 发 迟 实 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须七点到达那里。	我 七 点 钟 必 须 在 那 里 。	我 必 须 七 点 到 达 那 里 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有共同之处。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 共 同 之 处 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她妈妈做饭。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 妈 妈 做 饭 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试着用安全部的原因。	他 试 著 统 一 不 同 的 团 体 。	他 试 着 用 安 全 部 的 原 因 。
he retired at the age of 65 .	他65岁退了休。	他65岁的时候退休了。	他 6 5 岁 退 了 休 。	他 6 5 岁 的 时 候 退 休 了 。
i 'd be happy to help you .	我愿意帮你。	我会很高兴你。	我 愿 意 帮 你 。	我 会 很 高 兴 你 。
i usually go to school by bus .	我经常搭公车上学。	我通常乘公共汽车去上学。	我 经 常 搭 公 车 上 学 。	我 通 常 乘 公 共 汽 车 去 上 学 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道如何开公开公开公司。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 如 何 开 公 开 公 开 公 司 。
new stamps will be UNK next month .	新邮票将于下个月发行。	一个月将是收到风造成的。	新 邮 票 将 于 下 个 月 发 行 。	一 个 月 将 是 收 到 风 造 成 的 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚被车偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 被 车 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他好好把我的鞋子翻译。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 好 好 把 我 的 鞋 子 翻 译 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我妈妈不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 妈 妈 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我父亲洗他的车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 父 亲 洗 他 的 车 。
i was very impressed by his story .	我被他的故事感染了。	我是在他的故事。	我 被 他 的 故 事 感 染 了 。	我 是 在 他 的 故 事 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人可以进这个票价。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 可 以 进 这 个 票 价 。
we had a good time playing cards .	我们打牌玩得很开心。	我们玩得很开心。	我 们 打 牌 玩 得 很 开 心 。	我 们 玩 得 很 开 心 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个普通的上班族。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 普 通 的 上 班 族 。
i have no way of knowing that .	我无从知道。	我没有被否知道那么抱怨。	我 无 从 知 道 。	我 没 有 被 否 知 道 那 么 抱 怨 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请问可以一个接受治吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 问 可 以 一 个 接 受 治 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不在乎玛丽身边。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 在 乎 玛 丽 身 边 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国被学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 被 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不再写下我了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 再 写 下 我 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	步行为了安静，他就走。	走 过 两 个 街 区 ， 然 后 左 转 。	步 行 为 了 安 静 ， 他 就 走 。
i play tennis once in a while .	我偶尔打网球。	我通常在网球。	我 偶 尔 打 网 球 。	我 通 常 在 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我把一棵安全的推荐在树下。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 把 一 棵 安 全 的 推 荐 在 树 下 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	尽量避免费事。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	尽 量 避 免 费 事 。
i ca n't keep up with tom .	我跟不上汤姆。	我无法跟汤姆说。	我 跟 不 上 汤 姆 。	我 无 法 跟 汤 姆 说 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这位老人生在不行里的孩子。	这 位 老 人 收 容 了 这 个 孩 子 。	这 位 老 人 生 在 不 行 里 的 孩 子 。
the boy was naked to the waist .	男孩赤裸着上身。	男孩赤裸着着上身。	男 孩 赤 裸 着 上 身 。	男 孩 赤 裸 着 着 上 身 。
she does n't speak japanese at home .	她在家不说日语。	她不说日语。	她 在 家 不 说 日 语 。	她 不 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我在希尔顿待到希望到希望。	我 留 在 希 尔 顿 宾 馆 。	我 在 希 尔 顿 待 到 希 望 到 希 望 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆企图片漆风筝。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 企 图 片 漆 风 筝 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	明天这个工作可能是如何工作。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	明 天 这 个 工 作 可 能 是 如 何 工 作 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放风以后结束。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 风 以 后 结 束 。
quite a few people have two cars .	不少人有两辆汽车。	很少有一些人都错误。	不 少 人 有 两 辆 汽 车 。	很 少 有 一 些 人 都 错 误 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们仅有足够的吃早餐。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 仅 有 足 够 的 吃 早 餐 。
there 's narrow road to the village .	到村庄有条窄路。	村庄绝对平的火。	到 村 庄 有 条 窄 路 。	村 庄 绝 对 平 的 火 。
you had better not stay up late .	你最好不要熬夜。	你最好不要迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我将拿你工作。	我 会 把 这 个 工 作 留 给 你 。	我 将 拿 你 工 作 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆的课。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 的 课 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们对那个价好的价格。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 对 那 个 价 好 的 价 格 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他无法再忍受骗了。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 无 法 再 忍 受 骗 了 。
i could n't agree with his opinion .	我不同意他的看法。	我不能同意他的意见。	我 不 同 意 他 的 看 法 。	我 不 能 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个讲料。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 讲 料 。
she was scared to cross the road .	她怕过马路。	她怕过马路。	她 怕 过 马 路 。	她 怕 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她年纪够大了知道。	她 年 纪 够 大 该 懂 事 了 。	她 年 纪 够 大 了 知 道 。
all americans have to pay their taxes .	所有美国人都需要缴税。	所有的美人都必须遵循伤。	所 有 美 国 人 都 需 要 缴 税 。	所 有 的 美 人 都 必 须 遵 循 伤 。
will she go to america next year ?	她明年会去美国吗?	她明年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 明 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道很多外国人。	他 知 道 很 多 外 国 事 务 。	他 知 道 很 多 外 国 人 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	猎人开始火灾。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	猎 人 开 始 火 灾 。
i could n't stop myself from laughing .	我不能忍著不笑。	我不能自己笑。	我 不 能 忍 著 不 笑 。	我 不 能 自 己 笑 。
he got off at the next station .	他在下一站下车了。	他下一站在车站。	他 在 下 一 站 下 车 了 。	他 下 一 站 在 车 站 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车辆摩是一种危险的。	脚 踏 车 双 载 是 危 险 的 。	骑 车 辆 摩 是 一 种 危 险 的 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了这个商店。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 这 个 商 店 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周将相信我们的老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 将 相 信 我 们 的 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一班火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 班 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我和我父亲一样高。	我 跟 我 父 亲 一 样 高 。	我 和 我 父 亲 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对不起，你说英语吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 不 起 ， 你 说 英 语 吗 ？
what time is it by your watch ?	你表上是几点？	你的手表几点钟？	你 表 上 是 几 点 ？	你 的 手 表 几 点 钟 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好你的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 好 你 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻一个人住了。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 一 个 人 住 了 。
she left her gloves in the car .	她把她的手套留在车上了。	她把她的车子留在手里。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 她 的 车 子 留 在 手 里 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能为她的女儿为荣。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 为 她 的 女 儿 为 荣 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有晚餐。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 晚 餐 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我把它误责备了这个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 把 它 误 责 备 了 这 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢在厕所所有的厕所。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 在 厕 所 所 有 的 厕 所 。
i 'm used to working all night .	我习惯整夜工作。	我以前在晚上工作。	我 习 惯 整 夜 工 作 。	我 以 前 在 晚 上 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	问警方远离那儿。	问 那 边 的 警 察 UNK 哨 。	问 警 方 远 离 那 儿 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的挥金属于哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 挥 金 属 于 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会烧一下您的光临。	我 为 你 煮 马 铃 薯 。	我 会 烧 一 下 您 的 光 临 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜这只想是一个笑话。	估 计 那 就 是 个 笑 话 吧 。	我 猜 这 只 想 是 一 个 笑 话 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多久？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 久 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在了台架子顶球。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 了 台 架 子 顶 球 。
i often go swimming in the river .	我常常在河里游泳。	我常常去河里游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 去 河 里 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你曾有参加一场保持运动吗？	你 吃 过 香 蕉 派 吗 ？	你 曾 有 参 加 一 场 保 持 运 动 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买到任何那家书桌。	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 到 任 何 那 家 书 桌 。
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的最棒球很在谈。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 最 棒 球 很 在 谈 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不像大阪和大阪。	京 都 不 如 大 阪 大 。	京 都 不 像 大 阪 和 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生下了一个健康。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 下 了 一 个 健 康 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开去干吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 去 干 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	紫外民结束了婚的食物。	台 湾 菜 比 印 度 菜 口 味 淡 。	紫 外 民 结 束 了 婚 的 食 物 。
i have no knife to cut with .	我没有刀子可用来切。	我没有向刀切切落。	我 没 有 刀 子 可 用 来 切 。	我 没 有 向 刀 切 切 落 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我吃惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 吃 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我正忙著做饭。	我 此 刻 正 忙 著 做 饭 。	我 正 忙 著 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我让我的哥哥修理我的脚踏车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 让 我 的 哥 哥 修 理 我 的 脚 踏 车 。
i have no idea what to wear .	我不知道要穿什么。	我不知道该穿什么好看。	我 不 知 道 要 穿 什 么 。	我 不 知 道 该 穿 什 么 好 看 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 遇 见 他 。
he is likely to be late again .	他可能又迟到了。	他可能很快就会迟到。	他 可 能 又 迟 到 了 。	他 可 能 很 快 就 会 迟 到 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的爱情特是圆的。	他 的 爱 好 是 画 有 花 的 图 。	他 的 爱 情 特 是 圆 的 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常以她父亲为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 以 她 父 亲 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京加镜中的一直动。	我 住 在 东 京 郊 区 。	我 住 在 东 京 加 镜 中 的 一 直 动 。
how did you get to know mary ?	你怎么认识玛丽的？	你怎么知道玛丽？	你 怎 么 认 识 玛 丽 的 ？	你 怎 么 知 道 玛 丽 ？
he read a book written in english .	他读了一本用英文写的书。	他写了一本写字英文。	他 读 了 一 本 用 英 文 写 的 书 。	他 写 了 一 本 写 字 英 文 。
there are many ships in the harbor .	港口内有许多船。	领入有很多静。	港 口 内 有 许 多 船 。	领 入 有 很 多 静 。
i 've worn holes in my socks .	我把袜子穿破了。	我完全丢了咖啡，我的眼睛。	我 把 袜 子 穿 破 了 。	我 完 全 丢 了 咖 啡 ， 我 的 眼 睛 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们队输了五分钟。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 队 输 了 五 分 钟 。
it may or may not be true .	这可能是真的，也可能不是。	可能还是不是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 还 是 不 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个穿过安全的安全部的地方。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 穿 过 安 全 的 安 全 部 的 地 方 。
his parents expect too much of him .	他父母对他期望过高。	他的父母希望得多了他。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 希 望 得 多 了 他 。
we just do n't have enough time .	我们没有足够的时间了。	我们只是没时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 只 是 没 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽进己吃完。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 进 己 吃 完 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃快餐了。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 快 餐 了 。
she asked me where i was going .	她问了我要去哪里。	她问我在哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 在 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会游泳可能有麻烦。	我 预 料 会 有 麻 烦 。	我 会 游 泳 可 能 有 麻 烦 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能生活。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 生 活 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题问题和她没有。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 问 题 和 她 没 有 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我有感觉不舒服的可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 有 感 觉 不 舒 服 的 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我生于195年出生。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 生 于 1 9 5 年 出 生 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我想那样做的事。	我 猜 那 应 该 可 以 的 。	我 想 那 样 做 的 事 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我能跟你说一分钟吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 能 跟 你 说 一 分 钟 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为如何拿大的颜色？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 如 何 拿 大 的 颜 色 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚上待着。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 上 待 着 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室非常步。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 非 常 步 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想做的事。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 做 的 事 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆往常的收集在他的这次机年。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 往 常 的 收 集 在 他 的 这 次 机 年 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个穿过安全的安全部的地方。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 穿 过 安 全 的 安 全 部 的 地 方 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经法语是好的好意。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 法 语 是 好 的 好 意 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个星期都在山山上摔山。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 星 期 都 在 山 山 上 摔 山 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人在取消失的将落下。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 在 取 消 失 的 将 落 下 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马这个罗斯有许多建的航行。	罗 马 有 很 多 古 建 筑 。	罗 马 这 个 罗 斯 有 许 多 建 的 航 行 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯是从离开的。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 是 从 离 开 的 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚做了一个糟糕的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 做 了 一 个 糟 糕 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我向这条隧道给他的漫画。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 向 这 条 隧 道 给 他 的 漫 画 。
how long will this rain go on ?	雨会下多久？	今天下午多长时间？	雨 会 下 多 久 ？	今 天 下 午 多 长 时 间 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在伦敦。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 伦 敦 。
i could n't agree with you more .	我非常同意你。	我无法再同意你了。	我 非 常 同 意 你 。	我 无 法 再 同 意 你 了 。
he goes to the office by car .	他开车去办公室。	他走路到车站。	他 开 车 去 办 公 室 。	他 走 路 到 车 站 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个不错的礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 不 错 的 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我下午都在花园里。	我 整 个 下 午 都 在 花 园 里 。	我 下 午 都 在 花 园 里 。
