source	reference	prediction	reference_tokens	prediction_tokens
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天不要讨论这个问题吧。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 不 要 讨 论 这 个 问 题 吧 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能解我多老板吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 解 我 多 老 板 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到很遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 很 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著你的来信。	我 期 待 著 您 的 光 临 。	我 期 待 著 你 的 来 信 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有个足够的味道。	狗 的 嗅 觉 灵 敏 。	狗 有 个 足 够 的 味 道 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想先变新鲜空气。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 先 变 新 鲜 空 气 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮助这个消息。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 助 这 个 消 息 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在这场交通意外中被卷了。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 这 场 交 通 意 外 中 被 卷 了 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在你的邮箱中发现了你。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 你 的 邮 箱 中 发 现 了 你 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们保持了杀人。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 保 持 了 杀 人 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发有头发。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 有 头 发 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，也会说。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 也 会 说 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我把我的公车离开了。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 把 我 的 公 车 离 开 了 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了错误。	他 搭 错 了 车 。	他 搭 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这消息让他已经过世了。	他 去 世 的 消 息 传 遍 各 地 。	这 消 息 让 他 已 经 过 世 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再来。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 来 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳已经在冬天早上了。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 已 经 在 冬 天 早 上 了 。
what were you doing at that time ?	当时你在做什么？	你在做那时做什么？	当 时 你 在 做 什 么 ？	你 在 做 那 时 做 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不特别正确。	我 现 在 不 特 别 渴 。	我 现 在 不 特 别 正 确 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信那种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 那 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了披萨分成的司机。	我 打 电 话 订 了 个 披 萨 。	我 点 了 披 萨 分 成 的 司 机 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我起床。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他不是意思受伤的。	他 不 是 故 意 要 伤 害 你 。	他 不 是 意 思 受 伤 的 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他和他的堂表格离开了。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 和 他 的 堂 表 格 离 开 了 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	腾一下地方向你的夕地遛一下。	牙 医 用 X 光 检 查 你 的 牙 齿 。	腾 一 下 地 方 向 你 的 夕 地 遛 一 下 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们粗心指要结束了。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 粗 心 指 要 结 束 了 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	腾一个纽西兰市。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	腾 一 个 纽 西 兰 市 。
war may break out at any moment .	战争随时可能爆发。	战争可能出去。	战 争 随 时 可 能 爆 发 。	战 争 可 能 出 去 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一个白风景组成的名字。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 个 白 风 景 组 成 的 名 字 。
she 'll be getting married next year .	她明年将要结婚。	她明年将结婚。	她 明 年 将 要 结 婚 。	她 明 年 将 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给她举起了个球武器。	我 载 她 去 城 里 了 。	我 给 她 举 起 了 个 球 武 器 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点别的关于无意见。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 别 的 关 于 无 意 见 。
i did n't enjoy it very much .	我不是很喜欢它。	我没有很喜欢。	我 不 是 很 喜 欢 它 。	我 没 有 很 喜 欢 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她一个小时谈。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 一 个 小 时 谈 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把保持积雪弄。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 保 持 积 雪 弄 。
it is wrong to tell a lie .	说谎是错误的。	说谎是不错的。	说 谎 是 错 误 的 。	说 谎 是 不 错 的 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了最后一班火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 最 后 一 班 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等到我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 到 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人试图解决了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 试 图 解 决 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	他一直想做。	这 是 所 有 他 必 须 做 的 事 。	他 一 直 想 做 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开他。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 他 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	上司机受了王子并且淹死。	他 把 梯 子 倚 著 栅 栏 放 。	上 司 机 受 了 王 子 并 且 淹 死 。
we saw him walk across the street .	我们看到他过马路。	我们看见他过街对面。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 过 街 对 面 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很抱歉这里不是。	对 不 起 ， 她 不 在 这 里 。	我 很 抱 歉 这 里 不 是 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我要你把它给你的？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 要 你 把 它 给 你 的 ？
all of us like you very much .	我们都非常喜欢你。	我们都非常喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 都 非 常 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你做什么的工作？	你 将 做 什 么 样 的 工 作 ?	你 做 什 么 的 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律师依然注意大了。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 师 依 然 注 意 大 了 。
this is the time he UNK arrives .	他这个时候该到了。	这是他按钮脱的时候了。	他 这 个 时 候 该 到 了 。	这 是 他 按 钮 脱 的 时 候 了 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的哪一个？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 哪 一 个 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要超市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 超 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么说这么一样的事？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 说 这 么 一 样 的 事 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望是成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 是 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	搅一下我们的婚礼而为。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	搅 一 下 我 们 的 婚 礼 而 为 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻三岁。	我 比 你 小 三 岁 。	我 比 你 年 轻 三 岁 。
i feel like going to the movies .	我想去看电影。	我想要看电影。	我 想 去 看 电 影 。	我 想 要 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她为这个房子做了一个太老人。	她 让 座 给 一 位 老 太 太 。	她 为 这 个 房 子 做 了 一 个 太 老 人 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该听你的忠告的忠告。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 听 你 的 忠 告 的 忠 告 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈为我做了一件白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 为 我 做 了 一 件 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每年冬天去滑雪。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 年 冬 天 去 滑 雪 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教我法语两次。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 我 法 语 两 次 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我准备好了已经做过最好的了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 准 备 好 了 已 经 做 过 最 好 的 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我洗著手前洗午饭。	我 在 吃 午 饭 前 洗 手 。	我 洗 著 手 前 洗 午 饭 。
it was my duty to do that .	做那事是我的责任。	那是我的责任。那是那样做的。	做 那 事 是 我 的 责 任 。	那 是 我 的 责 任 。 那 是 那 样 做 的 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他更喜欢不吃。	他 宁 愿 不 吃 这 个 。	他 更 喜 欢 不 吃 。
please find a solution to the problem .	请找到问题的解决方法。	请找到解决问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 解 决 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	我们去年开玩了。	就 在 去 年 我 们 有 了 一 个 孩 子 。	我 们 去 年 开 玩 了 。
you should have shown him the UNK .	你应该给他看看这装置。	你本应该在观察另一个外面的警子。	你 应 该 给 他 看 看 这 装 置 。	你 本 应 该 在 观 察 另 一 个 外 面 的 警 子 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱大声笑的孩子们笑。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 大 声 笑 的 孩 子 们 笑 。
that patient may die at any time .	病人随时会死。	那个有耐心。	病 人 随 时 会 死 。	那 个 有 耐 心 。
i had difficulty working out the problem .	我很难解决这个问题。	我在解决这个问题上有困难。	我 很 难 解 决 这 个 问 题 。	我 在 解 决 这 个 问 题 上 有 困 难 。
we managed to swim across the river .	我们成功地游过了河。	我们成为河游泳。	我 们 成 功 地 游 过 了 河 。	我 们 成 为 河 游 泳 。
i wish you could come with us .	但愿你可以跟我们一起来。	我希望你能和我们一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	我 希 望 你 能 和 我 们 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧！我一个机会。	来 嘛 ！ 给 我 个 机 会 。	来 吧 ！ 我 一 个 机 会 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这种食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 种 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们喝咖啡吧，我们喝啤酒。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 喝 咖 啡 吧 ， 我 们 喝 啤 酒 。
very few people live to be 100 .	很少人活到100岁。	很少人活到100000岁。	很 少 人 活 到 1 0 0 岁 。	很 少 人 活 到 1 0 0 0 0 0 岁 。
i could n't answer all the questions .	我无法回答所有问题。	我无法回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 无 法 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	纽约的天气怎么样？	纽 约 的 天 气 如 何 ?	纽 约 的 天 气 怎 么 样 ？
how long have you been in UNK ?	你在UNK路多久了？	你在播干多久了？	你 在 UNK 路 多 久 了 ？	你 在 播 干 多 久 了 ？
what did you do with that camera ?	你用那台相机做了什么？	你用那台相机做什么？	你 用 那 台 相 机 做 了 什 么 ？	你 用 那 台 相 机 做 什 么 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	紫外线被称为社团了。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	紫 外 线 被 称 为 社 团 了 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他撞上了块石头找到。	他 的 头 撞 倒 了 一 块 岩 石 。	他 撞 上 了 块 石 头 找 到 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我在这家书的读了这本书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 在 这 家 书 的 读 了 这 本 书 。
i will live in sasayama next year .	我明年会住在筱山。	我明年会住在筱山。	我 明 年 会 住 在 筱 山 。	我 明 年 会 住 在 筱 山 。
she made a mess of the work .	她工作做得乱七八糟。	她弄伤了一整刻的工作。	她 工 作 做 得 乱 七 八 糟 。	她 弄 伤 了 一 整 刻 的 工 作 。
she has been dead for ten years .	她已经死了十年了。	她已经死了十年。	她 已 经 死 了 十 年 了 。	她 已 经 死 了 十 年 。
i did n't believe him at first .	起初我不相信他。	我一开始不相信他。	起 初 我 不 相 信 他 。	我 一 开 始 不 相 信 他 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很网球的手员。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 网 球 的 手 员 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我遇见玛丽的一位朋友。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 遇 见 玛 丽 的 一 位 朋 友 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界我被逐出的原因。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 我 被 逐 出 的 原 因 。
the eight o'clock bus was early today .	8点那班车今天早到了。	今天早上七点起。	8 点 那 班 车 今 天 早 到 了 。	今 天 早 上 七 点 起 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要换我的衬衫。	我 要 去 换 我 的 衬 衫 。	我 要 换 我 的 衬 衫 。
there is a cat under the desk .	书桌下有一只猫。	桌子底下有一只猫。	书 桌 下 有 一 只 猫 。	桌 子 底 下 有 一 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我只想跟汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 只 想 跟 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市散亡充满了水。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 散 亡 充 满 了 水 。
people in the united states speak english .	在美国的人说英语。	在美国的人们有英语。	在 美 国 的 人 说 英 语 。	在 美 国 的 人 们 有 英 语 。
i wish you were close to me .	我希望你在我身边。	但愿你可以我。	我 希 望 你 在 我 身 边 。	但 愿 你 可 以 我 。
you remember it better than i do .	你比我记得好。	你记得我比我好。	你 比 我 记 得 好 。	你 记 得 我 比 我 好 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	骑脚踏车去有趣。	骑 摩 托 车 很 有 趣 。	骑 脚 踏 车 去 有 趣 。
i have written down his phone number .	我记下了他的电话号码。	我写下他的电话号码了。	我 记 下 了 他 的 电 话 号 码 。	我 写 下 他 的 电 话 号 码 了 。
he arrived at school exactly on time .	他刚好准时到校。	他到达时赶上学。	他 刚 好 准 时 到 校 。	他 到 达 时 赶 上 学 。
there are too many things to do !	要做的事太多了!	有许多事情要做得太多了！	要 做 的 事 太 多 了 !	有 许 多 事 情 要 做 得 太 多 了 ！
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥两年前造成了两年。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 两 年 前 造 成 了 两 年 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告他不要一个人去。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 他 不 要 一 个 人 去 。
the library is on the UNK floor .	图书馆在四楼。	图书馆是由地方的原料。	图 书 馆 在 四 楼 。	图 书 馆 是 由 地 方 的 原 料 。
he has a great deal of experience .	他有丰富的经验。	他有很多验。	他 有 丰 富 的 经 验 。	他 有 很 多 验 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我不知道他发生了什么事。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 不 知 道 他 发 生 了 什 么 事 。
she has many friends in hong kong .	她在香港有很多朋友。	她有很多朋友就被送到了。	她 在 香 港 有 很 多 朋 友 。	她 有 很 多 朋 友 就 被 送 到 了 。
i have n't seen you in ages .	我已经好久没有见到你了。	我没看到你老板。	我 已 经 好 久 没 有 见 到 你 了 。	我 没 看 到 你 老 板 。
this pencil is better than that one .	这支铅笔比那只好。	这支铅笔比那个好。	这 支 铅 笔 比 那 只 好 。	这 支 铅 笔 比 那 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉玛丽什么。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 玛 丽 什 么 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我父亲在几乎已婚。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 父 亲 在 几 乎 已 婚 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她继续犯了一个普遍的习惯。	她 到 死 都 改 不 了 那 个 习 惯 。	她 继 续 犯 了 一 个 普 遍 的 习 惯 。
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	这个男孩否认曾经被偷了自行车。	那 个 男 孩 否 认 偷 了 自 行 车 。	这 个 男 孩 否 认 曾 经 被 偷 了 自 行 车 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他拒绝让我进去。	他 断 然 地 拒 绝 让 我 进 去 。	他 拒 绝 让 我 进 去 。
will you permit me to go there ?	您允许我去吗？	你能让我去那里吗？	您 允 许 我 去 吗 ？	你 能 让 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校在家上有多远？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 在 家 上 有 多 远 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的伞忘在火车上了。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 伞 忘 在 火 车 上 了 。
i do n't want tom to die .	我不想让汤姆死。	我不想死汤姆。	我 不 想 让 汤 姆 死 。	我 不 想 死 汤 姆 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我取了不了我的成绩。	我 努 力 的 改 善 我 的 成 绩 。	我 取 了 不 了 我 的 成 绩 。
hope to see you again next year .	希望明年再次见到你。	希望再次见到你。	希 望 明 年 再 次 见 到 你 。	希 望 再 次 见 到 你 。
i could n't understand him at first .	起初我听不懂他说的话。	我一开始不明白他。	起 初 我 听 不 懂 他 说 的 话 。	我 一 开 始 不 明 白 他 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	花园里有忧郁的花。	花 园 里 有 UNK 子 在 生 长 。	花 园 里 有 忧 郁 的 花 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她把这件衬衫穿很快乐。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 把 这 件 衬 衫 穿 很 快 乐 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们上周日看了一部电影。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 上 周 日 看 了 一 部 电 影 。
it has been raining since last thursday .	从上周四开始一直下雨。	从上个月开始一直下雨。	从 上 周 四 开 始 一 直 下 雨 。	从 上 个 月 开 始 一 直 下 雨 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以依靠他的时候可以。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 依 靠 他 的 时 候 可 以 。
i 'm going to propose to her .	我打算向她求婚。	我要求她的婚礼。	我 打 算 向 她 求 婚 。	我 要 求 她 的 婚 礼 。
she has the large house to herself .	她给自己一间大房子。	她有一大房子。	她 给 自 己 一 间 大 房 子 。	她 有 一 大 房 子 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语和两种语言是两种语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 和 两 种 语 言 是 两 种 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他射了鹿他的脸。	他 擦 去 了 脸 上 的 汗 水 。	他 射 了 鹿 他 的 脸 。
i ca n't do without her help .	没有她的帮助我做不到。	没有我帮助她的帮忙。	没 有 她 的 帮 助 我 做 不 到 。	没 有 我 帮 助 她 的 帮 忙 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界上的宝宝已经被授生了。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 上 的 宝 宝 已 经 被 授 生 了 。
she always speaks in a low voice .	她总是低声地说话。	她总是说话一件低声。	她 总 是 低 声 地 说 话 。	她 总 是 说 话 一 件 低 声 。
i take full responsibility for the action .	我会为这次行动负起全责。	我对行员与责任。	我 会 为 这 次 行 动 负 起 全 责 。	我 对 行 员 与 责 任 。
do you want to speak to tom ?	你想跟汤姆说话吗？	你想跟汤姆说话吗？	你 想 跟 汤 姆 说 话 吗 ？	你 想 跟 汤 姆 说 话 吗 ？
what 's the capital city of UNK ?	芬兰的首都是什么？	选为社团们的城市?	芬 兰 的 首 都 是 什 么 ？	选 为 社 团 们 的 城 市 ?
he was too drunk to drive home .	他喝酒醉无法开车回家。	他醉无法开车回家。	他 喝 酒 醉 无 法 开 车 回 家 。	他 醉 无 法 开 车 回 家 。
when did she promise to meet him ?	她答应几时见他？	她叫什么时候见他？	她 答 应 几 时 见 他 ？	她 叫 什 么 时 候 见 他 ？
we will only UNK on that condition .	我们只会在那样的条件下同意。	我们将在严肃地结束。	我 们 只 会 在 那 样 的 条 件 下 同 意 。	我 们 将 在 严 肃 地 结 束 。
i 'm going to meet him tomorrow .	我明天要跟他见面。	我明天要跟他见面。	我 明 天 要 跟 他 见 面 。	我 明 天 要 跟 他 见 面 。
this is a picture of my mother .	这张是我妈妈的照片。	这是我母亲的照片。	这 张 是 我 妈 妈 的 照 片 。	这 是 我 母 亲 的 照 片 。
tom pretended to not hear a thing .	汤姆假装没听见。	汤姆假装没听见任何事情。	汤 姆 假 装 没 听 见 。	汤 姆 假 装 没 听 见 任 何 事 情 。
he wo n't live a long life .	他不会长寿。	他不会长生活。	他 不 会 长 寿 。	他 不 会 长 生 活 。
he worked in a big city hospital .	他在一间很大的市立医院工作。	他在一个大利的城市工作。	他 在 一 间 很 大 的 市 立 医 院 工 作 。	他 在 一 个 大 利 的 城 市 工 作 。
it 's clear that you 're wrong .	很明显地你错了。	很明显你错了。	很 明 显 地 你 错 了 。	很 明 显 你 错 了 。
they came all the way from brazil .	他们从巴西远道而来。	他们都来自西亚而行。	他 们 从 巴 西 远 道 而 来 。	他 们 都 来 自 西 亚 而 行 。
i had been reading for an hour .	我已经持续读了一个小时了。	我一小时看了一个小时。	我 已 经 持 续 读 了 一 个 小 时 了 。	我 一 小 时 看 了 一 个 小 时 。
i 'll drive you to the airport .	我会开车送你去机场。	我会开车送你们去机场。	我 会 开 车 送 你 去 机 场 。	我 会 开 车 送 你 们 去 机 场 。
do n't make fun of old people .	不要捉弄老人家。	不要对老人的玩具。	不 要 捉 弄 老 人 家 。	不 要 对 老 人 的 玩 具 。
i did not participate in the UNK .	我没有参与对话。	我没有参加这个企图。	我 没 有 参 与 对 话 。	我 没 有 参 加 这 个 企 图 。
hang on till i get to you .	坚持下去直到我找到你。	等到你等到我。	坚 持 下 去 直 到 我 找 到 你 。	等 到 你 等 到 我 。
i got the money back from him .	我拿到了他还给我的钱。	我从他回来的钱中钱。	我 拿 到 了 他 还 给 我 的 钱 。	我 从 他 回 来 的 钱 中 钱 。
can i make a reservation for golf ?	我能预定一下打高尔夫球吗？	我能做到一场高尔夫吗？	我 能 预 定 一 下 打 高 尔 夫 球 吗 ？	我 能 做 到 一 场 高 尔 夫 吗 ？
he has a son and two daughters .	他有一个儿子和两个女儿。	他有一个儿子和两个女儿。	他 有 一 个 儿 子 和 两 个 女 儿 。	他 有 一 个 儿 子 和 两 个 女 儿 。
it was n't very hot last night .	昨晚不是很热。	昨晚不是很热。	昨 晚 不 是 很 热 。	昨 晚 不 是 很 热 。
it 's obvious that she 's sick .	显然地她生病了。	她很明显她是病了。	显 然 地 她 生 病 了 。	她 很 明 显 她 是 病 了 。
i have a dog and a cat .	我有一只狗和一只猫。	我有一只猫和猫。	我 有 一 只 狗 和 一 只 猫 。	我 有 一 只 猫 和 猫 。
