source	reference	prediction	reference_tokens	prediction_tokens
can you explain why you were late ?	你能解释一下你为什么迟到吗？	你能为你为什么迟到？	你 能 解 释 一 下 你 为 什 么 迟 到 吗 ？	你 能 为 你 为 什 么 迟 到 ？
do n't get involved with that guy .	别和这个人打交道。	不要和那家伙。	别 和 这 个 人 打 交 道 。	不 要 和 那 家 伙 。
his second son married and settled down .	他的第二个儿子结婚并定居下来了。	他的儿子和二个月结婚了。	他 的 第 二 个 儿 子 结 婚 并 定 居 下 来 了 。	他 的 儿 子 和 二 个 月 结 婚 了 。
i do n't know much about computers .	我对电脑知道的不多。	我不知道电脑很多电脑。	我 对 电 脑 知 道 的 不 多 。	我 不 知 道 电 脑 很 多 电 脑 。
it became dark before i knew it .	我不知道天色变暗了。	天暗了我知道之前它是我知道。	我 不 知 道 天 色 变 暗 了 。	天 暗 了 我 知 道 之 前 它 是 我 知 道 。
he 's a UNK for beautiful women .	他非常喜欢漂亮的女人。	他面被一个美丽的女性。	他 非 常 喜 欢 漂 亮 的 女 人 。	他 面 被 一 个 美 丽 的 女 性 。
he made me sing on the stage .	他让我在舞台上唱歌。	他让我唱了部份歌。	他 让 我 在 舞 台 上 唱 歌 。	他 让 我 唱 了 部 份 歌 。
i was delayed by a traffic jam .	我被交通堵塞耽搁了。	我被交通意交通。	我 被 交 通 堵 塞 耽 搁 了 。	我 被 交 通 意 交 通 。
the sky is clear almost every day .	天空几乎每天是晴朗的。	天空很晴朗。	天 空 几 乎 每 天 是 晴 朗 的 。	天 空 很 晴 朗 。
please keep an eye on my suitcase .	请留神看著我的手提箱。	请保持我的行李。	请 留 神 看 著 我 的 手 提 箱 。	请 保 持 我 的 行 李 。
i got her to clean my room .	我让她清扫了我的房间。	我让她把我的房间弄干净。	我 让 她 清 扫 了 我 的 房 间 。	我 让 她 把 我 的 房 间 弄 干 净 。
i will teach you to play chess .	我会教你下棋。	我会教你弹部下国际象棋。	我 会 教 你 下 棋 。	我 会 教 你 弹 部 下 国 际 象 棋 。
would you like me to explain it ?	你要我解释一下吗？	你能为我解释一下吗？	你 要 我 解 释 一 下 吗 ？	你 能 为 我 解 释 一 下 吗 ？
i heard a knock at the door .	我听到了敲门声。	在门口的中我听到了门。	我 听 到 了 敲 门 声 。	在 门 口 的 中 我 听 到 了 门 。
tom managed to find a new job .	汤姆找到了新工作。	汤姆设法找到了一份新工作。	汤 姆 找 到 了 新 工 作 。	汤 姆 设 法 找 到 了 一 份 新 工 作 。
i brush my teeth twice a day .	我一天刷两次牙。	我每天上吃两次牙。	我 一 天 刷 两 次 牙 。	我 每 天 上 吃 两 次 牙 。
i was very confused by his questions .	我对他的问题感到很困惑。	我非常把他的问题非常有幽默。	我 对 他 的 问 题 感 到 很 困 惑 。	我 非 常 把 他 的 问 题 非 常 有 幽 默 。
attack is the best form of UNK .	进攻是最好的防御。	攻击最好的希望于194点。	进 攻 是 最 好 的 防 御 。	攻 击 最 好 的 希 望 于 1 9 4 点 。
he graduated from high school this spring .	今年春天他从高中毕业了。	他从这个学校毕业了。	今 年 春 天 他 从 高 中 毕 业 了 。	他 从 这 个 学 校 毕 业 了 。
there was n't a soul in sight .	一个人影也看不到。	这对著毒品没有预约。	一 个 人 影 也 看 不 到 。	这 对 著 毒 品 没 有 预 约 。
everyone in the town knows about it .	镇上的每个人都知道它。	大家里的每个人都知道。	镇 上 的 每 个 人 都 知 道 它 。	大 家 里 的 每 个 人 都 知 道 。
japan is confronted with severe economic problems .	日本正面临著严重的经济问题。	日本面临著这个主意。	日 本 正 面 临 著 严 重 的 经 济 问 题 。	日 本 面 临 著 这 个 主 意 。
i got sick from drinking too much .	因为喝酒喝太多，所以我生病了。	我从酒喝得酒喝酒了。	因 为 喝 酒 喝 太 多 ， 所 以 我 生 病 了 。	我 从 酒 喝 得 酒 喝 酒 了 。
do n't you know what happened yesterday ?	你不知道昨天发生什么事吗？	你昨天不知道昨天发生了什么吗？	你 不 知 道 昨 天 发 生 什 么 事 吗 ？	你 昨 天 不 知 道 昨 天 发 生 了 什 么 吗 ？
tokyo is the largest city in japan .	东京是日本最大的城市。	东京是日本最大的城市。	东 京 是 日 本 最 大 的 城 市 。	东 京 是 日 本 最 大 的 城 市 。
i have almost no money with me .	我身上几乎没有钱。	我几乎没有钱。	我 身 上 几 乎 没 有 钱 。	我 几 乎 没 有 钱 。
there 's nothing else we can do .	没有我们能还做的事。	我们没有什么能做到。	没 有 我 们 能 还 做 的 事 。	我 们 没 有 什 么 能 做 到 。
i buy UNK every sunday after church .	我每个星期日礼拜完都买甜甜圈。	我每个星期六增加。	我 每 个 星 期 日 礼 拜 完 都 买 甜 甜 圈 。	我 每 个 星 期 六 增 加 。
do you have change for a dollar ?	你有零钱换一元美金吗？	你有改变一美的美丽的美丽吗？	你 有 零 钱 换 一 元 美 金 吗 ？	你 有 改 变 一 美 的 美 丽 的 美 丽 吗 ？
i take a bath every other day .	我每两天洗一次澡。	我每天洗一次澡。	我 每 两 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
i was waiting for something to happen .	我在等事情发生。	我正在等事发生了什么事。	我 在 等 事 情 发 生 。	我 正 在 等 事 发 生 了 什 么 事 。
he wanted to get his shirts washed .	他想要把他的衬衫洗干净。	他想洗他的碗盘。	他 想 要 把 他 的 衬 衫 洗 干 净 。	他 想 洗 他 的 碗 盘 。
i had a long talk with her .	我和她有一段长谈。	我跟她说了很久。	我 和 她 有 一 段 长 谈 。	我 跟 她 说 了 很 久 。
we must keep up the family UNK .	我们必须保持家庭传统。	我们必须要留害怕客。	我 们 必 须 保 持 家 庭 传 统 。	我 们 必 须 要 留 害 怕 客 。
he knows almost nothing about that animal .	他几乎对那个动物一无所知。	他几乎无所知道的动物。	他 几 乎 对 那 个 动 物 一 无 所 知 。	他 几 乎 无 所 知 道 的 动 物 。
what is done can not be undone .	覆水难收。	做的菜以松不能松松一下。	覆 水 难 收 。	做 的 菜 以 松 不 能 松 松 一 下 。
i studied english when i was there .	当我在那里的时候，我学习英语。	我在那里学习的时候英文。	当 我 在 那 里 的 时 候 ， 我 学 习 英 语 。	我 在 那 里 学 习 的 时 候 英 文 。
the smell of food made me hungry .	食物的味道让我饿了。	这场味闻了我们的食物。	食 物 的 味 道 让 我 饿 了 。	这 场 味 闻 了 我 们 的 食 物 。
the police will put you in prison .	警方将把你关在监狱里。	警方会把你传给你监狱了。	警 方 将 把 你 关 在 监 狱 里 。	警 方 会 把 你 传 给 你 监 狱 了 。
i do n't know where she lives .	我不知道她住在哪里。	我不知道她住在哪里。	我 不 知 道 她 住 在 哪 里 。	我 不 知 道 她 住 在 哪 里 。
pull the UNK up by the UNK .	从根部把植物拔出来。	损失被迫害怕了马口。	从 根 部 把 植 物 拔 出 来 。	损 失 被 迫 害 怕 了 马 口 。
i do n't feel like working today .	我今天不想上班。	我今天不想工作。	我 今 天 不 想 上 班 。	我 今 天 不 想 工 作 。
japan imports various raw materials from abroad .	日本从国外进口各种原料。	日本种特加出国留在国外面。	日 本 从 国 外 进 口 各 种 原 料 。	日 本 种 特 加 出 国 留 在 国 外 面 。
the picture is UNK on the wall .	画挂在墙上。	这画被悬挂在墙上。	画 挂 在 墙 上 。	这 画 被 悬 挂 在 墙 上 。
he lost his eyesight in the accident .	他在意外中失明了。	他在一次意外中失去了他的视力。	他 在 意 外 中 失 明 了 。	他 在 一 次 意 外 中 失 去 了 他 的 视 力 。
it is good to be a UNK .	做个赢家很好。	它对于一个善于造的则活方。	做 个 赢 家 很 好 。	它 对 于 一 个 善 于 造 的 则 活 方 。
he said that it was nine o'clock .	他说九点了。	他说九点钟到达这个。	他 说 九 点 了 。	他 说 九 点 钟 到 达 这 个 。
he hung a lamp from the ceiling .	他把一UNK灯挂在了天花板上。	他把灯去花了一把门关。	他 把 一 UNK 灯 挂 在 了 天 花 板 上 。	他 把 灯 去 花 了 一 把 门 关 。
the admission is ten dollars a person .	入场费一个人10美元。	美国入场费是10美元。	入 场 费 一 个 人 1 0 美 元 。	美 国 入 场 费 是 1 0 美 元 。
could you wrap this UNK , please ?	请你分开包装好吗？	请你把这条路装好吗？	请 你 分 开 包 装 好 吗 ？	请 你 把 这 条 路 装 好 吗 ？
i do n't want to drink anything .	我什么都不想喝。	我什么都不想喝。	我 什 么 都 不 想 喝 。	我 什 么 都 不 想 喝 。
let me show you around our house .	让我带你四处看看我们的房子。	让我看看你到我们家附近。	让 我 带 你 四 处 看 看 我 们 的 房 子 。	让 我 看 看 你 到 我 们 家 附 近 。
he visited her house the other day .	他前几天拜访了她家。	他访问她一天住在这房子。	他 前 几 天 拜 访 了 她 家 。	他 访 问 她 一 天 住 在 这 房 子 。
he went to new york on business .	他去纽约出差了。	他去纽约了。	他 去 纽 约 出 差 了 。	他 去 纽 约 了 。
he 's a student at this college .	他是这所大学的学生。	他在大学生中读了这个学生。	他 是 这 所 大 学 的 学 生 。	他 在 大 学 生 中 读 了 这 个 学 生 。
tom is anxious to know the result .	汤姆急着想知道结果。	汤姆结果明白结果。	汤 姆 急 着 想 知 道 结 果 。	汤 姆 结 果 明 白 结 果 。
father bought me the latest model motorcycle .	父亲给我买了最新型的摩托车。	父亲给我买辆新款车。	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。	父 亲 给 我 买 辆 新 款 车 。
do you think animals have a soul ?	你认为动物有灵魂吗？	你认为动物有灵魂吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 认 为 动 物 有 灵 魂 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	木板玩得很大检查。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	木 板 玩 得 很 大 检 查 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人死于战争争。	很 多 人 在 战 争 中 被 杀 。	许 多 人 死 于 战 争 争 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们在英国留在英里出现。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 在 英 国 留 在 英 里 出 现 。
this food does not agree with me .	这食物不适合我。	这个食物不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字不在名单上。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 在 名 单 上 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火箭发牢骚客害了马。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 箭 发 牢 骚 客 害 了 马 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在村庄里种了一点。	他 在 一 个 小 村 庄 里 长 大 。	他 在 村 庄 里 种 了 一 点 。
he gave his life for his country .	他把他的一生献给了他的国家。	他为了他的国家人生命。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 为 了 他 的 国 家 人 生 命 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆能在那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 能 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我受了这只狗吃给我的灰尘。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 受 了 这 只 狗 吃 给 我 的 灰 尘 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我要他修理我的自行车了。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 要 他 修 理 我 的 自 行 车 了 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我认识的女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 认 识 的 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人穿错了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 穿 错 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天都在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 都 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个很好的意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 很 好 的 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	位目前面被迫害。	发 言 人 的 评 论 极 有 攻 击 性 。	位 目 前 面 被 迫 害 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我姑姑做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 姑 姑 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的损害怕了我。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 损 害 怕 了 我 。
would you please lend me some money ?	你能借我些钱吗？	请你借我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 借 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没听到他的声音。	我 还 没 收 到 他 的 信 。	我 还 没 听 到 他 的 声 音 。
in UNK , many flowers come out .	许多花在三月份UNK放。	胡萝卜中含了许多花。	许 多 花 在 三 月 份 UNK 放 。	胡 萝 卜 中 含 了 许 多 花 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不明白，那也不了。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 明 白 ， 那 也 不 了 。
she is tom ’ s older sister .	她是Tom的姐姐。	她是Tom的姐姐。	她 是 T o m 的 姐 姐 。	她 是 T o m 的 姐 姐 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚起。	我 习 惯 晚 睡 。	我 习 惯 晚 起 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消了日本旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 了 日 本 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法在一些邮票。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 在 一 些 邮 票 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了听汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 听 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	木箭发展成了水。	农 业 需 要 消 耗 的 大 量 水 。	木 箭 发 展 成 了 水 。
i 'm going to take my car .	我将去取我的车。	我要车去接我的车。	我 将 去 取 我 的 车 。	我 要 车 去 接 我 的 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具具具齐全。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 具 具 齐 全 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何刷牙。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 刷 牙 。
they believe in a life after death .	他们相信死后的生命。	他们相信来世。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 来 世 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们通常在哪里吃晚饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 通 常 在 哪 里 吃 晚 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	全国家都被雪所覆盖。	整 个 国 家 被 大 雪 覆 盖 了 。	全 国 家 都 被 雪 所 覆 盖 。
i do n't care if it snows .	我不在乎是否下雪。	我不在乎喝好多雪。	我 不 在 乎 是 否 下 雪 。	我 不 在 乎 喝 好 多 雪 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她是九点左右去。	我 建 议 她 九 点 前 来 。	我 建 议 她 是 九 点 左 右 去 。
you people are no fun at all .	你们这帮人真没意思。	你们一个人都没有趣	你 们 这 帮 人 真 没 意 思 。	你 们 一 个 人 都 没 有 趣
i can do it without her help .	没有她的帮忙我也能做。	没有她做不了。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 她 做 不 了 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常坦率地的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 坦 率 地 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你为什么今天要离开？	你 们 为 什 么 想 今 天 走 ？	你 为 什 么 今 天 要 离 开 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个木匠。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 木 匠 。
did you bring your family with you ?	你带著家人一起来吗?	你把你的家人用来有带吗？	你 带 著 家 人 一 起 来 吗 ?	你 把 你 的 家 人 用 来 有 带 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去看医生。	我 想 看 医 生 。	我 想 去 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想做哪个？	你 想 睡 哪 张 床 ?	你 想 做 哪 个 ？
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖进牛奶油。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 进 牛 奶 油 。
she thought that i was a doctor .	她以为我是大夫。	她以为我是医生。	她 以 为 我 是 大 夫 。	她 以 为 我 是 医 生 。
i would like to visit new york .	我想去纽约。	我想参加纽约。	我 想 去 纽 约 。	我 想 参 加 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我把这个美元接了十美元。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 把 这 个 美 元 接 了 十 美 元 。
the price of rice has come down .	米价下跌了。	米饭之内进来。	米 价 下 跌 了 。	米 饭 之 内 进 来 。
i want to buy something to eat .	我想买点东西吃。	我想买些东西吃。	我 想 买 点 东 西 吃 。	我 想 买 些 东 西 吃 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	想要你机器。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	想 要 你 机 器 。
i took a day off last week .	上周我休了一天的假。	我上周一天休了。	上 周 我 休 了 一 天 的 假 。	我 上 周 一 天 休 了 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语有很多短人受够利。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 有 很 多 短 人 受 够 利 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	那些福尼亚洲有科学。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	那 些 福 尼 亚 洲 有 科 学 。
she is collecting UNK for a book .	她为一本书收集材料。	她被收集进了一本书。	她 为 一 本 书 收 集 材 料 。	她 被 收 集 进 了 一 本 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我要去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 要 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	所有你能做的是等待。	所 有 你 能 做 的 就 是 等 待 。	所 有 你 能 做 的 是 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天我们今天不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 我 们 今 天 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能猜到我多老了吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 猜 到 我 多 老 了 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著您的再次光临。	我 期 待 著 您 的 光 临 。	我 期 待 著 您 的 再 次 光 临 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗对面有一条受伤的气。	狗 的 嗅 觉 灵 敏 。	狗 对 面 有 一 条 受 伤 的 气 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这事。	你 不 需 要 做 这 事 。	你 不 必 这 事 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我觉得我一些新鲜空气。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 觉 得 我 一 些 新 鲜 空 气 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的积极了。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 积 极 了 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们中的交通意外中受了。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 中 的 交 通 意 外 中 受 了 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在信你的信箱中发现了。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 信 你 的 信 箱 中 发 现 了 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们被杀害。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 被 杀 害 。
there 's a hair in my soup .	我的汤里有一根头发。	汤姆的头发里有一个头发。	我 的 汤 里 有 一 根 头 发 。	汤 姆 的 头 发 里 有 一 个 头 发 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，而言当。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 而 言 当 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我的公车离开了公车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 的 公 车 离 开 了 公 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了错误。	他 搭 错 了 车 。	他 搭 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这消息已经扩湿了。	他 去 世 的 消 息 传 遍 各 地 。	这 消 息 已 经 扩 湿 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再来一次。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 来 一 次 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳升在冬天早来了。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 升 在 冬 天 早 来 了 。
what were you doing at that time ?	当时你在做什么？	你在做什么时候做那么？	当 时 你 在 做 什 么 ？	你 在 做 什 么 时 候 做 那 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我特别不是对的。	我 现 在 不 特 别 渴 。	我 特 别 不 是 对 的 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信那么贵的方式。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 那 么 贵 的 方 式 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了比萨分手机。	我 打 电 话 订 了 个 披 萨 。	我 点 了 比 萨 分 手 机 。
i got up at seven this morning .	我今天早上7点起床。	我早上七点起床。	我 今 天 早 上 7 点 起 床 。	我 早 上 七 点 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他没有意思感到你伤。	他 不 是 故 意 要 伤 害 你 。	他 没 有 意 思 感 到 你 伤 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他和他的堂姊妹呆在一起。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 和 他 的 堂 姊 妹 呆 在 一 起 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	木箭发牢固定的牙医。	牙 医 用 X 光 检 查 你 的 牙 齿 。	木 箭 发 牢 固 定 的 牙 医 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们用木损失了很强壮。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 用 木 损 失 了 很 强 壮 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	木板在纽约里。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	木 板 在 纽 约 里 。
war may break out at any moment .	战争随时可能爆发。	战争论即使下来。	战 争 随 时 可 能 爆 发 。	战 争 论 即 使 下 来 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马这个特别造成的损失。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 这 个 特 别 造 成 的 损 失 。
she 'll be getting married next year .	她明年将要结婚。	她明年会在下二年结婚。	她 明 年 将 要 结 婚 。	她 明 年 会 在 下 二 年 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给了她举行车。	我 载 她 去 城 里 了 。	我 给 了 她 举 行 车 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个诚实的女人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 诚 实 的 女 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点别的意见。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 别 的 意 见 。
i did n't enjoy it very much .	我不是很喜欢它。	我不喜欢它。	我 不 是 很 喜 欢 它 。	我 不 喜 欢 它 。
i talked with her for an hour .	我跟她谈了一个小时。	我跟她一个小时和一个小时。	我 跟 她 谈 了 一 个 小 时 。	我 跟 她 一 个 小 时 和 一 个 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好马上放松一条街对面。	您 最 好 穿 一 件 雨 衣 。	你 最 好 马 上 放 松 一 条 街 对 面 。
it is wrong to tell a lie .	说谎是错误的。	说谎是不错的。	说 谎 是 错 误 的 。	说 谎 是 不 错 的 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了最后一班火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 最 后 一 班 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 我 回 来 。
