source	reference	prediction	reference_tokens	prediction_tokens
he can speak a little english .	他会讲一点点英语。	他会说一点点英语。	他 会 讲 一 点 点 英 语 。	他 会 说 一 点 点 英 语 。
please do n't speak so fast .	请不要说得那么快。	请不要说话而快。	请 不 要 说 得 那 么 快 。	请 不 要 说 话 而 快 。
can you stay for a while ?	你能待一会吗？	你能待多时候吗？	你 能 待 一 会 吗 ？	你 能 待 多 时 候 吗 ？
i am 30 years old now .	我现在30岁了。	我现在很十年了。	我 现 在 3 0 岁 了 。	我 现 在 很 十 年 了 。
the cat is watching the fish .	猫看着鱼。	猫看着鱼。	猫 看 着 鱼 。	猫 看 着 鱼 。
i am a citizen of UNK .	我是UNK幌的市民。	我是个乘客的乘客。	我 是 UNK 幌 的 市 民 。	我 是 个 乘 客 的 乘 客 。
the police broke up the fight .	警察UNK散了这场斗UNK。	警方逮捕了爆炸。	警 察 UNK 散 了 这 场 斗 UNK 。	警 方 逮 捕 了 爆 炸 。
you 're too UNK about everything .	你对什么都太怀疑了。	你太弃了不了所有的东西。	你 对 什 么 都 太 怀 疑 了 。	你 太 弃 了 不 了 所 有 的 东 西 。
did the police find any UNK ?	警察找到指纹了吗？	警方找到了什么？	警 察 找 到 指 纹 了 吗 ？	警 方 找 到 了 什 么 ？
i am UNK with my job .	我对我的工作感到满意。	我被解我的工作了。	我 对 我 的 工 作 感 到 满 意 。	我 被 解 我 的 工 作 了 。
we spent the weekend with friends .	我们和朋友一起度过周末。	我们周末独自去了朋友。	我 们 和 朋 友 一 起 度 过 周 末 。	我 们 周 末 独 自 去 了 朋 友 。
i 'll let tom tell you .	我会让汤姆告诉你。	我让汤姆告诉你。	我 会 让 汤 姆 告 诉 你 。	我 让 汤 姆 告 诉 你 。
have you cleaned your room yet ?	你打扫你的房间了吗？	你刚开始清扫房间吗？	你 打 扫 你 的 房 间 了 吗 ？	你 刚 开 始 清 扫 房 间 吗 ？
how many pens do you have ?	你有多少支铅笔？	你有多少张笔？	你 有 多 少 支 铅 笔 ？	你 有 多 少 张 笔 ？
she put the magazine on the table .	她把杂志放在桌上。	她把这本杂志放在桌子上。	她 把 杂 志 放 在 桌 上 。	她 把 这 本 杂 志 放 在 桌 子 上 。
hey , what are you doing here ?	嘿，你在这做什么？	嘿，你在这里做什么？	嘿 ， 你 在 这 做 什 么 ？	嘿 ， 你 在 这 里 做 什 么 ？
he 's not very strict about this .	他在这方面不是很严格。	他不是对这种事故。	他 在 这 方 面 不 是 很 严 格 。	他 不 是 对 这 种 事 故 。
she is fond of singing old songs .	她喜欢唱老歌。	她很喜欢唱歌。	她 喜 欢 唱 老 歌 。	她 很 喜 欢 唱 歌 。
he had kept the secret to himself .	他保守著这个秘密。	他继续保密。	他 保 守 著 这 个 秘 密 。	他 继 续 保 密 。
he graduated from harvard university with honors .	他光荣地从哈佛大学毕业了。	他毕业于哈佛大学毕业的学生。	他 光 荣 地 从 哈 佛 大 学 毕 业 了 。	他 毕 业 于 哈 佛 大 学 毕 业 的 学 生 。
tom started dating mary three months ago .	汤姆三个月前开始和玛丽约会。	汤姆在三十二月开始了。	汤 姆 三 个 月 前 开 始 和 玛 丽 约 会 。	汤 姆 在 三 十 二 月 开 始 了 。
what do you usually eat for lunch ?	你一般中午饭吃什么？	你通常在午餐吃什么？	你 一 般 中 午 饭 吃 什 么 ？	你 通 常 在 午 餐 吃 什 么 ？
that 's a bad day for me .	那天我不行。	那是我的一天气坏。	那 天 我 不 行 。	那 是 我 的 一 天 气 坏 。
i took a picture of my family .	我为我的家人拍了照片。	我带了一张我的家人。	我 为 我 的 家 人 拍 了 照 片 。	我 带 了 一 张 我 的 家 人 。
only four horses were in the race .	只有四匹马参加了比赛。	只有四匹马比赛了。	只 有 四 匹 马 参 加 了 比 赛 。	只 有 四 匹 马 比 赛 了 。
tom had a heart attack last year .	汤姆去年得了心脏病。	汤姆去年轻松过顿。	汤 姆 去 年 得 了 心 脏 病 。	汤 姆 去 年 轻 松 过 顿 。
she spread the butter on the bread .	她把奶油涂在面包上。	她迷于阿拉伯油。	她 把 奶 油 涂 在 面 包 上 。	她 迷 于 阿 拉 伯 油 。
karuizawa is famous as a summer UNK .	轻井泽是著名的避暑胜地。	井泽国的名誉是一名选手的名誉。	轻 井 泽 是 著 名 的 避 暑 胜 地 。	井 泽 国 的 名 誉 是 一 名 选 手 的 名 誉 。
i will give you whatever you want .	我会给你任何你想要的东西。	我会给你任何你想要的东西。	我 会 给 你 任 何 你 想 要 的 东 西 。	我 会 给 你 任 何 你 想 要 的 东 西 。
women UNK to live longer than men .	女人往往比男人活得更长。	女性费已经取消了这个男人。	女 人 往 往 比 男 人 活 得 更 长 。	女 性 费 已 经 取 消 了 这 个 男 人 。
they do n't seem to be americans .	他们似乎不是美国人。	他们不看起来美的美国。	他 们 似 乎 不 是 美 国 人 。	他 们 不 看 起 来 美 的 美 国 。
the cough UNK has a UNK UNK .	咳嗽糖UNK有股甘草的味道。	咳嗽，要有止结束。	咳 嗽 糖 UNK 有 股 甘 草 的 味 道 。	咳 嗽 ， 要 有 止 结 束 。
ask him if he can speak japanese .	问问他会不会说日语。	问问他能会说日语。	问 问 他 会 不 会 说 日 语 。	问 问 他 能 会 说 日 语 。
come here by ten at the latest .	最晚十点前来这里。	这里十个东西进来。	最 晚 十 点 前 来 这 里 。	这 里 十 个 东 西 进 来 。
my brother gave me a cute doll .	我哥哥给了我一个可爱的娃娃。	我哥哥给了我一个很可爱的一个人。	我 哥 哥 给 了 我 一 个 可 爱 的 娃 娃 。	我 哥 哥 给 了 我 一 个 很 可 爱 的 一 个 人 。
i was a student at that time .	我当时是学生。	我是个时候生。	我 当 时 是 学 生 。	我 是 个 时 候 生 。
she had the nerve to speak out .	她竟敢说出来。	她有胆量说出来。	她 竟 敢 说 出 来 。	她 有 胆 量 说 出 来 。
a friend of mine is studying abroad .	我有一位朋友在国外留学。	我的一个朋友在国外出去学习。	我 有 一 位 朋 友 在 国 外 留 学 。	我 的 一 个 朋 友 在 国 外 出 去 学 习 。
i get along with my younger brother .	我与我的弟弟相处融洽。	我和我弟弟一样高。	我 与 我 的 弟 弟 相 处 融 洽 。	我 和 我 弟 弟 一 样 高 。
this ticket is good for three days .	这张票的有效期是三天。	这张票好好好几天。	这 张 票 的 有 效 期 是 三 天 。	这 张 票 好 好 好 几 天 。
i gave careful consideration to the problem .	我仔细地考虑了这个问题。	我对这个问题感到非常熟悉。	我 仔 细 地 考 虑 了 这 个 问 题 。	我 对 这 个 问 题 感 到 非 常 熟 悉 。
jealousy was the UNK for the murder .	嫉妒是谋杀的动机。	嫉妒遵守了这个罪。	嫉 妒 是 谋 杀 的 动 机 。	嫉 妒 遵 守 了 这 个 罪 。
i do not allow sleeping in class .	我不允许有人在课上睡觉。	我不在八点钟发烧。	我 不 允 许 有 人 在 课 上 睡 觉 。	我 不 在 八 点 钟 发 烧 。
i made some mistakes on the test .	我在考试时犯了些错。	我为了一些错误的错误。	我 在 考 试 时 犯 了 些 错 。	我 为 了 一 些 错 误 的 错 误 。
move the chair UNK to the desk .	把椅子UNK一UNK靠近桌子。	桌子要被把椅子保留下。	把 椅 子 UNK 一 UNK 靠 近 桌 子 。	桌 子 要 被 把 椅 子 保 留 下 。
he had no luck in finding work .	他不幸找不到工作。	他找不到工作。	他 不 幸 找 不 到 工 作 。	他 找 不 到 工 作 。
my brother is a high school student .	我哥哥是个高中生。	我哥哥是个高中生。	我 哥 哥 是 个 高 中 生 。	我 哥 哥 是 个 高 中 生 。
tom did n't write back to mary .	汤姆没给玛丽写回复。	汤姆没回应该写信。	汤 姆 没 给 玛 丽 写 回 复 。	汤 姆 没 回 应 该 写 信 。
the meaning of this sentence is UNK .	这句句子意思模糊。	这个字典的意思是用安全的。	这 句 句 子 意 思 模 糊 。	这 个 字 典 的 意 思 是 用 安 全 的 。
i try not to think about it .	我试著不去想了。	我不试试考虑。	我 试 著 不 去 想 了 。	我 不 试 试 考 虑 。
i do n't worry about the risk .	我不担心风险。	我不担心要担个风险。	我 不 担 心 风 险 。	我 不 担 心 要 担 个 风 险 。
i 'm as hungry as a horse .	我饿得像匹马。	我和马么那样做饿。	我 饿 得 像 匹 马 。	我 和 马 么 那 样 做 饿 。
we 'll save a seat for you .	我们会给你留个位置。	我们会保护你的座位。	我 们 会 给 你 留 个 位 置 。	我 们 会 保 护 你 的 座 位 。
it was been raining since early morning .	从清晨开始一直下雨。	从早上一直早起。	从 清 晨 开 始 一 直 下 雨 。	从 早 上 一 直 早 起 。
i had a nice chat with her .	我和她聊得很愉快。	我上夜晚很好。	我 和 她 聊 得 很 愉 快 。	我 上 夜 晚 很 好 。
i put the money into the safe .	我把钱放入保险柜里。	我把钱放在安全的钱。	我 把 钱 放 入 保 险 柜 里 。	我 把 钱 放 在 安 全 的 钱 。
have you ever climbed mt . UNK ?	你曾爬过枪岳吗?	你曾经爬过富士山吗？	你 曾 爬 过 枪 岳 吗 ?	你 曾 经 爬 过 富 士 山 吗 ？
my mother made me take some medicine .	我妈妈让我吃点药。	我妈妈为我做了一些药。	我 妈 妈 让 我 吃 点 药 。	我 妈 妈 为 我 做 了 一 些 药 。
this is going to be very expensive .	这要花很多钱。	这将是很贵的。	这 要 花 很 多 钱 。	这 将 是 很 贵 的 。
let me know where you 're staying .	让我知道你住在哪里。	让我知道你住在哪里。	让 我 知 道 你 住 在 哪 里 。	让 我 知 道 你 住 在 哪 里 。
i 'm sorry i did n't call .	我很抱歉我没有打电话。	对不起，我没有打电话。	我 很 抱 歉 我 没 有 打 电 话 。	对 不 起 ， 我 没 有 打 电 话 。
he did not speak unless spoken to .	除非有人跟他说话，他不说话。	他从来没有跟除话，那么说话。	除 非 有 人 跟 他 说 话 ， 他 不 说 话 。	他 从 来 没 有 跟 除 话 ， 那 么 说 话 。
she spoke UNK a word of english .	她几乎不说英语。	她提出了一场英语。	她 几 乎 不 说 英 语 。	她 提 出 了 一 场 英 语 。
i will take you for a swim .	我会带你去游泳。	我会游泳。	我 会 带 你 去 游 泳 。	我 会 游 泳 。
get it done as soon as possible .	尽快把它完成。	尽早做。	尽 快 把 它 完 成 。	尽 早 做 。
i got a letter from her today .	我今天收到了她的信。	我今天收到她的来信。	我 今 天 收 到 了 她 的 信 。	我 今 天 收 到 她 的 来 信 。
she UNK with a piece of paper .	她摸索著一张纸。	她用一张纸片。	她 摸 索 著 一 张 纸 。	她 用 一 张 纸 片 。
why did you stay at home yesterday ?	你昨天为甚么在家？	你昨天为什么待在家里？	你 昨 天 为 甚 么 在 家 ？	你 昨 天 为 什 么 待 在 家 里 ？
can you explain why you were late ?	你能解释一下你为什么迟到吗？	你为什么能解释一遍你为吗？	你 能 解 释 一 下 你 为 什 么 迟 到 吗 ？	你 为 什 么 能 解 释 一 遍 你 为 吗 ？
do n't get involved with that guy .	别和这个人打交道。	不要被那家伙。	别 和 这 个 人 打 交 道 。	不 要 被 那 家 伙 。
his second son married and settled down .	他的第二个儿子结婚并定居下来了。	他的儿子已经结婚了。	他 的 第 二 个 儿 子 结 婚 并 定 居 下 来 了 。	他 的 儿 子 已 经 结 婚 了 。
i do n't know much about computers .	我对电脑知道的不多。	我不知道问题是否有关系电脑。	我 对 电 脑 知 道 的 不 多 。	我 不 知 道 问 题 是 否 有 关 系 电 脑 。
it became dark before i knew it .	我不知道天色变暗了。	天然后我就知道了。	我 不 知 道 天 色 变 暗 了 。	天 然 后 我 就 知 道 了 。
he 's a UNK for beautiful women .	他非常喜欢漂亮的女人。	他是个轻人的女人。	他 非 常 喜 欢 漂 亮 的 女 人 。	他 是 个 轻 人 的 女 人 。
he made me sing on the stage .	他让我在舞台上唱歌。	他让我唱歌了。	他 让 我 在 舞 台 上 唱 歌 。	他 让 我 唱 歌 了 。
i was delayed by a traffic jam .	我被交通堵塞耽搁了。	我被交通过交通堵塞了。	我 被 交 通 堵 塞 耽 搁 了 。	我 被 交 通 过 交 通 堵 塞 了 。
the sky is clear almost every day .	天空几乎每天是晴朗的。	天空很几天空。	天 空 几 乎 每 天 是 晴 朗 的 。	天 空 很 几 天 空 。
please keep an eye on my suitcase .	请留神看著我的手提箱。	请向我的手提箱。	请 留 神 看 著 我 的 手 提 箱 。	请 向 我 的 手 提 箱 。
i got her to clean my room .	我让她清扫了我的房间。	我让她把我的房间弄干净。	我 让 她 清 扫 了 我 的 房 间 。	我 让 她 把 我 的 房 间 弄 干 净 。
i will teach you to play chess .	我会教你下棋。	我会教你下国际象棋。	我 会 教 你 下 棋 。	我 会 教 你 下 国 际 象 棋 。
would you like me to explain it ?	你要我解释一下吗？	你愿意让我解释一下吗？	你 要 我 解 释 一 下 吗 ？	你 愿 意 让 我 解 释 一 下 吗 ？
i heard a knock at the door .	我听到了敲门声。	我从门开始之前听到了门。	我 听 到 了 敲 门 声 。	我 从 门 开 始 之 前 听 到 了 门 。
tom managed to find a new job .	汤姆找到了新工作。	汤姆设法能找到新工作。	汤 姆 找 到 了 新 工 作 。	汤 姆 设 法 能 找 到 新 工 作 。
i brush my teeth twice a day .	我一天刷两次牙。	我上两天洗了牙齿。	我 一 天 刷 两 次 牙 。	我 上 两 天 洗 了 牙 齿 。
i was very confused by his questions .	我对他的问题感到很困惑。	我非常穿他的问题。	我 对 他 的 问 题 感 到 很 困 惑 。	我 非 常 穿 他 的 问 题 。
attack is the best form of UNK .	进攻是最好的防御。	攻击是最后一切的体温。	进 攻 是 最 好 的 防 御 。	攻 击 是 最 后 一 切 的 体 温 。
he graduated from high school this spring .	今年春天他从高中毕业了。	他从今天毕业于春天。	今 年 春 天 他 从 高 中 毕 业 了 。	他 从 今 天 毕 业 于 春 天 。
there was n't a soul in sight .	一个人影也看不到。	这个找的邻居。	一 个 人 影 也 看 不 到 。	这 个 找 的 邻 居 。
everyone in the town knows about it .	镇上的每个人都知道它。	村子里的每个人都知道了。	镇 上 的 每 个 人 都 知 道 它 。	村 子 里 的 每 个 人 都 知 道 了 。
japan is confronted with severe economic problems .	日本正面临著严重的经济问题。	日本面临著严重的事情。	日 本 正 面 临 著 严 重 的 经 济 问 题 。	日 本 面 临 著 严 重 的 事 情 。
i got sick from drinking too much .	因为喝酒喝太多，所以我生病了。	我没有病得太多了。	因 为 喝 酒 喝 太 多 ， 所 以 我 生 病 了 。	我 没 有 病 得 太 多 了 。
do n't you know what happened yesterday ?	你不知道昨天发生什么事吗？	你昨天不知道发生了什么吗？	你 不 知 道 昨 天 发 生 什 么 事 吗 ？	你 昨 天 不 知 道 发 生 了 什 么 吗 ？
tokyo is the largest city in japan .	东京是日本最大的城市。	东京是日本最大的城市。	东 京 是 日 本 最 大 的 城 市 。	东 京 是 日 本 最 大 的 城 市 。
i have almost no money with me .	我身上几乎没有钱。	我几乎没钱跟我交钱。	我 身 上 几 乎 没 有 钱 。	我 几 乎 没 钱 跟 我 交 钱 。
there 's nothing else we can do .	没有我们能还做的事。	我们别的别人能做到。	没 有 我 们 能 还 做 的 事 。	我 们 别 的 别 人 能 做 到 。
i buy UNK every sunday after church .	我每个星期日礼拜完都买甜甜圈。	我每天上周日都买了教堂。	我 每 个 星 期 日 礼 拜 完 都 买 甜 甜 圈 。	我 每 天 上 周 日 都 买 了 教 堂 。
do you have change for a dollar ?	你有零钱换一元美金吗？	你有足够的美丽的嘴吗？	你 有 零 钱 换 一 元 美 金 吗 ？	你 有 足 够 的 美 丽 的 嘴 吗 ？
i take a bath every other day .	我每两天洗一次澡。	我每天洗一次澡。	我 每 两 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
i was waiting for something to happen .	我在等事情发生。	我等了一些发生什么事。	我 在 等 事 情 发 生 。	我 等 了 一 些 发 生 什 么 事 。
he wanted to get his shirts washed .	他想要把他的衬衫洗干净。	他想洗他的袜子。	他 想 要 把 他 的 衬 衫 洗 干 净 。	他 想 洗 他 的 袜 子 。
i had a long talk with her .	我和她有一段长谈。	我跟她说了很长的话。	我 和 她 有 一 段 长 谈 。	我 跟 她 说 了 很 长 的 话 。
we must keep up the family UNK .	我们必须保持家庭传统。	我们必须把半辞职后。	我 们 必 须 保 持 家 庭 传 统 。	我 们 必 须 把 半 辞 职 后 。
he knows almost nothing about that animal .	他几乎对那个动物一无所知。	他几乎没有关系动物。	他 几 乎 对 那 个 动 物 一 无 所 知 。	他 几 乎 没 有 关 系 动 物 。
what is done can not be undone .	覆水难收。	怎么了！	覆 水 难 收 。	怎 么 了 ！
i studied english when i was there .	当我在那里的时候，我学习英语。	我在那里学时候时候学习英语。	当 我 在 那 里 的 时 候 ， 我 学 习 英 语 。	我 在 那 里 学 时 候 时 候 学 习 英 语 。
the smell of food made me hungry .	食物的味道让我饿了。	味的味气代味我疯了。	食 物 的 味 道 让 我 饿 了 。	味 的 味 气 代 味 我 疯 了 。
the police will put you in prison .	警方将把你关在监狱里。	警方会放在你监狱里。	警 方 将 把 你 关 在 监 狱 里 。	警 方 会 放 在 你 监 狱 里 。
i do n't know where she lives .	我不知道她住在哪里。	我不知道她住在哪里。	我 不 知 道 她 住 在 哪 里 。	我 不 知 道 她 住 在 哪 里 。
pull the UNK up by the UNK .	从根部把植物拔出来。	停止吸烟的声音提供了。	从 根 部 把 植 物 拔 出 来 。	停 止 吸 烟 的 声 音 提 供 了 。
i do n't feel like working today .	我今天不想上班。	我今天不想工作。	我 今 天 不 想 上 班 。	我 今 天 不 想 工 作 。
japan imports various raw materials from abroad .	日本从国外进口各种原料。	日本在国的原料到达过国多。	日 本 从 国 外 进 口 各 种 原 料 。	日 本 在 国 的 原 料 到 达 过 国 多 。
the picture is UNK on the wall .	画挂在墙上。	这画被悬正在墙上。	画 挂 在 墙 上 。	这 画 被 悬 正 在 墙 上 。
he lost his eyesight in the accident .	他在意外中失明了。	他在这次意外中失去了他的视力。	他 在 意 外 中 失 明 了 。	他 在 这 次 意 外 中 失 去 了 他 的 视 力 。
it is good to be a UNK .	做个赢家很好。	这是一个很好的推杆。	做 个 赢 家 很 好 。	这 是 一 个 很 好 的 推 杆 。
he said that it was nine o'clock .	他说九点了。	他说它在九点钟。	他 说 九 点 了 。	他 说 它 在 九 点 钟 。
he hung a lamp from the ceiling .	他把一UNK灯挂在了天花板上。	他把地灯叫了一张天花板上。	他 把 一 UNK 灯 挂 在 了 天 花 板 上 。	他 把 地 灯 叫 了 一 张 天 花 板 上 。
the admission is ten dollars a person .	入场费一个人10美元。	小女孩入场十美元。	入 场 费 一 个 人 1 0 美 元 。	小 女 孩 入 场 十 美 元 。
could you wrap this UNK , please ?	请你分开包装好吗？	请你把这个啤酒递给我好吗？	请 你 分 开 包 装 好 吗 ？	请 你 把 这 个 啤 酒 递 给 我 好 吗 ？
i do n't want to drink anything .	我什么都不想喝。	我不想喝任何东西。	我 什 么 都 不 想 喝 。	我 不 想 喝 任 何 东 西 。
let me show you around our house .	让我带你四处看看我们的房子。	让我看看你送到我们家。	让 我 带 你 四 处 看 看 我 们 的 房 子 。	让 我 看 看 你 送 到 我 们 家 。
he visited her house the other day .	他前几天拜访了她家。	他拜访了她一天。	他 前 几 天 拜 访 了 她 家 。	他 拜 访 了 她 一 天 。
he went to new york on business .	他去纽约出差了。	他去了纽约的事。	他 去 纽 约 出 差 了 。	他 去 了 纽 约 的 事 。
he 's a student at this college .	他是这所大学的学生。	他是这个大学生。	他 是 这 所 大 学 的 学 生 。	他 是 这 个 大 学 生 。
tom is anxious to know the result .	汤姆急着想知道结果。	汤姆渴望知道结果。	汤 姆 急 着 想 知 道 结 果 。	汤 姆 渴 望 知 道 结 果 。
father bought me the latest model motorcycle .	父亲给我买了最新型的摩托车。	父亲买了我新摩托车给我。	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。	父 亲 买 了 我 新 摩 托 车 给 我 。
do you think animals have a soul ?	你认为动物有灵魂吗？	你认为有动物的灵魂吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 认 为 有 动 物 的 灵 魂 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	滚有大的参加在非洲。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	滚 有 大 的 参 加 在 非 洲 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人死于战争。	很 多 人 在 战 争 中 被 杀 。	许 多 人 死 于 战 争 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们开始在英国后下。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 开 始 在 英 国 后 下 。
this food does not agree with me .	这食物不适合我。	这个食物都不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 都 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字不在名单上。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 在 名 单 上 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火灾的火灾难用了远的房子。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 灾 的 火 灾 难 用 了 远 的 房 子 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在村庄里长大。	他 在 一 个 小 村 庄 里 长 大 。	他 在 村 庄 里 长 大 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给他的国家都当作。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 他 的 国 家 都 当 作 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆能在那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 能 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我把这个柳橙汁喝了我的狗。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 把 这 个 柳 橙 汁 喝 了 我 的 狗 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我下了他修好了我的自行车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 下 了 他 修 好 了 我 的 自 行 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给了一个漂亮的女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人拍了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 拍 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天都在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 都 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个好意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 好 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	法语是被称为一个被称为。	发 言 人 的 评 论 极 有 攻 击 性 。	法 语 是 被 称 为 一 个 被 称 为 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的婚礼让我很多。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 婚 礼 让 我 很 多 。
would you please lend me some money ?	你能借我些钱吗？	请你借给我一些钱吗？	你 能 借 我 些 钱 吗 ？	请 你 借 给 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没有抓到他的信。	我 还 没 收 到 他 的 信 。	我 还 没 有 抓 到 他 的 信 。
in UNK , many flowers come out .	许多花在三月份UNK放。	婚的运动，许多人进来。	许 多 花 在 三 月 份 UNK 放 。	婚 的 运 动 ， 许 多 人 进 来 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不明白，你不会问。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 明 白 ， 你 不 会 问 。
she is tom ’ s older sister .	她是Tom的姐姐。	她不会和Tom交通。	她 是 T o m 的 姐 姐 。	她 不 会 和 T o m 交 通 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚才回来。	我 习 惯 晚 睡 。	我 习 惯 晚 才 回 来 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消我们的旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 我 们 的 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法及外收入一些酒。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 及 外 收 入 一 些 酒 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了听汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 听 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点前回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 前 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	转动物有一千水。	农 业 需 要 消 耗 的 大 量 水 。	转 动 物 有 一 千 水 。
i 'm going to take my car .	我将去取我的车。	我要去我的车。	我 将 去 取 我 的 车 。	我 要 去 我 的 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具里装漂亮的房间。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 里 装 漂 亮 的 房 间 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道怎么刷牙医。	他 知 道 怎 么 刷 牙 。	他 知 道 怎 么 刷 牙 医 。
they believe in a life after death .	他们相信死后的生命。	他们相信人死。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 人 死 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们通常在哪里晚饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 通 常 在 哪 里 晚 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	整个乡下都湿了。	整 个 国 家 被 大 雪 覆 盖 了 。	整 个 乡 下 都 湿 了 。
i do n't care if it snows .	我不在乎是否下雪。	我不在下雨术了。	我 不 在 乎 是 否 下 雪 。	我 不 在 下 雨 术 了 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她2：30岁。	我 建 议 她 九 点 前 来 。	我 建 议 她 2 ： 3 0 岁 。
you people are no fun at all .	你们这帮人真没意思。	你们一点也没有玩。	你 们 这 帮 人 真 没 意 思 。	你 们 一 点 也 没 有 玩 。
i can do it without her help .	没有她的帮忙我也能做。	我可以不再做她的帮助。	没 有 她 的 帮 忙 我 也 能 做 。	我 可 以 不 再 做 她 的 帮 助 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常正在依赖他的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 正 在 依 赖 他 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你今天想离开这个？	你 们 为 什 么 想 今 天 走 ？	你 今 天 想 离 开 这 个 ？
