source	reference	prediction	reference_tokens	prediction_tokens
they looked as if they would cry .	他们看起来好像要哭了。	他们看起来会哭。	他 们 看 起 来 好 像 要 哭 了 。	他 们 看 起 来 会 哭 。
i 'm really not happy about it .	我对此真不高兴。	我真的不高兴。	我 对 此 真 不 高 兴 。	我 真 的 不 高 兴 。
she has a dog and six cats .	她有一只狗和六只猫。	她有一只狗和猫。	她 有 一 只 狗 和 六 只 猫 。	她 有 一 只 狗 和 猫 。
they say that he is very rich .	据说他很富有。	他们说他很有钱。	据 说 他 很 富 有 。	他 们 说 他 很 有 钱 。
one more bottle of wine , please .	麻烦再来一瓶葡萄酒。	请一点瓶子。	麻 烦 再 来 一 瓶 葡 萄 酒 。	请 一 点 瓶 子 。
my house is just across the street .	我的房子就在对街。	我的房子只是在街对面。	我 的 房 子 就 在 对 街 。	我 的 房 子 只 是 在 街 对 面 。
he went away without saying a word .	他没说一句话就离开了。	他没说说话了。	他 没 说 一 句 话 就 离 开 了 。	他 没 说 说 话 了 。
he was the first person to arrive .	他是第一个到达的人。	他是第一个第二个人到达的。	他 是 第 一 个 到 达 的 人 。	他 是 第 一 个 第 二 个 人 到 达 的 。
i 'll wait here until she comes .	我会在这儿等著直到她来。	我会在这里等到她。	我 会 在 这 儿 等 著 直 到 她 来 。	我 会 在 这 里 等 到 她 。
do you know how to speak english ?	你知道怎么说英语吗？	你知道如何说英语吗？	你 知 道 怎 么 说 英 语 吗 ？	你 知 道 如 何 说 英 语 吗 ？
i think he 's a great writer .	我认为他是位伟大的作家。	我想他是个很棒的作家。	我 认 为 他 是 位 伟 大 的 作 家 。	我 想 他 是 个 很 棒 的 作 家 。
he threw a rock into the pond .	他扔了一块石头到池塘里。	他扔一块石头到池塘里。	他 扔 了 一 块 石 头 到 池 塘 里 。	他 扔 一 块 石 头 到 池 塘 里 。
i ca n't face this life alone .	我无法独自面对这种生活。	我不能人这个脸。	我 无 法 独 自 面 对 这 种 生 活 。	我 不 能 人 这 个 脸 。
she 's asking how that 's possible .	她问这怎么可能。	她在要的问题。	她 问 这 怎 么 可 能 。	她 在 要 的 问 题 。
she kept him waiting half an hour .	她让他等了半小时。	她让他等了一个半小时。	她 让 他 等 了 半 小 时 。	她 让 他 等 了 一 个 半 小 时 。
UNK deals with the stars and planets .	天文学涉及恒星和行星。	如与人在星期天之间和星期。	天 文 学 涉 及 恒 星 和 行 星 。	如 与 人 在 星 期 天 之 间 和 星 期 。
i suppose i felt a little jealous .	我想我感到有点嫉妒。	我猜想我觉得冷。	我 想 我 感 到 有 点 嫉 妒 。	我 猜 想 我 觉 得 冷 。
she got on the subway at UNK .	她在银座搭乘了地铁。	她在地上面的地铁站地铁站下。	她 在 银 座 搭 乘 了 地 铁 。	她 在 地 上 面 的 地 铁 站 地 铁 站 下 。
i have no idea who she is .	我不知道她是谁。	我没主意。	我 不 知 道 她 是 谁 。	我 没 主 意 。
i 've had enough of your excuses .	你给我的理由够多了。	我已经吃饱了。	你 给 我 的 理 由 够 多 了 。	我 已 经 吃 饱 了 。
will you explain the rule to me ?	你能帮我说明一下规则吗？	你能为我解释规矩吗？	你 能 帮 我 说 明 一 下 规 则 吗 ？	你 能 为 我 解 释 规 矩 吗 ？
i know every UNK of new york .	我对纽约了如指掌。	我认识纽约。	我 对 纽 约 了 如 指 掌 。	我 认 识 纽 约 。
he kicked the ball into the goal .	他把球踢进了球门。	他被球被球嘲装了。	他 把 球 踢 进 了 球 门 。	他 被 球 被 球 嘲 装 了 。
they went to the station by car .	他们坐车去车站。	他们开车去车站。	他 们 坐 车 去 车 站 。	他 们 开 车 去 车 站 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	请把今天带给我。	请 帮 我 把 今 天 的 报 纸 带 来 。	请 把 今 天 带 给 我 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他迟到了不会发延迟到。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 迟 到 了 不 会 发 延 迟 到 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须在七点上七点到达那里。	我 七 点 钟 必 须 在 那 里 。	我 必 须 在 七 点 上 七 点 到 达 那 里 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有共同之处。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 共 同 之 处 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮忙她的厨师做饭。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 忙 她 的 厨 师 做 饭 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图把它的风袭击太多了。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 把 它 的 风 袭 击 太 多 了 。
he retired at the age of 65 .	他65岁退了休。	他65岁的时候退休了。	他 6 5 岁 退 了 休 。	他 6 5 岁 的 时 候 退 休 了 。
i 'd be happy to help you .	我愿意帮你。	我希望你能帮助。	我 愿 意 帮 你 。	我 希 望 你 能 帮 助 。
i usually go to school by bus .	我经常搭公车上学。	我通常搭公车去学校。	我 经 常 搭 公 车 上 学 。	我 通 常 搭 公 车 去 学 校 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道怎么去公场合上大学。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 怎 么 去 公 场 合 上 大 学 。
new stamps will be UNK next month .	新邮票将于下个月发行。	下个月将有一台新邮票。	新 邮 票 将 于 下 个 月 发 行 。	下 个 月 将 有 一 台 新 邮 票 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚的车被偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 的 车 被 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他补好鞋。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 补 好 鞋 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我妈妈不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 妈 妈 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我爸洗他的车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 爸 洗 他 的 车 。
i was very impressed by his story .	我被他的故事感染了。	我被他的故事非常深刻被悬而捕。	我 被 他 的 故 事 感 染 了 。	我 被 他 的 故 事 非 常 深 刻 被 悬 而 捕 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人能入这张票。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 能 入 这 张 票 。
we had a good time playing cards .	我们打牌玩得很开心。	我们玩得很开心。	我 们 打 牌 玩 得 很 开 心 。	我 们 玩 得 很 开 心 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个普通的上班族。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 普 通 的 上 班 族 。
i have no way of knowing that .	我无从知道。	我没有向那个方向。	我 无 从 知 道 。	我 没 有 向 那 个 方 向 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请问好吗？我可以吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 问 好 吗 ？ 我 可 以 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆偶尔会不会失去玛丽。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 偶 尔 会 不 会 失 去 玛 丽 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国也被学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 也 被 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不再来了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 再 来 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	走了，走开两个落下了。	走 过 两 个 街 区 ， 然 后 左 转 。	走 了 ， 走 开 两 个 落 下 了 。
i play tennis once in a while .	我偶尔打网球。	我打网球一次网球。	我 偶 尔 打 网 球 。	我 打 网 球 一 次 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我从树下盖了大雪。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 从 树 下 盖 了 大 雪 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	试著更管别的麻烦别的。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	试 著 更 管 别 的 麻 烦 别 的 。
i ca n't keep up with tom .	我跟不上汤姆。	我不能和汤姆一起去。	我 跟 不 上 汤 姆 。	我 不 能 和 汤 姆 一 起 去 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这位老人在行李不是不住的。	这 位 老 人 收 容 了 这 个 孩 子 。	这 位 老 人 在 行 李 不 是 不 住 的 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩被光膝盖。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 被 光 膝 盖 。
she does n't speak japanese at home .	她在家不说日语。	她不在家说日语。	她 在 家 不 说 日 语 。	她 不 在 家 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我在开始待到希望到希望到希望到希望。	我 留 在 希 尔 顿 宾 馆 。	我 在 开 始 待 到 希 望 到 希 望 到 希 望 到 希 望 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆连串放到灾难装。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 连 串 放 到 灾 难 装 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	这明天会上班如此工作的话就是在做。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	这 明 天 会 上 班 如 此 工 作 的 话 就 是 在 做 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	飞机旅行飞行飞行飞行。	搭 飞 机 是 最 快 的 旅 行 方 式 。	飞 机 旅 行 飞 行 飞 行 飞 行 。
quite a few people have two cars .	不少人有两辆汽车。	很少有一些人的车。	不 少 人 有 两 辆 汽 车 。	很 少 有 一 些 人 的 车 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们的食物已经吃了。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 的 食 物 已 经 吃 了 。
there 's narrow road to the village .	到村庄有条窄路。	这条路中对的村庄很明显。	到 村 庄 有 条 窄 路 。	这 条 路 中 对 的 村 庄 很 明 显 。
you had better not stay up late .	你最好不要熬夜。	你最好不要停留。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 停 留 。
i 'll leave this work to you .	我会把这个工作留给你。	我会让你离开这个工作。	我 会 把 这 个 工 作 留 给 你 。	我 会 让 你 离 开 这 个 工 作 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个人	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 人
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆在课堂上。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 在 课 堂 上 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们感觉很好。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 感 觉 很 好 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他无法痛苦。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 无 法 痛 苦 。
i could n't agree with his opinion .	我不同意他的看法。	我不同意他的意见。	我 不 同 意 他 的 看 法 。	我 不 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个有酒。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 有 酒 。
she was scared to cross the road .	她怕过马路。	她偶尔会当心情。	她 怕 过 马 路 。	她 偶 尔 会 当 心 情 。
she is old enough to know better .	她年纪够大该懂事了。	她大年纪够大了解更多了。	她 年 纪 够 大 该 懂 事 了 。	她 大 年 纪 够 大 了 解 更 多 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	所有的人都必须由于税于税。	所 有 美 国 人 都 需 要 缴 税 。	所 有 的 人 都 必 须 由 于 税 于 税 。
will she go to america next year ?	她明年会去美国吗?	她明年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 明 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道外国事情很多。	他 知 道 很 多 外 国 事 务 。	他 知 道 外 国 事 情 很 多 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	事故快到火灾。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	事 故 快 到 火 灾 。
i could n't stop myself from laughing .	我不能忍著不笑。	我无法让自己住在笑。	我 不 能 忍 著 不 笑 。	我 无 法 让 自 己 住 在 笑 。
he got off at the next station .	他在下一站下车了。	他下一站在下车站。	他 在 下 一 站 下 车 了 。	他 下 一 站 在 下 车 站 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车是危险的。	脚 踏 车 双 载 是 危 险 的 。	骑 车 是 危 险 的 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了这家商店。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 这 家 商 店 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周将来我们的老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 将 来 我 们 的 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一班火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 班 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我和我爸爸一样高。	我 跟 我 父 亲 一 样 高 。	我 和 我 爸 爸 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对不起你说英语吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 不 起 你 说 英 语 吗 ？
what time is it by your watch ?	你表上是几点？	你的时候是什么？	你 表 上 是 几 点 ？	你 的 时 候 是 什 么 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该要我们的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 要 我 们 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻人太年轻人一点。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 人 太 年 轻 人 一 点 。
she left her gloves in the car .	她把她的手套留在车上了。	她把她的车停留在手帕掉了。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 她 的 车 停 留 在 手 帕 掉 了 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能以以为她的女儿自己的女儿。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 以 以 为 她 的 女 儿 自 己 的 女 儿 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我反对老师来说得懒。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 反 对 老 师 来 说 得 懒 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢冒鱼。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 冒 鱼 。
i 'm used to working all night .	我习惯整夜工作。	我以前在晚工作。	我 习 惯 整 夜 工 作 。	我 以 前 在 晚 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	在那个箱子里问题。	问 那 边 的 警 察 UNK 哨 。	在 那 个 箱 子 里 问 题 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的政府属于日本？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 政 府 属 于 日 本 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会把你放开灯。	我 为 你 煮 马 铃 薯 。	我 会 把 你 放 开 灯 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜这是一个笑话的笑话。	估 计 那 就 是 个 笑 话 吧 。	我 猜 这 是 一 个 笑 话 的 笑 话 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多大？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 大 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放到架子上。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 到 架 子 上 。
i often go swimming in the river .	我常常在河里游泳。	我经常去河里游泳。	我 常 常 在 河 里 游 泳 。	我 经 常 去 河 里 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你吃过派对吗?	你 吃 过 香 蕉 派 吗 ？	你 吃 过 派 对 吗 ?
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你可以买它买到这家书。	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 可 以 买 它 买 到 这 家 书 。
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的演说太多了。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 演 说 太 多 了 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经爬过北海道吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 爬 过 北 海 道 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不像大阪大阪。	京 都 不 如 大 阪 大 。	京 都 不 像 大 阪 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生下了一个健康。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 下 了 一 个 健 康 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开吗?	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 吗 ?
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	高兴动物胜于食物。	台 湾 菜 比 印 度 菜 口 味 淡 。	高 兴 动 物 胜 于 食 物 。
i have no knife to cut with .	我没有刀子可用来切。	我没用著把刀子混在。	我 没 有 刀 子 可 用 来 切 。	我 没 用 著 把 刀 子 混 在 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我以为一个惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 以 为 一 个 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我正忙著做饭。	我 此 刻 正 忙 著 做 饭 。	我 正 忙 著 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我让我的哥哥修理我的脚踏车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 让 我 的 哥 哥 修 理 我 的 脚 踏 车 。
i have no idea what to wear .	我不知道要穿什么。	我没想系的主意。	我 不 知 道 要 穿 什 么 。	我 没 想 系 的 主 意 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里遇见了他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 遇 见 了 他 。
he is likely to be late again .	他可能又迟到了。	他可能很快就迟到了。	他 可 能 又 迟 到 了 。	他 可 能 很 快 就 迟 到 了 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的爱西装吃很令人画。	他 的 爱 好 是 画 有 花 的 图 。	他 的 爱 西 装 吃 很 令 人 画 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常以她父亲为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 以 她 父 亲 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京。	我 住 在 东 京 郊 区 。	我 住 在 东 京 。
how did you get to know mary ?	你怎么认识玛丽的？	你怎么知道玛丽？	你 怎 么 认 识 玛 丽 的 ？	你 怎 么 知 道 玛 丽 ？
he read a book written in english .	他读了一本用英文写的书。	他写了一本书。	他 读 了 一 本 用 英 文 写 的 书 。	他 写 了 一 本 书 。
there are many ships in the harbor .	港口内有许多船。	这个船跳入了许多。	港 口 内 有 许 多 船 。	这 个 船 跳 入 了 许 多 。
i 've worn holes in my socks .	我把袜子穿破了。	我完全觉得没有信说的话。	我 把 袜 子 穿 破 了 。	我 完 全 觉 得 没 有 信 说 的 话 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们队输了比赛。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 队 输 了 比 赛 。
it may or may not be true .	这可能是真的，也可能不是。	可能不是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个穿过了一条穿过河的小路。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 穿 过 了 一 条 穿 过 河 的 小 路 。
his parents expect too much of him .	他父母对他期望过高。	他的父母对他很多。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 对 他 很 多 。
we just do n't have enough time .	我们没有足够的时间了。	我们只有足够的时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 只 有 足 够 的 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆把玛丽放进行之前。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 把 玛 丽 放 进 行 之 前 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃快餐了。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 快 餐 了 。
she asked me where i was going .	她问了我要去哪里。	她问我要去哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 要 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会到那里有麻烦。	我 预 料 会 有 麻 烦 。	我 会 到 那 里 有 麻 烦 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不可以水出水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 可 以 水 出 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题和她一样。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 和 她 一 样 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我早就有感觉到这可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 早 就 有 感 觉 到 这 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我出生于197岁。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 出 生 于 1 9 7 岁 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我猜那所想的都会是对的。	我 猜 那 应 该 可 以 的 。	我 猜 那 所 想 的 都 会 是 对 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我能和你说一下吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 能 和 你 说 一 下 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你觉得这件毛衣好想做什么？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 觉 得 这 件 毛 衣 好 想 做 什 么 ？
he often stays up late at night .	他经常在晚上熬夜。	他常晚上很晚待在树。	他 经 常 在 晚 上 熬 夜 。	他 常 晚 上 很 晚 待 在 树 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室还是我的办公室。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 还 是 我 的 办 公 室 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想要的话。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 要 的 话 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆在考虑一年中的宽度过世了。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 在 考 虑 一 年 中 的 宽 度 过 世 了 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个穿过了一条穿过河的小路。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 穿 过 了 一 条 穿 过 河 的 小 路 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经对法语来说得很好。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 对 法 语 来 说 得 很 好 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个上班有每个人都爬上了。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 上 班 有 每 个 人 都 爬 上 了 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个男人突然哭了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 男 人 突 然 哭 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马上有了很多建筑。	罗 马 有 很 多 古 建 筑 。	罗 马 上 有 了 很 多 建 筑 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯是从右边的。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 是 从 右 边 的 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	昨晚我做了一个快乐。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	昨 晚 我 做 了 一 个 快 乐 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我向他姊姊介绍这支漫画。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 向 他 姊 姊 介 绍 这 支 漫 画 。
how long will this rain go on ?	雨会下多久？	这会下雨多长时间？	雨 会 下 多 久 ？	这 会 下 雨 多 长 时 间 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在在伦敦出差。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 在 伦 敦 出 差 。
i could n't agree with you more .	我非常同意你。	我不能同意你的看法。	我 非 常 同 意 你 。	我 不 能 同 意 你 的 看 法 。
he goes to the office by car .	他开车去办公室。	他搭公车去上班。	他 开 车 去 办 公 室 。	他 搭 公 车 去 上 班 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个好礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 好 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我下午都在花园里买了。	我 整 个 下 午 都 在 花 园 里 。	我 下 午 都 在 花 园 里 买 了 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他之前是汤姆之间和玛丽。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 之 前 是 汤 姆 之 间 和 玛 丽 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天会来看你。	我 明 天 会 来 看 你 。	我 明 天 会 来 看 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你关在牢里后面。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 关 在 牢 里 后 面 。
