source	reference	prediction	reference_tokens	prediction_tokens
he played the part of hamlet .	他扮演哈姆雷特的角色。	他在乡下打了一场弹钢琴。	他 扮 演 哈 姆 雷 特 的 角 色 。	他 在 乡 下 打 了 一 场 弹 钢 琴 。
did you bring a hair dryer ?	你吹风机带来了吗？	你有带吹风机吗？	你 吹 风 机 带 来 了 吗 ？	你 有 带 吹 风 机 吗 ？
we gather here once a week .	我们每周在这儿聚一次。	我们猜这里应该立一周一次。	我 们 每 周 在 这 儿 聚 一 次 。	我 们 猜 这 里 应 该 立 一 周 一 次 。
that white building is a hospital .	那栋白色的建筑物是一家医院。	那是一栋房子的白树。	那 栋 白 色 的 建 筑 物 是 一 家 医 院 。	那 是 一 栋 房 子 的 白 树 。
something is wrong with my watch .	我的表出了毛病。	我的手表坏了。	我 的 表 出 了 毛 病 。	我 的 手 表 坏 了 。
we have to do our best .	我们应该做到最好。	我们要尽力而为。	我 们 应 该 做 到 最 好 。	我 们 要 尽 力 而 为 。
they all laughed at his jokes .	他们全都被他的笑话逗笑了。	他们开始笑了他的笑话。	他 们 全 都 被 他 的 笑 话 逗 笑 了 。	他 们 开 始 笑 了 他 的 笑 话 。
he can speak a little english .	他会讲一点点英语。	他会说一点点英语。	他 会 讲 一 点 点 英 语 。	他 会 说 一 点 点 英 语 。
please do n't speak so fast .	请不要说得那么快。	请不要说话。	请 不 要 说 得 那 么 快 。	请 不 要 说 话 。
can you stay for a while ?	你能待一会吗？	你能待一下回来吗？	你 能 待 一 会 吗 ？	你 能 待 一 下 回 来 吗 ？
i am 30 years old now .	我现在30岁了。	我现在大约30年了。	我 现 在 3 0 岁 了 。	我 现 在 大 约 3 0 年 了 。
the cat is watching the fish .	猫看着鱼。	猫看着鱼。	猫 看 着 鱼 。	猫 看 着 鱼 。
i am a citizen of UNK .	我是UNK幌的市民。	我是个公民主。	我 是 UNK 幌 的 市 民 。	我 是 个 公 民 主 。
the police broke up the fight .	警察UNK散了这场斗UNK。	警察拘捕了。	警 察 UNK 散 了 这 场 斗 UNK 。	警 察 拘 捕 了 。
you 're too UNK about everything .	你对什么都太怀疑了。	你听到最大的事了。	你 对 什 么 都 太 怀 疑 了 。	你 听 到 最 大 的 事 了 。
did the police find any UNK ?	警察找到指纹了吗？	警方找到了任何风吗？	警 察 找 到 指 纹 了 吗 ？	警 方 找 到 了 任 何 风 吗 ？
i am UNK with my job .	我对我的工作感到满意。	我对我的工作展感到误。	我 对 我 的 工 作 感 到 满 意 。	我 对 我 的 工 作 展 感 到 误 。
we spent the weekend with friends .	我们和朋友一起度过周末。	我们身上身上是朋友。	我 们 和 朋 友 一 起 度 过 周 末 。	我 们 身 上 身 上 是 朋 友 。
i 'll let tom tell you .	我会让汤姆告诉你。	我会让你告诉汤姆。	我 会 让 汤 姆 告 诉 你 。	我 会 让 你 告 诉 汤 姆 。
have you cleaned your room yet ?	你打扫你的房间了吗？	你收拾房间吗？	你 打 扫 你 的 房 间 了 吗 ？	你 收 拾 房 间 吗 ？
how many pens do you have ?	你有多少支铅笔？	你有多少笔？	你 有 多 少 支 铅 笔 ？	你 有 多 少 笔 ？
she put the magazine on the table .	她把杂志放在桌上。	她把这本杂志放在桌子上。	她 把 杂 志 放 在 桌 上 。	她 把 这 本 杂 志 放 在 桌 子 上 。
hey , what are you doing here ?	嘿，你在这做什么？	嘿，你在这里干什么？	嘿 ， 你 在 这 做 什 么 ？	嘿 ， 你 在 这 里 干 什 么 ？
he 's not very strict about this .	他在这方面不是很严格。	他不是对自己的饮料。	他 在 这 方 面 不 是 很 严 格 。	他 不 是 对 自 己 的 饮 料 。
she is fond of singing old songs .	她喜欢唱老歌。	她很喜欢唱歌。	她 喜 欢 唱 老 歌 。	她 很 喜 欢 唱 歌 。
he had kept the secret to himself .	他保守著这个秘密。	他保守诺言。	他 保 守 著 这 个 秘 密 。	他 保 守 诺 言 。
he graduated from harvard university with honors .	他光荣地从哈佛大学毕业了。	他毕业于哈佛大学的毕业。	他 光 荣 地 从 哈 佛 大 学 毕 业 了 。	他 毕 业 于 哈 佛 大 学 的 毕 业 。
tom started dating mary three months ago .	汤姆三个月前开始和玛丽约会。	汤姆在三个月前跟玛丽交往几个月了。	汤 姆 三 个 月 前 开 始 和 玛 丽 约 会 。	汤 姆 在 三 个 月 前 跟 玛 丽 交 往 几 个 月 了 。
what do you usually eat for lunch ?	你一般中午饭吃什么？	你通常午餐吃什么?	你 一 般 中 午 饭 吃 什 么 ？	你 通 常 午 餐 吃 什 么 ?
that 's a bad day for me .	那天我不行。	那是我对的天气情。	那 天 我 不 行 。	那 是 我 对 的 天 气 情 。
i took a picture of my family .	我为我的家人拍了照片。	我拍了我家的照片。	我 为 我 的 家 人 拍 了 照 片 。	我 拍 了 我 家 的 照 片 。
only four horses were in the race .	只有四匹马参加了比赛。	只有四匹马参加了比赛。	只 有 四 匹 马 参 加 了 比 赛 。	只 有 四 匹 马 参 加 了 比 赛 。
tom had a heart attack last year .	汤姆去年得了心脏病。	汤姆去年过快了。	汤 姆 去 年 得 了 心 脏 病 。	汤 姆 去 年 过 快 了 。
she spread the butter on the bread .	她把奶油涂在面包上。	她普及地刷了面。	她 把 奶 油 涂 在 面 包 上 。	她 普 及 地 刷 了 面 。
karuizawa is famous as a summer UNK .	轻井泽是著名的避暑胜地。	夏天是一个大象的象闻名。	轻 井 泽 是 著 名 的 避 暑 胜 地 。	夏 天 是 一 个 大 象 的 象 闻 名 。
i will give you whatever you want .	我会给你任何你想要的东西。	我会给你任何你想要的东西。	我 会 给 你 任 何 你 想 要 的 东 西 。	我 会 给 你 任 何 你 想 要 的 东 西 。
women UNK to live longer than men .	女人往往比男人活得更长。	高中女人再活了，女人活着。	女 人 往 往 比 男 人 活 得 更 长 。	高 中 女 人 再 活 了 ， 女 人 活 着 。
they do n't seem to be americans .	他们似乎不是美国人。	他们的美国人不做任何一个美国人。	他 们 似 乎 不 是 美 国 人 。	他 们 的 美 国 人 不 做 任 何 一 个 美 国 人 。
the cough UNK has a UNK UNK .	咳嗽糖UNK有股甘草的味道。	公司有个月场合高兴。	咳 嗽 糖 UNK 有 股 甘 草 的 味 道 。	公 司 有 个 月 场 合 高 兴 。
ask him if he can speak japanese .	问问他会不会说日语。	问他会是日语。	问 问 他 会 不 会 说 日 语 。	问 他 会 是 日 语 。
come here by ten at the latest .	最晚十点前来这里。	这里是十分钟之前到最大的。	最 晚 十 点 前 来 这 里 。	这 里 是 十 分 钟 之 前 到 最 大 的 。
my brother gave me a cute doll .	我哥哥给了我一个可爱的娃娃。	我弟给了我一个很可爱的娃。	我 哥 哥 给 了 我 一 个 可 爱 的 娃 娃 。	我 弟 给 了 我 一 个 很 可 爱 的 娃 。
i was a student at that time .	我当时是学生。	我当时是个学生。	我 当 时 是 学 生 。	我 当 时 是 个 学 生 。
she had the nerve to speak out .	她竟敢说出来。	她有胆量说出来。	她 竟 敢 说 出 来 。	她 有 胆 量 说 出 来 。
a friend of mine is studying abroad .	我有一位朋友在国外留学。	一个朋友在国家的朋友学生是我学习。	我 有 一 位 朋 友 在 国 外 留 学 。	一 个 朋 友 在 国 家 的 朋 友 学 生 是 我 学 习 。
i get along with my younger brother .	我与我的弟弟相处融洽。	我和我弟弟一起去年轻兄弟。	我 与 我 的 弟 弟 相 处 融 洽 。	我 和 我 弟 弟 一 起 去 年 轻 兄 弟 。
this ticket is good for three days .	这张票的有效期是三天。	这张票很好。	这 张 票 的 有 效 期 是 三 天 。	这 张 票 很 好 。
i gave careful consideration to the problem .	我仔细地考虑了这个问题。	我考虑这个问题。	我 仔 细 地 考 虑 了 这 个 问 题 。	我 考 虑 这 个 问 题 。
jealousy was the UNK for the murder .	嫉妒是谋杀的动机。	嫉妒让人罪行解决。	嫉 妒 是 谋 杀 的 动 机 。	嫉 妒 让 人 罪 行 解 决 。
i do not allow sleeping in class .	我不允许有人在课上睡觉。	我完全班上睡不要睡觉。	我 不 允 许 有 人 在 课 上 睡 觉 。	我 完 全 班 上 睡 不 要 睡 觉 。
i made some mistakes on the test .	我在考试时犯了些错。	我在考试中犯了一些错误。	我 在 考 试 时 犯 了 些 错 。	我 在 考 试 中 犯 了 一 些 错 误 。
move the chair UNK to the desk .	把椅子UNK一UNK靠近桌子。	桌子底下。	把 椅 子 UNK 一 UNK 靠 近 桌 子 。	桌 子 底 下 。
he had no luck in finding work .	他不幸找不到工作。	他找工作不到运。	他 不 幸 找 不 到 工 作 。	他 找 工 作 不 到 运 。
my brother is a high school student .	我哥哥是个高中生。	我哥哥是个高中生。	我 哥 哥 是 个 高 中 生 。	我 哥 哥 是 个 高 中 生 。
tom did n't write back to mary .	汤姆没给玛丽写回复。	汤姆没写信给玛丽。	汤 姆 没 给 玛 丽 写 回 复 。	汤 姆 没 写 信 给 玛 丽 。
the meaning of this sentence is UNK .	这句句子意思模糊。	这句子的意思是这句子的行李。	这 句 句 子 意 思 模 糊 。	这 句 子 的 意 思 是 这 句 子 的 行 李 。
i try not to think about it .	我试著不去想了。	我不试考虑考虑。	我 试 著 不 去 想 了 。	我 不 试 考 虑 考 虑 。
i do n't worry about the risk .	我不担心风险。	我不担心危险。	我 不 担 心 风 险 。	我 不 担 心 危 险 。
i 'm as hungry as a horse .	我饿得像匹马。	我像马大样饿了。	我 饿 得 像 匹 马 。	我 像 马 大 样 饿 了 。
we 'll save a seat for you .	我们会给你留个位置。	我们会向你保持个座位。	我 们 会 给 你 留 个 位 置 。	我 们 会 向 你 保 持 个 座 位 。
it was been raining since early morning .	从清晨开始一直下雨。	早起就在下雨一直下。	从 清 晨 开 始 一 直 下 雨 。	早 起 就 在 下 雨 一 直 下 。
i had a nice chat with her .	我和她聊得很愉快。	我对她很好。	我 和 她 聊 得 很 愉 快 。	我 对 她 很 好 。
i put the money into the safe .	我把钱放入保险柜里。	我把钱包放在安全地上。	我 把 钱 放 入 保 险 柜 里 。	我 把 钱 包 放 在 安 全 地 上 。
have you ever climbed mt . UNK ?	你曾爬过枪岳吗?	你爬过富士山吗？	你 曾 爬 过 枪 岳 吗 ?	你 爬 过 富 士 山 吗 ？
my mother made me take some medicine .	我妈妈让我吃点药。	我妈妈为我做了一些药。	我 妈 妈 让 我 吃 点 药 。	我 妈 妈 为 我 做 了 一 些 药 。
this is going to be very expensive .	这要花很多钱。	这个会很贵。	这 要 花 很 多 钱 。	这 个 会 很 贵 。
let me know where you 're staying .	让我知道你住在哪里。	让我知道你住在哪里。	让 我 知 道 你 住 在 哪 里 。	让 我 知 道 你 住 在 哪 里 。
i 'm sorry i did n't call .	我很抱歉我没有打电话。	对不起打电话我没有打扰到。	我 很 抱 歉 我 没 有 打 电 话 。	对 不 起 打 电 话 我 没 有 打 扰 到 。
he did not speak unless spoken to .	除非有人跟他说话，他不说话。	除非有人跟他说话，他不会说话。	除 非 有 人 跟 他 说 话 ， 他 不 说 话 。	除 非 有 人 跟 他 说 话 ， 他 不 会 说 话 。
she spoke UNK a word of english .	她几乎不说英语。	她成功地读了英文。	她 几 乎 不 说 英 语 。	她 成 功 地 读 了 英 文 。
i will take you for a swim .	我会带你去游泳。	我会游泳你。	我 会 带 你 去 游 泳 。	我 会 游 泳 你 。
get it done as soon as possible .	尽快把它完成。	尽早做的。	尽 快 把 它 完 成 。	尽 早 做 的 。
i got a letter from her today .	我今天收到了她的信。	我今天收到了她的信。	我 今 天 收 到 了 她 的 信 。	我 今 天 收 到 了 她 的 信 。
she UNK with a piece of paper .	她摸索著一张纸。	她提议一下报纸。	她 摸 索 著 一 张 纸 。	她 提 议 一 下 报 纸 。
why did you stay at home yesterday ?	你昨天为甚么在家？	你昨天为什么待在家里？	你 昨 天 为 甚 么 在 家 ？	你 昨 天 为 什 么 待 在 家 里 ？
can you explain why you were late ?	你能解释一下你为什么迟到吗？	你为什么解释了？	你 能 解 释 一 下 你 为 什 么 迟 到 吗 ？	你 为 什 么 解 释 了 ？
do n't get involved with that guy .	别和这个人打交道。	别被人都不指望那家。	别 和 这 个 人 打 交 道 。	别 被 人 都 不 指 望 那 家 。
his second son married and settled down .	他的第二个儿子结婚并定居下来了。	他的儿子结婚了，他的命婚礼。	他 的 第 二 个 儿 子 结 婚 并 定 居 下 来 了 。	他 的 儿 子 结 婚 了 ， 他 的 命 婚 礼 。
i do n't know much about computers .	我对电脑知道的不多。	我不知道这个问题表太多。	我 对 电 脑 知 道 的 不 多 。	我 不 知 道 这 个 问 题 表 太 多 。
it became dark before i knew it .	我不知道天色变暗了。	天暗前我知道它。	我 不 知 道 天 色 变 暗 了 。	天 暗 前 我 知 道 它 。
he 's a UNK for beautiful women .	他非常喜欢漂亮的女人。	他是个漂亮女人。	他 非 常 喜 欢 漂 亮 的 女 人 。	他 是 个 漂 亮 女 人 。
he made me sing on the stage .	他让我在舞台上唱歌。	他翻译成我唱了舞。	他 让 我 在 舞 台 上 唱 歌 。	他 翻 译 成 我 唱 了 舞 。
i was delayed by a traffic jam .	我被交通堵塞耽搁了。	我到了一个通的通堵塞。	我 被 交 通 堵 塞 耽 搁 了 。	我 到 了 一 个 通 的 通 堵 塞 。
the sky is clear almost every day .	天空几乎每天是晴朗的。	几天空都晴朗。	天 空 几 乎 每 天 是 晴 朗 的 。	几 天 空 都 晴 朗 。
please keep an eye on my suitcase .	请留神看著我的手提箱。	请保持著我的手提箱。	请 留 神 看 著 我 的 手 提 箱 。	请 保 持 著 我 的 手 提 箱 。
i got her to clean my room .	我让她清扫了我的房间。	我让她把我的房间弄干净。	我 让 她 清 扫 了 我 的 房 间 。	我 让 她 把 我 的 房 间 弄 干 净 。
i will teach you to play chess .	我会教你下棋。	我会教你下国际象棋。	我 会 教 你 下 棋 。	我 会 教 你 下 国 际 象 棋 。
would you like me to explain it ?	你要我解释一下吗？	你愿意为我解释一下吗?	你 要 我 解 释 一 下 吗 ？	你 愿 意 为 我 解 释 一 下 吗 ?
i heard a knock at the door .	我听到了敲门声。	我从门进了一门进来。	我 听 到 了 敲 门 声 。	我 从 门 进 了 一 门 进 来 。
tom managed to find a new job .	汤姆找到了新工作。	汤姆设法找到了新工作。	汤 姆 找 到 了 新 工 作 。	汤 姆 设 法 找 到 了 新 工 作 。
i brush my teeth twice a day .	我一天刷两次牙。	我天两天登牙。	我 一 天 刷 两 次 牙 。	我 天 两 天 登 牙 。
i was very confused by his questions .	我对他的问题感到很困惑。	我非常迷惑他的问题。	我 对 他 的 问 题 感 到 很 困 惑 。	我 非 常 迷 惑 他 的 问 题 。
attack is the best form of UNK .	进攻是最好的防御。	快来亮的贝多码。	进 攻 是 最 好 的 防 御 。	快 来 亮 的 贝 多 码 。
he graduated from high school this spring .	今年春天他从高中毕业了。	他从今年毕业中毕业了。	今 年 春 天 他 从 高 中 毕 业 了 。	他 从 今 年 毕 业 中 毕 业 了 。
there was n't a soul in sight .	一个人影也看不到。	这里没有一口处。	一 个 人 影 也 看 不 到 。	这 里 没 有 一 口 处 。
everyone in the town knows about it .	镇上的每个人都知道它。	大家都知道这个镇上是否知道。	镇 上 的 每 个 人 都 知 道 它 。	大 家 都 知 道 这 个 镇 上 是 否 知 道 。
japan is confronted with severe economic problems .	日本正面临著严重的经济问题。	日本面临着严重的事情。	日 本 正 面 临 著 严 重 的 经 济 问 题 。	日 本 面 临 着 严 重 的 事 情 。
i got sick from drinking too much .	因为喝酒喝太多，所以我生病了。	我从酒喝得太多了。	因 为 喝 酒 喝 太 多 ， 所 以 我 生 病 了 。	我 从 酒 喝 得 太 多 了 。
do n't you know what happened yesterday ?	你不知道昨天发生什么事吗？	你昨天不知道发生了什么事吗？	你 不 知 道 昨 天 发 生 什 么 事 吗 ？	你 昨 天 不 知 道 发 生 了 什 么 事 吗 ？
tokyo is the largest city in japan .	东京是日本最大的城市。	东京是日本最大的城市。	东 京 是 日 本 最 大 的 城 市 。	东 京 是 日 本 最 大 的 城 市 。
i have almost no money with me .	我身上几乎没有钱。	我差不多钱给我没钱。	我 身 上 几 乎 没 有 钱 。	我 差 不 多 钱 给 我 没 钱 。
there 's nothing else we can do .	没有我们能还做的事。	我们没有别的事要做。	没 有 我 们 能 还 做 的 事 。	我 们 没 有 别 的 事 要 做 。
i buy UNK every sunday after church .	我每个星期日礼拜完都买甜甜圈。	我每周日买堂教堂。	我 每 个 星 期 日 礼 拜 完 都 买 甜 甜 圈 。	我 每 周 日 买 堂 教 堂 。
do you have change for a dollar ?	你有零钱换一元美金吗？	你改变环境的美国伙健康有改变的健康物吗？	你 有 零 钱 换 一 元 美 金 吗 ？	你 改 变 环 境 的 美 国 伙 健 康 有 改 变 的 健 康 物 吗 ？
i take a bath every other day .	我每两天洗一次澡。	我每天洗一次澡。	我 每 两 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
i was waiting for something to happen .	我在等事情发生。	我等了发生在发生什么事。	我 在 等 事 情 发 生 。	我 等 了 发 生 在 发 生 什 么 事 。
he wanted to get his shirts washed .	他想要把他的衬衫洗干净。	他想洗他的衬衫。	他 想 要 把 他 的 衬 衫 洗 干 净 。	他 想 洗 他 的 衬 衫 。
i had a long talk with her .	我和她有一段长谈。	我跟她谈过很长的时间。	我 和 她 有 一 段 长 谈 。	我 跟 她 谈 过 很 长 的 时 间 。
we must keep up the family UNK .	我们必须保持家庭传统。	我们必须把大家庭收到美丽。	我 们 必 须 保 持 家 庭 传 统 。	我 们 必 须 把 大 家 庭 收 到 美 丽 。
he knows almost nothing about that animal .	他几乎对那个动物一无所知。	他差不知道是什么不知道的动物。	他 几 乎 对 那 个 动 物 一 无 所 知 。	他 差 不 知 道 是 什 么 不 知 道 的 动 物 。
what is done can not be undone .	覆水难收。	改变的松分出来都不可以布要松。	覆 水 难 收 。	改 变 的 松 分 出 来 都 不 可 以 布 要 松 。
i studied english when i was there .	当我在那里的时候，我学习英语。	当我学英语的时候，我学习英语。	当 我 在 那 里 的 时 候 ， 我 学 习 英 语 。	当 我 学 英 语 的 时 候 ， 我 学 习 英 语 。
the smell of food made me hungry .	食物的味道让我饿了。	这个食物味使我发疯了。	食 物 的 味 道 让 我 饿 了 。	这 个 食 物 味 使 我 发 疯 了 。
the police will put you in prison .	警方将把你关在监狱里。	警方会把你放在监狱里。	警 方 将 把 你 关 在 监 狱 里 。	警 方 会 把 你 放 在 监 狱 里 。
i do n't know where she lives .	我不知道她住在哪里。	我不知道她住在哪里。	我 不 知 道 她 住 在 哪 里 。	我 不 知 道 她 住 在 哪 里 。
pull the UNK up by the UNK .	从根部把植物拔出来。	巴黎将飞到这个飞机起飞。	从 根 部 把 植 物 拔 出 来 。	巴 黎 将 飞 到 这 个 飞 机 起 飞 。
i do n't feel like working today .	我今天不想上班。	我今天不想工作。	我 今 天 不 想 上 班 。	我 今 天 不 想 工 作 。
japan imports various raw materials from abroad .	日本从国外进口各种原料。	日本面有充用长的材料理由。	日 本 从 国 外 进 口 各 种 原 料 。	日 本 面 有 充 用 长 的 材 料 理 由 。
the picture is UNK on the wall .	画挂在墙上。	这幅画被椅子上。	画 挂 在 墙 上 。	这 幅 画 被 椅 子 上 。
he lost his eyesight in the accident .	他在意外中失明了。	他在这次意外中失去了他的视力。	他 在 意 外 中 失 明 了 。	他 在 这 次 意 外 中 失 去 了 他 的 视 力 。
it is good to be a UNK .	做个赢家很好。	它是个很好的损。	做 个 赢 家 很 好 。	它 是 个 很 好 的 损 。
he said that it was nine o'clock .	他说九点了。	他说的话在九点钟。	他 说 九 点 了 。	他 说 的 话 在 九 点 钟 。
he hung a lamp from the ceiling .	他把一UNK灯挂在了天花板上。	他在天花板上发了一阵衣服。	他 把 一 UNK 灯 挂 在 了 天 花 板 上 。	他 在 天 花 板 上 发 了 一 阵 衣 服 。
the admission is ten dollars a person .	入场费一个人10美元。	大楼场入场费是10美元。	入 场 费 一 个 人 1 0 美 元 。	大 楼 场 入 场 费 是 1 0 美 元 。
could you wrap this UNK , please ?	请你分开包装好吗？	请你包装满了这个”	请 你 分 开 包 装 好 吗 ？	请 你 包 装 满 了 这 个 ”
i do n't want to drink anything .	我什么都不想喝。	我什么都不想喝。	我 什 么 都 不 想 喝 。	我 什 么 都 不 想 喝 。
let me show you around our house .	让我带你四处看看我们的房子。	让我看看你到我们家。	让 我 带 你 四 处 看 看 我 们 的 房 子 。	让 我 看 看 你 到 我 们 家 。
he visited her house the other day .	他前几天拜访了她家。	他访问过她一天的房子。	他 前 几 天 拜 访 了 她 家 。	他 访 问 过 她 一 天 的 房 子 。
he went to new york on business .	他去纽约出差了。	他去纽约了。	他 去 纽 约 出 差 了 。	他 去 纽 约 了 。
he 's a student at this college .	他是这所大学的学生。	他是这个大学生。	他 是 这 所 大 学 的 学 生 。	他 是 这 个 大 学 生 。
tom is anxious to know the result .	汤姆急着想知道结果。	汤姆渴望知道结果结果。	汤 姆 急 着 想 知 道 结 果 。	汤 姆 渴 望 知 道 结 果 结 果 。
father bought me the latest model motorcycle .	父亲给我买了最新型的摩托车。	父亲买给我一辆摩托车。	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。	父 亲 买 给 我 一 辆 摩 托 车 。
do you think animals have a soul ?	你认为动物有灵魂吗？	你觉得这咖啡吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 觉 得 这 咖 啡 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	高兴打算是非洲的比赛。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	高 兴 打 算 是 非 洲 的 比 赛 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人在战争中死。	很 多 人 在 战 争 中 被 杀 。	许 多 人 在 战 争 中 死 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们开车在英国留下车。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 开 车 在 英 国 留 下 车 。
this food does not agree with me .	这食物不适合我。	这个食物并不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 并 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字不是在名单上。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 是 在 名 单 上 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火灾的收入栋房子。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 灾 的 收 入 栋 房 子 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在几点钟前长大。	他 在 一 个 小 村 庄 里 长 大 。	他 在 几 点 钟 前 长 大 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他国家人生活。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 国 家 人 生 活 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆能在那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 能 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我受了厨房子。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 受 了 厨 房 子 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我重要的脚踏车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 重 要 的 脚 踏 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我介绍给孩子。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 介 绍 给 孩 子 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人穿错了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 穿 错 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天都在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 都 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我对她有一个好的意见。	我 对 她 的 评 价 很 好 。	我 对 她 有 一 个 好 的 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	这个俱乐部的得很高。	发 言 人 的 评 论 极 有 攻 击 性 。	这 个 俱 乐 部 的 得 很 高 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	再次我是个很有罪。	你 的 友 谊 对 我 来 说 意 义 重 大 。	再 次 我 是 个 很 有 罪 。
would you please lend me some money ?	你能借我些钱吗？	你能借我一些钱吗？	你 能 借 我 些 钱 吗 ？	你 能 借 我 一 些 钱 吗 ？
i still have n't heard from him .	我还没收到他的信。	我还没听见他。	我 还 没 收 到 他 的 信 。	我 还 没 听 见 他 。
in UNK , many flowers come out .	许多花在三月份UNK放。	约许多地来出花了。	许 多 花 在 三 月 份 UNK 放 。	约 许 多 地 来 出 花 了 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不了，就去解问。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 了 ， 就 去 解 问 。
she is tom ’ s older sister .	她是Tom的姐姐。	她是Tom的乐观点。	她 是 T o m 的 姐 姐 。	她 是 T o m 的 乐 观 点 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚睡。	我 习 惯 晚 睡 。	我 习 惯 晚 睡 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消了日本。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 了 日 本 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法设法集一些外交通邮票。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 设 法 集 一 些 外 交 通 邮 票 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆听。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 听 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点前离开家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 前 离 开 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	如果一杯水一水。	农 业 需 要 消 耗 的 大 量 水 。	如 果 一 杯 水 一 水 。
i 'm going to take my car .	我将去取我的车。	我要去车。	我 将 去 取 我 的 车 。	我 要 去 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具装漂亮。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 装 漂 亮 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何刷牙。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 刷 牙 。
they believe in a life after death .	他们相信死后的生命。	他们相信10岁生活。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 1 0 岁 生 活 。
