source	reference	prediction	reference_tokens	prediction_tokens
he hit the ball with his racket .	他用他的球拍击球。	他打了球打棒球。	他 用 他 的 球 拍 击 球 。	他 打 了 球 打 棒 球 。
i have n't seen you for ages .	我已经有很长的时间没有见到你了。	我没看过你的老师。	我 已 经 有 很 长 的 时 间 没 有 见 到 你 了 。	我 没 看 过 你 的 老 师 。
everyone 's tired of hearing that story .	每个人都听腻了那个故事。	每个人都厌倦了这个故事。	每 个 人 都 听 腻 了 那 个 故 事 。	每 个 人 都 厌 倦 了 这 个 故 事 。
what did you do with my glasses ?	你把我的眼镜怎么了?	你把我的眼镜做了什么？	你 把 我 的 眼 镜 怎 么 了 ?	你 把 我 的 眼 镜 做 了 什 么 ？
i feel like taking a walk now .	我现在想要散步。	我觉得我想去散步。	我 现 在 想 要 散 步 。	我 觉 得 我 想 去 散 步 。
his store is always crowded with customers .	他的店总是挤满了顾客。	他的家店总是用飞机。	他 的 店 总 是 挤 满 了 顾 客 。	他 的 家 店 总 是 用 飞 机 。
i gave them clothing and some food .	我给了他们衣服和一些食物。	我给了他们一些苹果。	我 给 了 他 们 衣 服 和 一 些 食 物 。	我 给 了 他 们 一 些 苹 果 。
call me when you get settled in .	你安顿好就打电话给我。	请你在外面前发现什么时候，请你。	你 安 顿 好 就 打 电 话 给 我 。	请 你 在 外 面 前 发 现 什 么 时 候 ， 请 你 。
i 'm never coming back here again .	我不会再回来了。	我从来没再也不会回来。	我 不 会 再 回 来 了 。	我 从 来 没 再 也 不 会 回 来 。
the dog growled at a little boy .	这只狗对著一个小男孩咆哮。	狗对著一个小男孩子们扔了一个小男孩。	这 只 狗 对 著 一 个 小 男 孩 咆 哮 。	狗 对 著 一 个 小 男 孩 子 们 扔 了 一 个 小 男 孩 。
i ca n't find fault with him .	我挑不出他的毛病。	我找不到他的错。	我 挑 不 出 他 的 毛 病 。	我 找 不 到 他 的 错 。
in case of fire , call 119 .	遇到火灾打119。	在火里发生一下，汤姆发明天。	遇 到 火 灾 打 1 1 9 。	在 火 里 发 生 一 下 ， 汤 姆 发 明 天 。
i had no feeling in my fingers .	我的手指没有感觉。	我对我的手表不懂我的手表。	我 的 手 指 没 有 感 觉 。	我 对 我 的 手 表 不 懂 我 的 手 表 。
eating habits differ from country to country .	各国有不同的饮食习惯。	在乡下都不在国家。	各 国 有 不 同 的 饮 食 习 惯 。	在 乡 下 都 不 在 国 家 。
i 'm really concerned about your future .	我真的很关心你的未来。	我真的很抱歉。	我 真 的 很 关 心 你 的 未 来 。	我 真 的 很 抱 歉 。
everyone wants what they ca n't have .	每个人都想要得到无法拥有的东西	每个人都想不到他们。	每 个 人 都 想 要 得 到 无 法 拥 有 的 东 西	每 个 人 都 想 不 到 他 们 。
i take a bath almost every day .	我几乎每天洗澡。	我每天洗澡。	我 几 乎 每 天 洗 澡 。	我 每 天 洗 澡 。
she will have to cook for everyone .	她将必须为大家做饭。	她将要成为一个人都会做。	她 将 必 须 为 大 家 做 饭 。	她 将 要 成 为 一 个 人 都 会 做 。
i have n't seen him for years .	我有些年没见过他了。	我没看过他了。	我 有 些 年 没 见 过 他 了 。	我 没 看 过 他 了 。
he 's always running short of cash .	他总是缺钱。	他总是在学习惯的钱。	他 总 是 缺 钱 。	他 总 是 在 学 习 惯 的 钱 。
that 's the reason he became angry .	那就是他生气的理由。	那是他生气的生气。	那 就 是 他 生 气 的 理 由 。	那 是 他 生 气 的 生 气 。
her father devoted his life to science .	她父亲把一生都贡献给科学事业了。	她的父亲一点生活要更大。	她 父 亲 把 一 生 都 贡 献 给 科 学 事 业 了 。	她 的 父 亲 一 点 生 活 要 更 大 。
how much money do you owe tom ?	你欠汤姆多少钱？	你有多少钱？	你 欠 汤 姆 多 少 钱 ？	你 有 多 少 钱 ？
i once wanted to be an UNK .	我曾经想过当个太空物理学家。	我想再来一个计划。	我 曾 经 想 过 当 个 太 空 物 理 学 家 。	我 想 再 来 一 个 计 划 。
sunday is not a workday for me .	我在星期日不工作。	星期天不是我的工作日。	我 在 星 期 日 不 工 作 。	星 期 天 不 是 我 的 工 作 日 。
we saw him walking across the street .	我们看见他正在过马路。。	我们看见他路过路路。	我 们 看 见 他 正 在 过 马 路 。 。	我 们 看 见 他 路 过 路 路 。
the rumor turned out to be true .	这个传闻后来被证明是真的了。	谣言是由真的是真的。	这 个 传 闻 后 来 被 证 明 是 真 的 了 。	谣 言 是 由 真 的 是 真 的 。
will you excuse us for a moment ?	你会暂时原谅我们吗？	你会对我们来说很不好吗？	你 会 暂 时 原 谅 我 们 吗 ？	你 会 对 我 们 来 说 很 不 好 吗 ？
you look just like your older brother .	你看起来很像你的哥哥。	你看起来像是你哥哥的。	你 看 起 来 很 像 你 的 哥 哥 。	你 看 起 来 像 是 你 哥 哥 的 。
i think my right arm is broken .	我想我的右手臂断了。	我认为我的手表断了。	我 想 我 的 右 手 臂 断 了 。	我 认 为 我 的 手 表 断 了 。
i have nothing to fall back on .	我没什么可依靠的了。	我没有什么回来。	我 没 什 么 可 依 靠 的 了 。	我 没 有 什 么 回 来 。
i want you to meet my parents .	我想让你见见我的父母。	我想你和我父母见到父母。	我 想 让 你 见 见 我 的 父 母 。	我 想 你 和 我 父 母 见 到 父 母 。
my car cost more than yours did .	我的车子的开销比你的要多。	我的车子比你的多。	我 的 车 子 的 开 销 比 你 的 要 多 。	我 的 车 子 比 你 的 多 。
we know that all men are UNK .	我们知道人皆难免一死。	我们知道所有的人都知道理由。	我 们 知 道 人 皆 难 免 一 死 。	我 们 知 道 所 有 的 人 都 知 道 理 由 。
here is a photograph of my family .	这里有一张我全家的照片。	这里是一个好的家伙。	这 里 有 一 张 我 全 家 的 照 片 。	这 里 是 一 个 好 的 家 伙 。
could you spare me a few minutes ?	你能为我腾出几分钟时间吗?	你能很多久就能到很多久吗？	你 能 为 我 腾 出 几 分 钟 时 间 吗 ?	你 能 很 多 久 就 能 到 很 多 久 吗 ？
they came all the way from brazil .	他们从巴西远道而来。	他们从京都来都来了中跑步。	他 们 从 巴 西 远 道 而 来 。	他 们 从 京 都 来 都 来 了 中 跑 步 。
i visited him a week ago today .	我在一周前的今天拜访了他。	我今天早上去了他。	我 在 一 周 前 的 今 天 拜 访 了 他 。	我 今 天 早 上 去 了 他 。
i 'm looking forward to seeing him .	我期待再次见到他。	我期待见到他。	我 期 待 再 次 见 到 他 。	我 期 待 见 到 他 。
i could n't stand looking at it .	我不能忍受就这样看著它。	我无法在看它。	我 不 能 忍 受 就 这 样 看 著 它 。	我 无 法 在 看 它 。
she glanced UNK at the young man .	她羞UNK地看了一眼那个年轻人。	她在一个月开始的女儿睡着了。	她 羞 UNK 地 看 了 一 眼 那 个 年 轻 人 。	她 在 一 个 月 开 始 的 女 儿 睡 着 了 。
i was afraid i might be late .	我怕我可能迟到了。	我怕我会迟到。	我 怕 我 可 能 迟 到 了 。	我 怕 我 会 迟 到 。
who is the man playing the violin ?	那个正在拉小提琴的男人是谁?	谁穿了这个小人的拉小人？	那 个 正 在 拉 小 提 琴 的 男 人 是 谁 ?	谁 穿 了 这 个 小 人 的 拉 小 人 ？
i 'm old enough to support myself .	我年纪够大可以养活我自己。	我年纪够大了我自己。	我 年 纪 够 大 可 以 养 活 我 自 己 。	我 年 纪 够 大 了 我 自 己 。
there were few people on the beach .	沙滩上的人非常少。	海边有人有几点钟。	沙 滩 上 的 人 非 常 少 。	海 边 有 人 有 几 点 钟 。
we saw many ships in the harbor .	我们在港口里看到了许多船。	我们看到了许多人在票。	我 们 在 港 口 里 看 到 了 许 多 船 。	我 们 看 到 了 许 多 人 在 票 。
he knows how to make a radio .	他知道如何做收音机。	他知道怎么听收音机。	他 知 道 如 何 做 收 音 机 。	他 知 道 怎 么 听 收 音 机 。
i have a friend living in london .	我有一个住在伦敦的朋友。	我有一个朋友住在伦敦。	我 有 一 个 住 在 伦 敦 的 朋 友 。	我 有 一 个 朋 友 住 在 伦 敦 。
the teacher made us repeat the word .	老师要我们重复这个字。	老师让我们很重要这个词。	老 师 要 我 们 重 复 这 个 字 。	老 师 让 我 们 很 重 要 这 个 词 。
please take more care in the future .	以后请注意点。	请你下一点回来的。	以 后 请 注 意 点 。	请 你 下 一 点 回 来 的 。
it will clear up in the afternoon .	今天下午天气将转晴。	下午会很晚会下午。	今 天 下 午 天 气 将 转 晴 。	下 午 会 很 晚 会 下 午 。
have you finished writing the letter yet ?	你信写完了吗？	你完成完信了吗？	你 信 写 完 了 吗 ？	你 完 成 完 信 了 吗 ？
she was very happy with my gift .	她对于我送的礼物感到很开心。	她很快就会很快乐。	她 对 于 我 送 的 礼 物 感 到 很 开 心 。	她 很 快 就 会 很 快 乐 。
eat your soup before it gets cold .	趁汤没凉之前喝下。	你在六点钟上去冷。	趁 汤 没 凉 之 前 喝 下 。	你 在 六 点 钟 上 去 冷 。
my uncle made me serve as interpreter .	我舅舅让我担任翻译。	我叔叔让我担心。	我 舅 舅 让 我 担 任 翻 译 。	我 叔 叔 让 我 担 心 。
i feel sad every now and then .	我不时地觉得难过。	我觉得每年轻人都感到。	我 不 时 地 觉 得 难 过 。	我 觉 得 每 年 轻 人 都 感 到 。
i 'm hearing that a lot lately .	我最近听说了不少。	我听到那个最近很棒的理。	我 最 近 听 说 了 不 少 。	我 听 到 那 个 最 近 很 棒 的 理 。
be careful on your way back home .	回家的路上注意安全。	小心点回家。	回 家 的 路 上 注 意 安 全 。	小 心 点 回 家 。
i bet he does n't make it .	我打赌他没搞定。	我喜欢他不做。	我 打 赌 他 没 搞 定 。	我 喜 欢 他 不 做 。
it is not easy to train dogs .	训练狗是不容易的。	这辆公车不容易。	训 练 狗 是 不 容 易 的 。	这 辆 公 车 不 容 易 。
i want to have my own room .	我想要有我自己的房间。	我想要我的房间。	我 想 要 有 我 自 己 的 房 间 。	我 想 要 我 的 房 间 。
when will it be convenient for you ?	什么时候对你来说是方便的？	你什么时候会在哪里？	什 么 时 候 对 你 来 说 是 方 便 的 ？	你 什 么 时 候 会 在 哪 里 ？
the road is too narrow for cars .	这条路对汽车来说太窄了。	这条路太阳不能行车。	这 条 路 对 汽 车 来 说 太 窄 了 。	这 条 路 太 阳 不 能 行 车 。
why did n't you follow my advice ?	你为什么不听我的忠告？	你为什么不让我的建议？	你 为 什 么 不 听 我 的 忠 告 ？	你 为 什 么 不 让 我 的 建 议 ？
they looked as if they would cry .	他们看起来好像要哭了。	他们一定会哭了。	他 们 看 起 来 好 像 要 哭 了 。	他 们 一 定 会 哭 了 。
i 'm really not happy about it .	我对此真不高兴。	我真的不高兴。	我 对 此 真 不 高 兴 。	我 真 的 不 高 兴 。
she has a dog and six cats .	她有一只狗和六只猫。	她有一只狗和猫。	她 有 一 只 狗 和 六 只 猫 。	她 有 一 只 狗 和 猫 。
they say that he is very rich .	据说他很富有。	他们说他是非常有钱。	据 说 他 很 富 有 。	他 们 说 他 是 非 常 有 钱 。
one more bottle of wine , please .	麻烦再来一瓶葡萄酒。	请一杯酒酒酒。	麻 烦 再 来 一 瓶 葡 萄 酒 。	请 一 杯 酒 酒 酒 。
my house is just across the street .	我的房子就在对街。	我家在街道的面就是街道。	我 的 房 子 就 在 对 街 。	我 家 在 街 道 的 面 就 是 街 道 。
he went away without saying a word .	他没说一句话就离开了。	他没有再说一个词。	他 没 说 一 句 话 就 离 开 了 。	他 没 有 再 说 一 个 词 。
he was the first person to arrive .	他是第一个到达的人。	他一直到第一个人。	他 是 第 一 个 到 达 的 人 。	他 一 直 到 第 一 个 人 。
i 'll wait here until she comes .	我会在这儿等著直到她来。	我会在这里等她。	我 会 在 这 儿 等 著 直 到 她 来 。	我 会 在 这 里 等 她 。
do you know how to speak english ?	你知道怎么说英语吗？	你知道怎么说英语吗？	你 知 道 怎 么 说 英 语 吗 ？	你 知 道 怎 么 说 英 语 吗 ？
i think he 's a great writer .	我认为他是位伟大的作家。	我认为他是个很有名的家庭作业。	我 认 为 他 是 位 伟 大 的 作 家 。	我 认 为 他 是 个 很 有 名 的 家 庭 作 业 。
he threw a rock into the pond .	他扔了一块石头到池塘里。	他扔了块石头站。	他 扔 了 一 块 石 头 到 池 塘 里 。	他 扔 了 块 石 头 站 。
i ca n't face this life alone .	我无法独自面对这种生活。	我不能自生活。	我 无 法 独 自 面 对 这 种 生 活 。	我 不 能 自 生 活 。
she 's asking how that 's possible .	她问这怎么可能。	她在可能发生。	她 问 这 怎 么 可 能 。	她 在 可 能 发 生 。
she kept him waiting half an hour .	她让他等了半小时。	她让他等了一个小时。	她 让 他 等 了 半 小 时 。	她 让 他 等 了 一 个 小 时 。
UNK deals with the stars and planets .	天文学涉及恒星和行星。	议员会员星期一下去世界。	天 文 学 涉 及 恒 星 和 行 星 。	议 员 会 员 星 期 一 下 去 世 界 。
i suppose i felt a little jealous .	我想我感到有点嫉妒。	我想我觉得快点了。	我 想 我 感 到 有 点 嫉 妒 。	我 想 我 觉 得 快 点 了 。
she got on the subway at UNK .	她在银座搭乘了地铁。	她在下午餐的地方上的地方。	她 在 银 座 搭 乘 了 地 铁 。	她 在 下 午 餐 的 地 方 上 的 地 方 。
i have no idea who she is .	我不知道她是谁。	我没有认为她的想法。	我 不 知 道 她 是 谁 。	我 没 有 认 为 她 的 想 法 。
i 've had enough of your excuses .	你给我的理由够多了。	我已经够的你的够了。	你 给 我 的 理 由 够 多 了 。	我 已 经 够 的 你 的 够 了 。
will you explain the rule to me ?	你能帮我说明一下规则吗？	你会让我解释一下好吗？	你 能 帮 我 说 明 一 下 规 则 吗 ？	你 会 让 我 解 释 一 下 好 吗 ？
i know every UNK of new york .	我对纽约了如指掌。	我认识他们每个纽约。	我 对 纽 约 了 如 指 掌 。	我 认 识 他 们 每 个 纽 约 。
he kicked the ball into the goal .	他把球踢进了球门。	他被偷了棒球的主意。	他 把 球 踢 进 了 球 门 。	他 被 偷 了 棒 球 的 主 意 。
they went to the station by car .	他们坐车去车站。	他们去车站了车。	他 们 坐 车 去 车 站 。	他 们 去 车 站 了 车 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	请给我看电脑。	请 帮 我 把 今 天 的 报 纸 带 来 。	请 给 我 看 电 脑 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好手歌。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 手 歌 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发现了一天气。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 现 了 一 天 气 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须在10点上去那里。	我 七 点 钟 必 须 在 那 里 。	我 必 须 在 1 0 点 上 去 那 里 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有任何同事。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 任 何 同 事 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她做她的厨师。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 做 她 的 厨 师 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图自己发生了什么。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 自 己 发 生 了 什 么 。
he retired at the age of 65 .	他65岁退了休。	他十分钟后，结束了。	他 6 5 岁 退 了 休 。	他 十 分 钟 后 ， 结 束 了 。
i 'd be happy to help you .	我愿意帮你。	我会很快乐。	我 愿 意 帮 你 。	我 会 很 快 乐 。
i usually go to school by bus .	我经常搭公车上学。	我通常去学校公车。	我 经 常 搭 公 车 上 学 。	我 通 常 去 学 校 公 车 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道怎么开车。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 怎 么 开 车 。
new stamps will be UNK next month .	新邮票将于下个月发行。	一个月将会下一个月的空。	新 邮 票 将 于 下 个 月 发 行 。	一 个 月 将 会 下 一 个 月 的 空 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚的车被偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 的 车 被 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他把我的鞋子很好。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 把 我 的 鞋 子 很 好 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我母亲不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 母 亲 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我父亲洗他的车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 父 亲 洗 他 的 车 。
i was very impressed by his story .	我被他的故事感染了。	我非常穿这个问题很小说。	我 被 他 的 故 事 感 染 了 。	我 非 常 穿 这 个 问 题 很 小 说 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人可以被票进入这张票。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 可 以 被 票 进 入 这 张 票 。
we had a good time playing cards .	我们打牌玩得很开心。	我们玩得很开心。	我 们 打 牌 玩 得 很 开 心 。	我 们 玩 得 很 开 心 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是个很棒的工作人。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 个 很 棒 的 工 作 人 。
i have no way of knowing that .	我无从知道。	我没有从知道从来说话。	我 无 从 知 道 。	我 没 有 从 知 道 从 来 说 话 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请可以再来一个吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 可 以 再 来 一 个 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不介意玛丽找到玛丽。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 介 意 玛 丽 找 到 玛 丽 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不再说我说话了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 再 说 我 说 话 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	散步们已经开始了转。	走 过 两 个 街 区 ， 然 后 左 转 。	散 步 们 已 经 开 始 了 转 。
i play tennis once in a while .	我偶尔打网球。	我打网球打网球。	我 偶 尔 打 网 球 。	我 打 网 球 打 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我被树被树下了。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 被 树 被 树 下 了 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	试试试试试。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	试 试 试 试 试 。
i ca n't keep up with tom .	我跟不上汤姆。	我不能跟汤姆打电话。	我 跟 不 上 汤 姆 。	我 不 能 跟 汤 姆 打 电 话 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这个老人从孩子不能生活。	这 位 老 人 收 容 了 这 个 孩 子 。	这 个 老 人 从 孩 子 不 能 生 活 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩进入了树。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 进 入 了 树 。
she does n't speak japanese at home .	她在家不说日语。	她不说日语。	她 在 家 不 说 日 语 。	她 不 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我在家里待多久的时间。	我 留 在 希 尔 顿 宾 馆 。	我 在 家 里 待 多 久 的 时 间 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆保持风暴风筝。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 保 持 风 暴 风 筝 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	明天早上班上班。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	明 天 早 上 班 上 班 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放弃了旅行的行动。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 弃 了 旅 行 的 行 动 。
quite a few people have two cars .	不少人有两辆汽车。	很少有一些人都有两些自行车。	不 少 人 有 两 辆 汽 车 。	很 少 有 一 些 人 都 有 两 些 自 行 车 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有足够的食物吃了。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 足 够 的 食 物 吃 了 。
there 's narrow road to the village .	到村庄有条窄路。	这个夏天都喜欢夏天。	到 村 庄 有 条 窄 路 。	这 个 夏 天 都 喜 欢 夏 天 。
you had better not stay up late .	你最好不要熬夜。	你最好不要迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我会在这个工作吧。	我 会 把 这 个 工 作 留 给 你 。	我 会 在 这 个 工 作 吧 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个很聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 很 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆在课中受了。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 在 课 中 受 了 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们得到了一个好的价格。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 得 到 了 一 个 好 的 价 格 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能忍受意思。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 忍 受 意 思 。
i could n't agree with his opinion .	我不同意他的看法。	我无法同意他的意见。	我 不 同 意 他 的 看 法 。	我 无 法 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个唱歌。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 唱 歌 。
she was scared to cross the road .	她怕过马路。	她从马路过马路。	她 怕 过 马 路 。	她 从 马 路 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她大概知道如何够力了。	她 年 纪 够 大 该 懂 事 了 。	她 大 概 知 道 如 何 够 力 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	所有的人都有人缺乏经验。	所 有 美 国 人 都 需 要 缴 税 。	所 有 的 人 都 有 人 缺 乏 经 验 。
will she go to america next year ?	她明年会去美国吗?	她会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道很多人解决这个问题。	他 知 道 很 多 外 国 事 务 。	他 知 道 很 多 人 解 决 这 个 问 题 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	开火车很快就开了。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	开 火 车 很 快 就 开 了 。
i could n't stop myself from laughing .	我不能忍著不笑。	我无法让他笑。	我 不 能 忍 著 不 笑 。	我 无 法 让 他 笑 。
he got off at the next station .	他在下一站下车了。	他下了下一站站。	他 在 下 一 站 下 车 了 。	他 下 了 下 一 站 站 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	搭公车是一个危险的国家。	脚 踏 车 双 载 是 危 险 的 。	搭 公 车 是 一 个 危 险 的 国 家 。
i bought this watch at the store .	我在这家店买了这支手表。	我买了这家商店。	我 在 这 家 店 买 了 这 支 手 表 。	我 买 了 这 家 商 店 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们将要我们的老师参加一下。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 将 要 我 们 的 老 师 参 加 一 下 。
he may be on the next train .	他可能在下一班火车上。	他可能在火车上下一下。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 火 车 上 下 一 下 。
i 'm as tall as my father .	我跟我父亲一样高。	我跟我父亲一样高。	我 跟 我 父 亲 一 样 高 。	我 跟 我 父 亲 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的姐。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 姐 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对你说英语说得好吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 你 说 英 语 说 得 好 吗 ？
what time is it by your watch ?	你表上是几点？	你的手表现在是什么？	你 表 上 是 几 点 ？	你 的 手 表 现 在 是 什 么 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好像你的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 好 像 你 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻人来说不了。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 人 来 说 不 了 。
she left her gloves in the car .	她把她的手套留在车上了。	她把手臂把手放在车上。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 手 臂 把 手 放 在 车 上 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可以为她的孩子会成为她。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 以 为 她 的 孩 子 会 成 为 她 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我担心那个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 担 心 那 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢冬天停止。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 冬 天 停 止 。
i 'm used to working all night .	我习惯整夜工作。	我以前在一整天都工作。	我 习 惯 整 夜 工 作 。	我 以 前 在 一 整 天 都 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	问在那里关于警察那里。	问 那 边 的 警 察 UNK 哨 。	问 在 那 里 关 于 警 察 那 里 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的东西在哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 东 西 在 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会把它放弃了这个消息。	我 为 你 煮 马 铃 薯 。	我 会 把 它 放 弃 了 这 个 消 息 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜想那是个笑话。	估 计 那 就 是 个 笑 话 吧 。	我 猜 想 那 是 个 笑 话 。
how old do you think tom is ?	你觉得汤姆有多大？	你觉得汤姆怎么样？	你 觉 得 汤 姆 有 多 大 ？	你 觉 得 汤 姆 怎 么 样 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在两本书架上了。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 两 本 书 架 上 了 。
i often go swimming in the river .	我常常在河里游泳。	我常常去游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 去 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你吃过一个去哪个吗？	你 吃 过 香 蕉 派 吗 ？	你 吃 过 一 个 去 哪 个 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买这个书馆吗？	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 这 个 书 馆 吗 ？
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的科是说得很容易的。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 科 是 说 得 很 容 易 的 。
