source	reference	prediction	reference_tokens	prediction_tokens
i got sick from drinking too much .	因为喝酒喝太多，所以我生病了。	我病得太戒酒了。	因 为 喝 酒 喝 太 多 ， 所 以 我 生 病 了 。	我 病 得 太 戒 酒 了 。
do n't you know what happened yesterday ?	你不知道昨天发生什么事吗？	你不知道昨天发生了什么吗？	你 不 知 道 昨 天 发 生 什 么 事 吗 ？	你 不 知 道 昨 天 发 生 了 什 么 吗 ？
tokyo is the largest city in japan .	东京是日本最大的城市。	日本最大的城市都是日本的。	东 京 是 日 本 最 大 的 城 市 。	日 本 最 大 的 城 市 都 是 日 本 的 。
i have almost no money with me .	我身上几乎没有钱。	我几乎没钱。	我 身 上 几 乎 没 有 钱 。	我 几 乎 没 钱 。
there 's nothing else we can do .	没有我们能还做的事。	我们别无所能做的事。	没 有 我 们 能 还 做 的 事 。	我 们 别 无 所 能 做 的 事 。
i buy UNK every sunday after church .	我每个星期日礼拜完都买甜甜圈。	我每个星期天都买了教堂。	我 每 个 星 期 日 礼 拜 完 都 买 甜 甜 圈 。	我 每 个 星 期 天 都 买 了 教 堂 。
do you have change for a dollar ?	你有零钱换一元美金吗？	你改变了美元吗？	你 有 零 钱 换 一 元 美 金 吗 ？	你 改 变 了 美 元 吗 ？
i take a bath every other day .	我每两天洗一次澡。	我每天洗一次澡。	我 每 两 天 洗 一 次 澡 。	我 每 天 洗 一 次 澡 。
i was waiting for something to happen .	我在等事情发生。	我等着发生了什么事。	我 在 等 事 情 发 生 。	我 等 着 发 生 了 什 么 事 。
he wanted to get his shirts washed .	他想要把他的衬衫洗干净。	他想撤回他的袖子。	他 想 要 把 他 的 衬 衫 洗 干 净 。	他 想 撤 回 他 的 袖 子 。
i had a long talk with her .	我和她有一段长谈。	我跟她谈了很多。	我 和 她 有 一 段 长 谈 。	我 跟 她 谈 了 很 多 。
we must keep up the family UNK .	我们必须保持家庭传统。	我们必须不放弃家人名。	我 们 必 须 保 持 家 庭 传 统 。	我 们 必 须 不 放 弃 家 人 名 。
he knows almost nothing about that animal .	他几乎对那个动物一无所知。	他已经不知道那事故的是否认识的事。	他 几 乎 对 那 个 动 物 一 无 所 知 。	他 已 经 不 知 道 那 事 故 的 是 否 认 识 的 事 。
what is done can not be undone .	覆水难收。	怎么了!	覆 水 难 收 。	怎 么 了 !
i studied english when i was there .	当我在那里的时候，我学习英语。	我在那里学习英语时候学习了。	当 我 在 那 里 的 时 候 ， 我 学 习 英 语 。	我 在 那 里 学 习 英 语 时 候 学 习 了 。
the smell of food made me hungry .	食物的味道让我饿了。	美味的食物目为我疯了。	食 物 的 味 道 让 我 饿 了 。	美 味 的 食 物 目 为 我 疯 了 。
the police will put you in prison .	警方将把你关在监狱里。	警方会把你放在监狱里。	警 方 将 把 你 关 在 监 狱 里 。	警 方 会 把 你 放 在 监 狱 里 。
i do n't know where she lives .	我不知道她住在哪里。	我不知道她住在哪里。	我 不 知 道 她 住 在 哪 里 。	我 不 知 道 她 住 在 哪 里 。
pull the UNK up by the UNK .	从根部把植物拔出来。	救护士以被洪水冲走了。	从 根 部 把 植 物 拔 出 来 。	救 护 士 以 被 洪 水 冲 走 了 。
i do n't feel like working today .	我今天不想上班。	我今天不想工作。	我 今 天 不 想 上 班 。	我 今 天 不 想 工 作 。
japan imports various raw materials from abroad .	日本从国外进口各种原料。	日本的原料在国外面的原料。	日 本 从 国 外 进 口 各 种 原 料 。	日 本 的 原 料 在 国 外 面 的 原 料 。
the picture is UNK on the wall .	画挂在墙上。	这画是营销售。	画 挂 在 墙 上 。	这 画 是 营 销 售 。
he lost his eyesight in the accident .	他在意外中失明了。	他在这次意外中失去了他的视力。	他 在 意 外 中 失 明 了 。	他 在 这 次 意 外 中 失 去 了 他 的 视 力 。
it is good to be a UNK .	做个赢家很好。	用手指增加了一个好的原因。	做 个 赢 家 很 好 。	用 手 指 增 加 了 一 个 好 的 原 因 。
he said that it was nine o'clock .	他说九点了。	他说九点钟发现。	他 说 九 点 了 。	他 说 九 点 钟 发 现 。
he hung a lamp from the ceiling .	他把一UNK灯挂在了天花板上。	他把天放风收到了一天。	他 把 一 UNK 灯 挂 在 了 天 花 板 上 。	他 把 天 放 风 收 到 了 一 天 。
the admission is ten dollars a person .	入场费一个人10美元。	小丑离婚了十美元。	入 场 费 一 个 人 1 0 美 元 。	小 丑 离 婚 了 十 美 元 。
could you wrap this UNK , please ?	请你分开包装好吗？	请你把这个结论下来好吗？	请 你 分 开 包 装 好 吗 ？	请 你 把 这 个 结 论 下 来 好 吗 ？
i do n't want to drink anything .	我什么都不想喝。	我什么都不想喝。	我 什 么 都 不 想 喝 。	我 什 么 都 不 想 喝 。
let me show you around our house .	让我带你四处看看我们的房子。	让我看看你进我们的房子。	让 我 带 你 四 处 看 看 我 们 的 房 子 。	让 我 看 看 你 进 我 们 的 房 子 。
he visited her house the other day .	他前几天拜访了她家。	他拜访了她一天。	他 前 几 天 拜 访 了 她 家 。	他 拜 访 了 她 一 天 。
he went to new york on business .	他去纽约出差了。	他去了纽约的事。	他 去 纽 约 出 差 了 。	他 去 了 纽 约 的 事 。
he 's a student at this college .	他是这所大学的学生。	他是这个大学生。	他 是 这 所 大 学 的 学 生 。	他 是 这 个 大 学 生 。
tom is anxious to know the result .	汤姆急着想知道结果。	汤姆要忘了结果。	汤 姆 急 着 想 知 道 结 果 。	汤 姆 要 忘 了 结 果 。
father bought me the latest model motorcycle .	父亲给我买了最新型的摩托车。	父亲买了我最新款潜款。	父 亲 给 我 买 了 最 新 型 的 摩 托 车 。	父 亲 买 了 我 最 新 款 潜 款 。
do you think animals have a soul ?	你认为动物有灵魂吗？	你认为有野生灵吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 认 为 有 野 生 灵 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	嘿的加划地方打了很大。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	嘿 的 加 划 地 方 打 了 很 大 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见过他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 过 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人在战争中受伤了。	很 多 人 在 战 争 中 被 杀 。	许 多 人 在 战 争 中 受 伤 了 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们开始下英国了。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 开 始 下 英 国 了 。
this food does not agree with me .	这食物不适合我。	这个食物不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字不在名单上删除了。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 在 名 单 上 删 除 了 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火灾的原因为被救了这栋房子。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 灾 的 原 因 为 被 救 了 这 栋 房 子 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在村庄长大。	他 在 一 个 小 村 庄 里 长 大 。	他 在 村 庄 长 大 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他的生活。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 的 生 活 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆可以在那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 可 以 在 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我把我的厨余喂给我的狗吃。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 把 我 的 厨 余 喂 给 我 的 狗 吃 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我要上了他修好我的脚踏车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 要 上 了 他 修 好 我 的 脚 踏 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我一个漂亮的女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 一 个 漂 亮 的 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人穿错了我的鞋。	有 人 拿 错 了 我 的 鞋 。	有 人 穿 错 了 我 的 鞋 。
i spent all day in the library .	我整天待在图书馆。	我一整天在图书馆。	我 整 天 待 在 图 书 馆 。	我 一 整 天 在 图 书 馆 。
i had a good opinion of her .	我对她的评价很好。	我有一个好意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 好 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	英语是被洪水冲走的地方向发生。	发 言 人 的 评 论 极 有 攻 击 性 。	英 语 是 被 洪 水 冲 走 的 地 方 向 发 生 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的团对我来说很多。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 团 对 我 来 说 很 多 。
would you please lend me some money ?	你能借我些钱吗？	你可以借我一些钱吗?	你 能 借 我 些 钱 吗 ？	你 可 以 借 我 一 些 钱 吗 ?
i still have n't heard from him .	我还没收到他的信。	我还没听到他的信。	我 还 没 收 到 他 的 信 。	我 还 没 听 到 他 的 信 。
in UNK , many flowers come out .	许多花在三月份UNK放。	军队伍发现了许多花。	许 多 花 在 三 月 份 UNK 放 。	军 队 伍 发 现 了 许 多 花 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不明白，问好。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 明 白 ， 问 好 。
she is tom ’ s older sister .	她是Tom的姐姐。	她不会信任有兄妹。	她 是 T o m 的 姐 姐 。	她 不 会 信 任 有 兄 妹 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚还醒。	我 习 惯 晚 睡 。	我 习 惯 晚 还 醒 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消我们的旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 我 们 的 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法去了一些外国邮票。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 去 了 一 些 外 国 邮 票 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	猎人尝了很大的水。	农 业 需 要 消 耗 的 大 量 水 。	猎 人 尝 了 很 大 的 水 。
i 'm going to take my car .	我将去取我的车。	我要去我的车。	我 将 去 取 我 的 车 。	我 要 去 我 的 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具里装好的房间。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 里 装 好 的 房 间 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何去吸烟。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 去 吸 烟 。
they believe in a life after death .	他们相信死后的生命。	他们相信世。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 世 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们在这里通常有三明治。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 在 这 里 通 常 有 三 明 治 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	全乡下被雪所覆盖。	整 个 国 家 被 大 雪 覆 盖 了 。	全 乡 下 被 雪 所 覆 盖 。
i do n't care if it snows .	我不在乎是否下雪。	我不在下雪停下来。	我 不 在 乎 是 否 下 雪 。	我 不 在 下 雪 停 下 来 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她加努力地。	我 建 议 她 九 点 前 来 。	我 建 议 她 加 努 力 地 。
you people are no fun at all .	你们这帮人真没意思。	你们一点都没有趣。	你 们 这 帮 人 真 没 意 思 。	你 们 一 点 都 没 有 趣 。
i can do it without her help .	没有她的帮忙我也能做。	没有我帮忙她也能做。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 我 帮 忙 她 也 能 做 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常依旧依旧解他的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 依 旧 依 旧 解 他 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你为什么要离开？	你 们 为 什 么 想 今 天 走 ？	你 为 什 么 要 离 开 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个远众权利的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 远 众 权 利 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你带你的家人带来吗？	你 带 著 家 人 一 起 来 吗 ?	你 带 你 的 家 人 带 来 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去看医生。	我 想 看 医 生 。	我 想 去 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你觉得哪个用来?	你 想 睡 哪 张 床 ?	你 觉 得 哪 个 用 来 ?
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖其他的石油。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 其 他 的 石 油 。
she thought that i was a doctor .	她以为我是大夫。	她觉得我是医生。	她 以 为 我 是 大 夫 。	她 觉 得 我 是 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我付了这台新裙子给我。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 付 了 这 台 新 裙 子 给 我 。
the price of rice has come down .	米价下跌了。	米以中水是下来的。	米 价 下 跌 了 。	米 以 中 水 是 下 来 的 。
i want to buy something to eat .	我想买点东西吃。	我想要买点东西。	我 想 买 点 东 西 吃 。	我 想 要 买 点 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你想吃点机器。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 想 吃 点 机 器 。
i took a day off last week .	上周我休了一天的假。	我上周一天休了一天假。	上 周 我 休 了 一 天 的 假 。	我 上 周 一 天 休 了 一 天 假 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日本有多远的人。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 本 有 多 远 的 人 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	爱每一步行都会出生。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	爱 每 一 步 行 都 会 出 生 。
she is collecting UNK for a book .	她为一本书收集材料。	她是个戒烟的书。	她 为 一 本 书 收 集 材 料 。	她 是 个 戒 烟 的 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我去哪里了。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 去 哪 里 了 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	你们所有的人都能等待。	所 有 你 能 做 的 就 是 等 待 。	你 们 所 有 的 人 都 能 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天我们不要讨论这个问题吧。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 我 们 不 要 讨 论 这 个 问 题 吧 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能猜到我大多老了吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 猜 到 我 大 多 老 了 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著你的再次光临。	我 期 待 著 您 的 光 临 。	我 期 待 著 你 的 再 次 光 临 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有个轻松的取悦耳。	狗 的 嗅 觉 灵 敏 。	狗 有 个 轻 松 的 取 悦 耳 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想一些新鲜空气。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 一 些 新 鲜 空 气 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮助这个安全。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 助 这 个 安 全 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在中受了一场交通堵塞。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 中 受 了 一 场 交 通 堵 塞 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在信箱中发现了你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 信 箱 中 发 现 了 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们正射杀了国王王位。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 正 射 杀 了 国 王 王 位 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发有一根赖汤。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 有 一 根 赖 汤 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，而由。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 而 由 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公交车上留了我的公交车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 交 车 上 留 了 我 的 公 交 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里见到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 见 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错错了错误。	他 搭 错 了 车 。	他 搭 错 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这消息从超过世了。	他 去 世 的 消 息 传 遍 各 地 。	这 消 息 从 超 过 世 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再来一次。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 来 一 次 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳被马持续到海滩的时候。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 被 马 持 续 到 海 滩 的 时 候 。
what were you doing at that time ?	当时你在做什么？	你在做什么时候做？	当 时 你 在 做 什 么 ？	你 在 做 什 么 时 候 做 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不渴望了。	我 现 在 不 特 别 渴 。	我 现 在 不 渴 望 了 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了部分比萨。	我 打 电 话 订 了 个 披 萨 。	我 点 了 部 分 比 萨 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我起床。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他不是故意你伤的。	他 不 是 故 意 要 伤 害 你 。	他 不 是 故 意 你 伤 的 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他和他的堂表现代表待了总是离开家。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 和 他 的 堂 表 现 代 表 待 了 总 是 离 开 家 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	紫外线被您的座牙。	牙 医 用 X 光 检 查 你 的 牙 齿 。	紫 外 线 被 您 的 座 牙 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们按了危险的。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 按 了 危 险 的 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	塑料代是一种纽西兰。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	塑 料 代 是 一 种 纽 西 兰 。
war may break out at any moment .	战争随时可能爆发。	战争可能不会被外面。	战 争 随 时 可 能 爆 发 。	战 争 可 能 不 会 被 外 面 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一名加入的港口员。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 名 加 入 的 港 口 员 。
she 'll be getting married next year .	她明年将要结婚。	她明年将结婚。	她 明 年 将 要 结 婚 。	她 明 年 将 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给她抬起了一个巨大的男人。	我 载 她 去 城 里 了 。	我 给 她 抬 起 了 一 个 巨 大 的 男 人 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点难对看。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 难 对 看 。
i did n't enjoy it very much .	我不是很喜欢它。	我没有很喜欢。	我 不 是 很 喜 欢 它 。	我 没 有 很 喜 欢 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她交谈了一个小时。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 交 谈 了 一 个 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把推迟到的积极人。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 推 迟 到 的 积 极 人 。
it is wrong to tell a lie .	说谎是错误的。	说谎是错误的。	说 谎 是 错 误 的 。	说 谎 是 错 误 的 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了最后一班火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 最 后 一 班 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等到我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 到 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人总是说话了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 总 是 说 话 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	他一切都有必要做。	这 是 所 有 他 必 须 做 的 事 。	他 一 切 都 有 必 要 做 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开他了。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 他 了 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他订购了单小时。	他 把 梯 子 倚 著 栅 栏 放 。	他 订 购 了 单 小 时 。
we saw him walk across the street .	我们看到他过马路。	我们看见他过街对面。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 过 街 对 面 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很抱歉，她不在这里。	对 不 起 ， 她 不 在 这 里 。	我 很 抱 歉 ， 她 不 在 这 里 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么你想要我？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 你 想 要 我 ？
all of us like you very much .	我们都非常喜欢你。	我们都非常喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 都 非 常 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你工作几点会做什么？	你 将 做 什 么 样 的 工 作 ?	你 工 作 几 点 会 做 什 么 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律师自己的孩子对面。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 师 自 己 的 孩 子 对 面 。
this is the time he UNK arrives .	他这个时候该到了。	这是他几个小时前途的方式。	他 这 个 时 候 该 到 了 。	这 是 他 几 个 小 时 前 途 的 方 式 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要竞选市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 竞 选 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么说这样的话？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 说 这 样 的 话 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	紫外告诉我们他们的体育无要结婚。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	紫 外 告 诉 我 们 他 们 的 体 育 无 要 结 婚 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻三岁。	我 比 你 小 三 岁 。	我 比 你 年 轻 三 岁 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她为了一个老太太太太太老了。	她 让 座 给 一 位 老 太 太 。	她 为 了 一 个 老 太 太 太 太 太 老 了 。
