source	reference	prediction	reference_tokens	prediction_tokens
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发现了一个不理解的气。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 现 了 一 个 不 理 解 的 气 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须在七点之一点。	我 七 点 钟 必 须 在 那 里 。	我 必 须 在 七 点 之 一 点 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有任何共同之处。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 任 何 共 同 之 处 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她做她的厨艺。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 做 她 的 厨 艺 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图片加入危险。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 片 加 入 危 险 。
he retired at the age of 65 .	他65岁退了休。	他退休的时候退休了。	他 6 5 岁 退 了 休 。	他 退 休 的 时 候 退 休 了 。
i 'd be happy to help you .	我愿意帮你。	我会很高兴你。	我 愿 意 帮 你 。	我 会 很 高 兴 你 。
i usually go to school by bus .	我经常搭公车上学。	我通常乘公共汽车去学校。	我 经 常 搭 公 车 上 学 。	我 通 常 乘 公 共 汽 车 去 学 校 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道如何在公众场合开花。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 如 何 在 公 众 场 合 开 花 。
new stamps will be UNK next month .	新邮票将于下个月发行。	新家旅馆将是推迟到的。	新 邮 票 将 于 下 个 月 发 行 。	新 家 旅 馆 将 是 推 迟 到 的 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚发生了他的车。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 发 生 了 他 的 车 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我要求他好好好鞋。	我 请 他 修 理 我 的 鞋 子 。	我 要 求 他 好 好 好 鞋 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我妈妈不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 妈 妈 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我父亲洗他的车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 父 亲 洗 他 的 车 。
i was very impressed by his story .	我被他的故事感染了。	我非常像他的故事。	我 被 他 的 故 事 感 染 了 。	我 非 常 像 他 的 故 事 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	这个人可以进入这张票。	两 个 人 可 以 用 这 张 票 入 场 。	这 个 人 可 以 进 入 这 张 票 。
we had a good time playing cards .	我们打牌玩得很开心。	我们玩得很开心。	我 们 打 牌 玩 得 很 开 心 。	我 们 玩 得 很 开 心 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个普通的上班族。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 普 通 的 上 班 族 。
i have no way of knowing that .	我无从知道。	我没有办法走到那么久。	我 无 从 知 道 。	我 没 有 办 法 走 到 那 么 久 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请问可以有一个军人吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 问 可 以 有 一 个 军 人 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不在乎玛丽偶尔会。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 在 乎 玛 丽 偶 尔 会 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国也被学习了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 也 被 学 习 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆再也不再说我了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 再 也 不 再 说 我 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	步行为风声安全左转。	走 过 两 个 街 区 ， 然 后 左 转 。	步 行 为 风 声 安 全 左 转 。
i play tennis once in a while .	我偶尔打网球。	我打网球一会儿打网球。	我 偶 尔 打 网 球 。	我 打 网 球 一 会 儿 打 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我把一艘船挂在树上。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 把 一 艘 船 挂 在 树 上 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	尽管更多的麻烦了。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	尽 管 更 多 的 麻 烦 了 。
i ca n't keep up with tom .	我跟不上汤姆。	我不能和汤姆放弃。	我 跟 不 上 汤 姆 。	我 不 能 和 汤 姆 放 弃 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这位老人传给了这个孩子。	这 位 老 人 收 容 了 这 个 孩 子 。	这 位 老 人 传 给 了 这 个 孩 子 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩赤裸着着膝。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 赤 裸 着 着 膝 。
she does n't speak japanese at home .	她在家不说日语。	她不在家说日语。	她 在 家 不 说 日 语 。	她 不 在 家 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我住在幸福里唱歌。	我 留 在 希 尔 顿 宾 馆 。	我 住 在 幸 福 里 唱 歌 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆企图风暴风。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 企 图 风 暴 风 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	明天必须工作来。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	明 天 必 须 工 作 来 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放原因是以优秀的旅行的。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 原 因 是 以 优 秀 的 旅 行 的 。
quite a few people have two cars .	不少人有两辆汽车。	不许多人们有两个计划。	不 少 人 有 两 辆 汽 车 。	不 许 多 人 们 有 两 个 计 划 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有了些仅吃的早餐。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 了 些 仅 吃 的 早 餐 。
there 's narrow road to the village .	到村庄有条窄路。	村庄有球。	到 村 庄 有 条 窄 路 。	村 庄 有 球 。
you had better not stay up late .	你最好不要熬夜。	你最好不要呆在迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 呆 在 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我要把这项工作给你。	我 会 把 这 个 工 作 留 给 你 。	我 要 把 这 项 工 作 给 你 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像很聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 很 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆乘客地方。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 乘 客 地 方 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们有一个好的价格。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 有 一 个 好 的 价 格 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能再痛苦地呻吟。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 再 痛 苦 地 呻 吟 。
i could n't agree with his opinion .	我不同意他的看法。	我不能同意他的意见。	我 不 同 意 他 的 看 法 。	我 不 能 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个有趣的讲料。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 有 趣 的 讲 料 。
she was scared to cross the road .	她怕过马路。	她怕过马路。	她 怕 过 马 路 。	她 怕 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她大概知道要更多了。	她 年 纪 够 大 该 懂 事 了 。	她 大 概 知 道 要 更 多 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	大声的美国人都有伤。	所 有 美 国 人 都 需 要 缴 税 。	大 声 的 美 国 人 都 有 伤 。
will she go to america next year ?	她明年会去美国吗?	她明年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 明 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道很多外交笔了。	他 知 道 很 多 外 国 事 务 。	他 知 道 很 多 外 交 笔 了 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	囚犯快要出火了。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	囚 犯 快 要 出 火 了 。
i could n't stop myself from laughing .	我不能忍著不笑。	我不能自己把它当装。	我 不 能 忍 著 不 笑 。	我 不 能 自 己 把 它 当 装 。
he got off at the next station .	他在下一站下车了。	他下一站下车。	他 在 下 一 站 下 车 了 。	他 下 一 站 下 车 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车骑脚踏车是危险的。	脚 踏 车 双 载 是 危 险 的 。	骑 车 骑 脚 踏 车 是 危 险 的 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了这个商店。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 这 个 商 店 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周将会相当老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 将 会 相 当 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一班火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 班 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我和我爸爸一样高。	我 跟 我 父 亲 一 样 高 。	我 和 我 爸 爸 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对不起,你说英语吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 不 起 , 你 说 英 语 吗 ？
what time is it by your watch ?	你表上是几点？	你的手表几点钟？	你 表 上 是 几 点 ？	你 的 手 表 几 点 钟 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好像你的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 好 像 你 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻得活得活。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 得 活 得 活 。
she left her gloves in the car .	她把她的手套留在车上了。	她把她的车停留在手上。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 她 的 车 停 留 在 手 上 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能为她的女儿为荣。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 为 她 的 女 儿 为 荣 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我骂了那个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 骂 了 那 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢在厕所冲的厕所。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 在 厕 所 冲 的 厕 所 。
i 'm used to working all night .	我习惯整夜工作。	我习惯晚一整晚都工作。	我 习 惯 整 夜 工 作 。	我 习 惯 晚 一 整 晚 都 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	在那边问候单边。	问 那 边 的 警 察 UNK 哨 。	在 那 边 问 候 单 边 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本被加拿大的哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 被 加 拿 大 的 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会把它放在你这个土豆。	我 为 你 煮 马 铃 薯 。	我 会 把 它 放 在 你 这 个 土 豆 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜这是个唯一的笑话。	估 计 那 就 是 个 笑 话 吧 。	我 猜 这 是 个 唯 一 的 笑 话 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多大？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 大 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在架子装满了。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 架 子 装 满 了 。
i often go swimming in the river .	我常常在河里游泳。	我经常去河里游泳。	我 常 常 在 河 里 游 泳 。	我 经 常 去 河 里 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你吃过蛋糕吗？	你 吃 过 香 蕉 派 吗 ？	你 吃 过 蛋 糕 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能在哪里买到任何一家书店。	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 在 哪 里 买 到 任 何 一 家 书 店 。
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的体棒够说太久了。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 体 棒 够 说 太 久 了 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都的不像大阪一样大。	京 都 不 如 大 阪 大 。	京 都 的 不 像 大 阪 一 样 大 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生下了一个健康的小婴。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 下 了 一 个 健 康 的 小 婴 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开去？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 去 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	紫外食物比较远的运动。	台 湾 菜 比 印 度 菜 口 味 淡 。	紫 外 食 物 比 较 远 的 运 动 。
i have no knife to cut with .	我没有刀子可用来切。	我没有把刀切弄控。	我 没 有 刀 子 可 用 来 切 。	我 没 有 把 刀 切 弄 控 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我很惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 很 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我正忙著做饭。	我 此 刻 正 忙 著 做 饭 。	我 正 忙 著 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我让我的哥哥修理我的脚踏车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 让 我 的 哥 哥 修 理 我 的 脚 踏 车 。
i have no idea what to wear .	我不知道要穿什么。	我不知道怎么戴图片。	我 不 知 道 要 穿 什 么 。	我 不 知 道 怎 么 戴 图 片 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 遇 见 他 。
he is likely to be late again .	他可能又迟到了。	他可能会迟到。	他 可 能 又 迟 到 了 。	他 可 能 会 迟 到 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是拍花。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 拍 花 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常以她父亲为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 以 她 父 亲 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京加下大部。	我 住 在 东 京 郊 区 。	我 住 在 东 京 加 下 大 部 。
how did you get to know mary ?	你怎么认识玛丽的？	你知道怎么样？	你 怎 么 认 识 玛 丽 的 ？	你 知 道 怎 么 样 ？
he read a book written in english .	他读了一本用英文写的书。	他用英文写了一本书。	他 读 了 一 本 用 英 文 写 的 书 。	他 用 英 文 写 了 一 本 书 。
there are many ships in the harbor .	港口内有许多船。	领著很多投入所有的领导。	港 口 内 有 许 多 船 。	领 著 很 多 投 入 所 有 的 领 导 。
i 've worn holes in my socks .	我把袜子穿破了。	我尽力地筋疲力喂我的眼睛。	我 把 袜 子 穿 破 了 。	我 尽 力 地 筋 疲 力 喂 我 的 眼 睛 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们所有的参加了奴隶制度。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 所 有 的 参 加 了 奴 隶 制 度 。
it may or may not be true .	这可能是真的，也可能不是。	可能不可能是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 可 能 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这座位被安全投入了。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 座 位 被 安 全 投 入 了 。
his parents expect too much of him .	他父母对他期望过高。	他的父母对他得太多了。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 对 他 得 太 多 了 。
we just do n't have enough time .	我们没有足够的时间了。	我们没时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 没 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽完成。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 完 成 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃快餐了。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 快 餐 了 。
she asked me where i was going .	她问了我要去哪里。	她问我要去哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 要 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会到那里有麻烦。	我 预 料 会 有 麻 烦 。	我 会 到 那 里 有 麻 烦 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能活到水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 活 到 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题没有钱，不同她的。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 没 有 钱 ， 不 同 她 的 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我有感觉不舒服这可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 有 感 觉 不 舒 服 这 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我出生于1940年的生。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 出 生 于 1 9 4 0 年 的 生 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我想那应该一点。	我 猜 那 应 该 可 以 的 。	我 想 那 应 该 一 点 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我可以跟你说一分钟吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 可 以 跟 你 说 一 分 钟 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为这件毛衣？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 这 件 毛 衣 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚上停止。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 上 停 止 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室非常近我的行李。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 非 常 近 我 的 行 李 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想做的什么。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 做 的 什 么 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆20年以前把信给他的印度。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 2 0 年 以 前 把 信 给 他 的 印 度 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这座位被安全投入了。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 座 位 被 安 全 投 入 了 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经法语不是很好的。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 法 语 不 是 很 好 的 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	上个星期都在山山丘。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	上 个 星 期 都 在 山 山 丘 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人在稳定地攀升出了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 在 稳 定 地 攀 升 出 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马有很多取消于建筑物。	罗 马 有 很 多 古 建 筑 。	罗 马 有 很 多 取 消 于 建 筑 物 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯现在离开。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 现 在 离 开 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	昨晚我做了一个糟糕的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	昨 晚 我 做 了 一 个 糟 糕 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我借这只狐狸。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 借 这 只 狐 狸 。
how long will this rain go on ?	雨会下多久？	这将花多久将在下雨？	雨 会 下 多 久 ？	这 将 花 多 久 将 在 下 雨 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在伦敦。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 伦 敦 。
i could n't agree with you more .	我非常同意你。	我不能相同意你。	我 非 常 同 意 你 。	我 不 能 相 同 意 你 。
he goes to the office by car .	他开车去办公室。	他走路上去车站。	他 开 车 去 办 公 室 。	他 走 路 上 去 车 站 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个不错的礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 不 错 的 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我在下午会花园里。	我 整 个 下 午 都 在 花 园 里 。	我 在 下 午 会 花 园 里 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆和玛丽之间。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 和 玛 丽 之 间 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图说我们法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 说 我 们 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天会来看你。	我 明 天 会 来 看 你 。	我 明 天 会 来 看 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你关在耐烦里。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 关 在 耐 烦 里 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择任何你喜欢的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 任 何 你 喜 欢 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们正忙著做运动。	他 们 忙 于 社 会 改 革 。	他 们 正 忙 著 做 运 动 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们总是在出去过那里的时候，谢。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 总 是 在 出 去 过 那 里 的 时 候 ， 谢 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我不习惯任何辣的食物。	我 不 习 惯 辛 辣 的 食 物 。	我 不 习 惯 任 何 辣 的 食 物 。
how much does he spend per month ?	他一个月花费多少？	他一个月花多少？	他 一 个 月 花 费 多 少 ？	他 一 个 月 花 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我从昨天开始就没吃东西。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 从 昨 天 开 始 就 没 吃 东 西 。
he has a good knowledge of french .	她很懂法语。	他一点也不懂法语。	她 很 懂 法 语 。	他 一 点 也 不 懂 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们参加了纽约。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 参 加 了 纽 约 。
i have n't heard that story yet .	我还没有听过那个故事。	我还没听说过那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 还 没 听 说 过 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我唯一的书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 唯 一 的 书 。
i 'd like to see a doctor .	我要看病。	我想去看医生。	我 要 看 病 。	我 想 去 看 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 。
how did you get back so soon ?	你怎么回来得这么快？	你很快就几点回来？	你 怎 么 回 来 得 这 么 快 ？	你 很 快 就 几 点 回 来 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是，不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 ， 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她指责了一干嘛。	她 把 工 作 弄 得 一 团 糟 。	她 指 责 了 一 干 嘛 。
i have been warned against going there .	我已经被警告过不要去那里。	我试图指望去那里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 试 图 指 望 去 那 里 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是，谢谢你。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 ， 谢 谢 你 。
i always get along well with him .	我跟他总是相处得很好。	我总是跟他一样。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 跟 他 一 样 。
he made the best of the opportunity .	他善用了这个机会。	他尽力地利用了这个机会。	他 善 用 了 这 个 机 会 。	他 尽 力 地 利 用 了 这 个 机 会 。
i bought it at a department store .	我在百货公司买了它。	我在一家商店买了这个职位。	我 在 百 货 公 司 买 了 它 。	我 在 一 家 商 店 买 了 这 个 职 位 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆向往了光临的向人走。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 向 往 了 光 临 的 向 人 走 。
which group do you want to join ?	你想加入哪一组？	你想先加入哪个?	你 想 加 入 哪 一 组 ？	你 想 先 加 入 哪 个 ?
i 'm glad to see you again .	很高兴再次见到你。	我很高兴再次见到你。	很 高 兴 再 次 见 到 你 。	我 很 高 兴 再 次 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你说的名字是什么？	你 说 你 叫 什 么 名 字 ？	你 说 的 名 字 是 什 么 ？
