source	reference	prediction	reference_tokens	prediction_tokens
do you think animals have a soul ?	你认为动物有灵魂吗？	你认为有灵魂吗？	你 认 为 动 物 有 灵 魂 吗 ？	你 认 为 有 灵 魂 吗 ？
UNK enjoyed big game hunting in africa .	海明威喜欢在非洲的大UNK猎。	参加了很大的计划。	海 明 威 喜 欢 在 非 洲 的 大 UNK 猎 。	参 加 了 很 大 的 计 划 。
i am not always free on sundays .	我星期日并不总是有空。	我星期日并不总是有空。	我 星 期 日 并 不 总 是 有 空 。	我 星 期 日 并 不 总 是 有 空 。
i saw him swim across the river .	我看见他游过了河。	我看见他在河里游泳。	我 看 见 他 游 过 了 河 。	我 看 见 他 在 河 里 游 泳 。
he likes watching baseball games on tv .	他喜欢看电视上的棒球比赛。	他喜欢看电视上的棒球比赛。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。	他 喜 欢 看 电 视 上 的 棒 球 比 赛 。
many people were killed in the war .	很多人在战争中被杀。	许多人被战争死于战争。	很 多 人 在 战 争 中 被 杀 。	许 多 人 被 战 争 死 于 战 争 。
please add my name to the list .	请把我的名字加在名单上。	请在名单上加上我的名字。	请 把 我 的 名 字 加 在 名 单 上 。	请 在 名 单 上 加 上 我 的 名 字 。
they drive on the left in england .	在英国开车要靠左行驶。	他们开始在英国下。	在 英 国 开 车 要 靠 左 行 驶 。	他 们 开 始 在 英 国 下 。
this food does not agree with me .	这食物不适合我。	这个食物不同意我。	这 食 物 不 适 合 我 。	这 个 食 物 不 同 意 我 。
his name is not on the list .	他的名字不在名单里。	他的名字不在名上面。	他 的 名 字 不 在 名 单 里 。	他 的 名 字 不 在 名 上 面 。
he gave us the signal to begin .	他给了我们信号让我们开始。	他给了我们开始的信号。	他 给 了 我 们 信 号 让 我 们 开 始 。	他 给 了 我 们 开 始 的 信 号 。
the fire UNK the house to UNK .	房子被大火烧成了灰UNK。	火灾的火灾难接受了别的房子。	房 子 被 大 火 烧 成 了 灰 UNK 。	火 灾 的 火 灾 难 接 受 了 别 的 房 子 。
there 's no one in the room .	没有人在房间里。	房间里没有人。	没 有 人 在 房 间 里 。	房 间 里 没 有 人 。
he grew up in a little village .	他在一个小村庄里长大。	他在村庄里长大。	他 在 一 个 小 村 庄 里 长 大 。	他 在 村 庄 里 长 大 。
he gave his life for his country .	他把他的一生献给了他的国家。	他给了他的国家人生命。	他 把 他 的 一 生 献 给 了 他 的 国 家 。	他 给 了 他 的 国 家 人 生 命 。
i wish tom could 've been there .	我希望汤姆能在那里。	但愿汤姆可以去那里。	我 希 望 汤 姆 能 在 那 里 。	但 愿 汤 姆 可 以 去 那 里 。
i fed the leftovers to my dog .	我把剩下的东西给我的狗吃。	我受了汤姆的厨房。	我 把 剩 下 的 东 西 给 我 的 狗 吃 。	我 受 了 汤 姆 的 厨 房 。
i got him to fix my bicycle .	我让他修理了我的脚踏车。	我得到了他修好的脚踏车。	我 让 他 修 理 了 我 的 脚 踏 车 。	我 得 到 了 他 修 好 的 脚 踏 车 。
he introduced me to a pretty girl .	他把我介绍给了一个漂亮的女孩。	他把我介绍给我看到一个漂亮的女孩。	他 把 我 介 绍 给 了 一 个 漂 亮 的 女 孩 。	他 把 我 介 绍 给 我 看 到 一 个 漂 亮 的 女 孩 。
someone has taken my shoes by mistake .	有人拿错了我的鞋。	有人把我的鞋子弄错了。	有 人 拿 错 了 我 的 鞋 。	有 人 把 我 的 鞋 子 弄 错 了 。
i spent all day in the library .	我整天待在图书馆。	我在图书馆里看了一整片。	我 整 天 待 在 图 书 馆 。	我 在 图 书 馆 里 看 了 一 整 片 。
i had a good opinion of her .	我对她的评价很好。	我有一个好意见。	我 对 她 的 评 价 很 好 。	我 有 一 个 好 意 见 。
the speaker 's UNK were highly UNK .	发言人的评论极有攻击性。	英语是被再找一次的临者。	发 言 人 的 评 论 极 有 攻 击 性 。	英 语 是 被 再 找 一 次 的 临 者 。
my aunt made me a new skirt .	我舅母做了一条新裙子给我。	我阿姨做了一条新裙子给我。	我 舅 母 做 了 一 条 新 裙 子 给 我 。	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
your UNK means a lot to me .	你的友谊对我来说意义重大。	你的牛奶让我很多。	你 的 友 谊 对 我 来 说 意 义 重 大 。	你 的 牛 奶 让 我 很 多 。
would you please lend me some money ?	你能借我些钱吗？	请你借给我一些钱？	你 能 借 我 些 钱 吗 ？	请 你 借 给 我 一 些 钱 ？
i still have n't heard from him .	我还没收到他的信。	我还没听到他的信。	我 还 没 收 到 他 的 信 。	我 还 没 听 到 他 的 信 。
in UNK , many flowers come out .	许多花在三月份UNK放。	请结束了许多花。	许 多 花 在 三 月 份 UNK 放 。	请 结 束 了 许 多 花 。
if you do n't understand , ask .	如果你不懂，那就问。	如果你不明白，那么问题。	如 果 你 不 懂 ， 那 就 问 。	如 果 你 不 明 白 ， 那 么 问 题 。
she is tom ’ s older sister .	她是Tom的姐姐。	她不会和Tom一样。	她 是 T o m 的 姐 姐 。	她 不 会 和 T o m 一 样 。
i 'm used to staying up late .	我习惯晚睡。	我习惯晚才回来。	我 习 惯 晚 睡 。	我 习 惯 晚 才 回 来 。
we must cancel our trip to japan .	我们必须取消我们去日本的旅行。	我们必须取消日本旅行。	我 们 必 须 取 消 我 们 去 日 本 的 旅 行 。	我 们 必 须 取 消 日 本 旅 行 。
we managed to get some foreign stamps .	我们设法得到一些外国的邮票。	我们设法律上一些外国。	我 们 设 法 得 到 一 些 外 国 的 邮 票 。	我 们 设 法 律 上 一 些 外 国 。
i 'm tired of listening to tom .	我厌倦了听汤姆说话。	我厌倦了汤姆。	我 厌 倦 了 听 汤 姆 说 话 。	我 厌 倦 了 汤 姆 。
he put the book on the table .	他把书放在了桌上。	他把书放在桌子上。	他 把 书 放 在 了 桌 上 。	他 把 书 放 在 桌 子 上 。
you have to leave home at six .	你必须在六点钟时从家中出发。	你必须在六点钟回家。	你 必 须 在 六 点 钟 时 从 家 中 出 发 。	你 必 须 在 六 点 钟 回 家 。
UNK UNK a great amount of water .	农业需要消耗的大量水。	转动水有点。	农 业 需 要 消 耗 的 大 量 水 。	转 动 水 有 点 。
i 'm going to take my car .	我将去取我的车。	我要去车。	我 将 去 取 我 的 车 。	我 要 去 车 。
she furnished the room with beautiful furniture .	她用漂亮的家具布置了房间。	她在家具里装满了玫瑰。	她 用 漂 亮 的 家 具 布 置 了 房 间 。	她 在 家 具 里 装 满 了 玫 瑰 。
he knows how to brush his teeth .	他知道怎么刷牙。	他知道如何去牙医。	他 知 道 怎 么 刷 牙 。	他 知 道 如 何 去 牙 医 。
they believe in a life after death .	他们相信死后的生命。	他们相信死。	他 们 相 信 死 后 的 生 命 。	他 们 相 信 死 。
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们通常在这里吃晚饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 通 常 在 这 里 吃 晚 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	整个星绕著雪所覆盖。	整 个 国 家 被 大 雪 覆 盖 了 。	整 个 星 绕 著 雪 所 覆 盖 。
i do n't care if it snows .	我不在乎是否下雪。	我不在下雪下了。	我 不 在 乎 是 否 下 雪 。	我 不 在 下 雪 下 了 。
i advised her to come by 9:00 .	我建议她九点前来。	我建议她在2：30岁。	我 建 议 她 九 点 前 来 。	我 建 议 她 在 2 ： 3 0 岁 。
you people are no fun at all .	你们这帮人真没意思。	你们一整个人都没有趣。	你 们 这 帮 人 真 没 意 思 。	你 们 一 整 个 人 都 没 有 趣 。
i can do it without her help .	没有她的帮忙我也能做。	没有人能帮助她。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 人 能 帮 助 她 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常非常戴他的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 非 常 戴 他 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你为什么要离开？	你 们 为 什 么 想 今 天 走 ？	你 为 什 么 要 离 开 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个戒烟的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 戒 烟 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你带你家人照顾你的家吗？	你 带 著 家 人 一 起 来 吗 ?	你 带 你 家 人 照 顾 你 的 家 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去看医生。	我 想 看 医 生 。	我 想 去 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想用哪个使哪个？	你 想 睡 哪 张 床 ?	你 想 用 哪 个 使 哪 个 ？
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖自行车。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 自 行 车 。
she thought that i was a doctor .	她以为我是大夫。	她以为我是医生。	她 以 为 我 是 大 夫 。	她 以 为 我 是 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我用这个帽子买了十美元。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 用 这 个 帽 子 买 了 十 美 元 。
the price of rice has come down .	米价下跌了。	价格中水免费得到。	米 价 下 跌 了 。	价 格 中 水 免 费 得 到 。
i want to buy something to eat .	我想买点东西吃。	我想要买些东西。	我 想 买 点 东 西 吃 。	我 想 要 买 些 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你想要一个电影机。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 想 要 一 个 电 影 机 。
i took a day off last week .	上周我休了一天的假。	上周我休了一天假。	上 周 我 休 了 一 天 的 假 。	上 周 我 休 了 一 天 假 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日本多少日本。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 本 多 少 日 本 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	每个人都有一步就住在我们的生活。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	每 个 人 都 有 一 步 就 住 在 我 们 的 生 活 。
she is collecting UNK for a book .	她为一本书收集材料。	她正在提供一本关于一本书。	她 为 一 本 书 收 集 材 料 。	她 正 在 提 供 一 本 关 于 一 本 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	你所有的所有就能等待。	所 有 你 能 做 的 就 是 等 待 。	你 所 有 的 所 有 就 能 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天我们不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 我 们 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能老好多老了？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 老 好 多 老 了 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常感谢。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 感 谢 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著你的来信。	我 期 待 著 您 的 光 临 。	我 期 待 著 你 的 来 信 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有个奇怪的味道理。	狗 的 嗅 觉 灵 敏 。	狗 有 个 奇 怪 的 味 道 理 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想把一些新鲜的鲜空气调。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 把 一 些 新 鲜 的 鲜 空 气 调 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮忙这个会坏的。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 忙 这 个 会 坏 的 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在这场交通意外中受了伤。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 这 场 交 通 意 外 中 受 了 伤 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在收集你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 收 集 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们正在取消了国王王王子。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 正 在 取 消 了 国 王 王 王 子 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发有一根头。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 有 一 根 头 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，说得好。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 说 得 好 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公车上卖了我的公交车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 车 上 卖 了 我 的 公 交 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴见到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 见 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错错了公车。	他 搭 错 了 车 。	他 搭 错 错 了 公 车 。
the news of his death spread around .	他去世的消息传遍各地。	这个消息抓到他已经过了国。	他 去 世 的 消 息 传 遍 各 地 。	这 个 消 息 抓 到 他 已 经 过 了 国 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再次。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 次 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳已经将在冬天的结束。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 已 经 将 在 冬 天 的 结 束 。
what were you doing at that time ?	当时你在做什么？	你在做什么时候做？	当 时 你 在 做 什 么 ？	你 在 做 什 么 时 候 做 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不特别动。	我 现 在 不 特 别 渴 。	我 现 在 不 特 别 动 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我订了一个比萨。	我 打 电 话 订 了 个 披 萨 。	我 订 了 一 个 比 萨 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我起床。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他不是意你的伤受伤。	他 不 是 故 意 要 伤 害 你 。	他 不 是 意 你 的 伤 受 伤 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他留在他的家庭和他的家庭动。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 留 在 他 的 家 庭 和 他 的 家 庭 动 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	转动客将要结束了牙医。	牙 医 用 X 光 检 查 你 的 牙 齿 。	转 动 客 将 要 结 束 了 牙 医 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们强烈的责备了。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 强 烈 的 责 备 了 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	转动物里的一个市中心。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	转 动 物 里 的 一 个 市 中 心 。
war may break out at any moment .	战争随时可能爆发。	战争会再打断一次。	战 争 随 时 可 能 爆 发 。	战 争 会 再 打 断 一 次 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一个小麦的名字。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 个 小 麦 的 名 字 。
she 'll be getting married next year .	她明年将要结婚。	她下年将结婚。	她 明 年 将 要 结 婚 。	她 下 年 将 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给她抬起了个镇。	我 载 她 去 城 里 了 。	我 给 她 抬 起 了 个 镇 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个诚实的人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 诚 实 的 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点别的意见。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 别 的 意 见 。
i did n't enjoy it very much .	我不是很喜欢它。	我没有喜欢这么热。	我 不 是 很 喜 欢 它 。	我 没 有 喜 欢 这 么 热 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她一个小时谈。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 一 个 小 时 谈 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把它放弃了一名字。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 它 放 弃 了 一 名 字 。
it is wrong to tell a lie .	说谎是错误的。	说谎是不错了。	说 谎 是 错 误 的 。	说 谎 是 不 错 了 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等我直到我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 我 直 到 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人继续了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 继 续 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	他都是做的事。	这 是 所 有 他 必 须 做 的 事 。	他 都 是 做 的 事 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开他了门。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 他 了 门 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他接受了栅栏。	他 把 梯 子 倚 著 栅 栏 放 。	他 接 受 了 栅 栏 。
we saw him walk across the street .	我们看到他过马路。	我们看见他街对面。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 街 对 面 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大后成为一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 后 成 为 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	对不起，她不在这里。	对 不 起 ， 她 不 在 这 里 。	对 不 起 ， 她 不 在 这 里 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我认为你应该照顾你的？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 认 为 你 应 该 照 顾 你 的 ？
all of us like you very much .	我们都非常喜欢你。	我们所有的人都喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 所 有 的 人 都 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你做什么工作？	你 将 做 什 么 样 的 工 作 ?	你 做 什 么 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律的孩子们依赖了解决。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 的 孩 子 们 依 赖 了 解 决 。
this is the time he UNK arrives .	他这个时候该到了。	他是一个及时赶到的火车。	他 这 个 时 候 该 到 了 。	他 是 一 个 及 时 赶 到 的 火 车 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的哪一个？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 哪 一 个 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要超市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 超 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么这么说？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 这 么 说 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	滚什么永远告诉我们的右转动。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	滚 什 么 永 远 告 诉 我 们 的 右 转 动 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻。	我 比 你 小 三 岁 。	我 比 你 年 轻 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她为这个老太太阳给一个老人了。	她 让 座 给 一 位 老 太 太 。	她 为 这 个 老 太 太 阳 给 一 个 老 人 了 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该跟你的老师保持惊。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 跟 你 的 老 师 保 持 惊 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈做了我看白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 做 了 我 看 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每年冬天去滑雪。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 年 冬 天 去 滑 雪 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教了我每周末法国。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 了 我 每 周 末 法 国 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我准备好去野餐了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 准 备 好 去 野 餐 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我在吃午餐前洗手。	我 在 吃 午 饭 前 洗 手 。	我 在 吃 午 餐 前 洗 手 。
it was my duty to do that .	做那事是我的责任。	这是我的责任。	做 那 事 是 我 的 责 任 。	这 是 我 的 责 任 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他宁愿不想吃那样。	他 宁 愿 不 吃 这 个 。	他 宁 愿 不 想 吃 那 样 。
please find a solution to the problem .	请找到问题的解决方法。	请找到问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	去年我们开始了个小时。	就 在 去 年 我 们 有 了 一 个 孩 子 。	去 年 我 们 开 始 了 个 小 时 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该在取消他的参加。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 在 取 消 他 的 参 加 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱听出生的孩子。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 听 出 生 的 孩 子 。
that patient may die at any time .	病人随时会死。	那个有耐心可能死。	病 人 随 时 会 死 。	那 个 有 耐 心 可 能 死 。
i had difficulty working out the problem .	我很难解决这个问题。	我在问题上有很多关心的问题。	我 很 难 解 决 这 个 问 题 。	我 在 问 题 上 有 很 多 关 心 的 问 题 。
we managed to swim across the river .	我们成功地游过了河。	我们成功地游泳。	我 们 成 功 地 游 过 了 河 。	我 们 成 功 地 游 泳 。
i wish you could come with us .	但愿你可以跟我们一起来。	但愿你可以和我们一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	但 愿 你 可 以 和 我 们 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧，我会给一个机会来。	来 嘛 ！ 给 我 个 机 会 。	来 吧 ， 我 会 给 一 个 机 会 来 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这种食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 种 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们喝咖啡，我们想再说。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 喝 咖 啡 ， 我 们 想 再 说 。
very few people live to be 100 .	很少人活到100岁。	很少人活到1000岁。	很 少 人 活 到 1 0 0 岁 。	很 少 人 活 到 1 0 0 0 岁 。
i could n't answer all the questions .	我无法回答所有问题。	我无法回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 无 法 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	纽约的天气怎么样？	纽 约 的 天 气 如 何 ?	纽 约 的 天 气 怎 么 样 ？
how long have you been in UNK ?	你在UNK路多久了？	你们马上多久以保？	你 在 UNK 路 多 久 了 ？	你 们 马 上 多 久 以 保 ？
what did you do with that camera ?	你用那台相机做了什么？	你做了什么相机?	你 用 那 台 相 机 做 了 什 么 ？	你 做 了 什 么 相 机 ?
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	转动物将被要结束了。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	转 动 物 将 被 要 结 束 了 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他撞上了块石头。	他 的 头 撞 倒 了 一 块 岩 石 。	他 撞 上 了 块 石 头 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我在这本书买了几本书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 在 这 本 书 买 了 几 本 书 。
i will live in sasayama next year .	我明年会住在筱山。	我每年都去住在筱山。	我 明 年 会 住 在 筱 山 。	我 每 年 都 去 住 在 筱 山 。
she made a mess of the work .	她工作做得乱七八糟。	她弄丢了我们的工作。	她 工 作 做 得 乱 七 八 糟 。	她 弄 丢 了 我 们 的 工 作 。
she has been dead for ten years .	她已经死了十年了。	她已经死了十年。	她 已 经 死 了 十 年 了 。	她 已 经 死 了 十 年 。
i did n't believe him at first .	起初我不相信他。	我没有相信他。	起 初 我 不 相 信 他 。	我 没 有 相 信 他 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很好的网球选手。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 好 的 网 球 选 手 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我遇见了玛丽的朋友。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 遇 见 了 玛 丽 的 朋 友 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界我通过了立刻的辞职。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 我 通 过 了 立 刻 的 辞 职 。
the eight o'clock bus was early today .	8点那班车今天早到了。	今天早上八点钟。	8 点 那 班 车 今 天 早 到 了 。	今 天 早 上 八 点 钟 。
