source	reference	prediction	reference_tokens	prediction_tokens
i ca n't keep up with tom .	我跟不上汤姆。	我不能和汤姆一起去。	我 跟 不 上 汤 姆 。	我 不 能 和 汤 姆 一 起 去 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这位老人生不是孩子的。	这 位 老 人 收 容 了 这 个 孩 子 。	这 位 老 人 生 不 是 孩 子 的 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩光着膝盖。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 光 着 膝 盖 。
she does n't speak japanese at home .	她在家不说日语。	她不说日语。	她 在 家 不 说 日 语 。	她 不 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我住在希望到尔顿酒店。	我 留 在 希 尔 顿 宾 馆 。	我 住 在 希 望 到 尔 顿 酒 店 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆接受了风筝。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 接 受 了 风 筝 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	明天这个工作可能在一起。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	明 天 这 个 工 作 可 能 在 一 起 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放风筝要求助的方式。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 风 筝 要 求 助 的 方 式 。
quite a few people have two cars .	不少人有两辆汽车。	很少有几个人都是新的车子。	不 少 人 有 两 辆 汽 车 。	很 少 有 几 个 人 都 是 新 的 车 子 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有足够的吃早餐。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 足 够 的 吃 早 餐 。
there 's narrow road to the village .	到村庄有条窄路。	村庄绝对村庄有效。	到 村 庄 有 条 窄 路 。	村 庄 绝 对 村 庄 有 效 。
you had better not stay up late .	你最好不要熬夜。	你最好不要迟到。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 迟 到 。
i 'll leave this work to you .	我会把这个工作留给你。	我会让你这项工作。	我 会 把 这 个 工 作 留 给 你 。	我 会 让 你 这 项 工 作 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听到汤姆在课中的时候收音机。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 到 汤 姆 在 课 中 的 时 候 收 音 机 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们这个价格对待了好的价。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 这 个 价 格 对 待 了 好 的 价 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能再忍受痛苦了。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 再 忍 受 痛 苦 了 。
i could n't agree with his opinion .	我不同意他的看法。	我无法同意他的看法。	我 不 同 意 他 的 看 法 。	我 无 法 同 意 他 的 看 法 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个有趣的游泳。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 有 趣 的 游 泳 。
she was scared to cross the road .	她怕过马路。	她被马路过马路。	她 怕 过 马 路 。	她 被 马 路 过 马 路 。
she is old enough to know better .	她年纪够大该懂事了。	她年纪够大了知道要更多了。	她 年 纪 够 大 该 懂 事 了 。	她 年 纪 够 大 了 知 道 要 更 多 了 。
all americans have to pay their taxes .	所有美国人都需要缴税。	大家的人都有为伤害。	所 有 美 国 人 都 需 要 缴 税 。	大 家 的 人 都 有 为 伤 害 。
will she go to america next year ?	她明年会去美国吗?	她明年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 明 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他很知道那么外的外套。	他 知 道 很 多 外 国 事 务 。	他 很 知 道 那 么 外 的 外 套 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	滚火灾快要出发了。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	滚 火 灾 快 要 出 发 了 。
i could n't stop myself from laughing .	我不能忍著不笑。	我无法让他离开。	我 不 能 忍 著 不 笑 。	我 无 法 让 他 离 开 。
he got off at the next station .	他在下一站下车了。	他下个下车站在下车站。	他 在 下 一 站 下 车 了 。	他 下 个 下 车 站 在 下 车 站 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车属于一辆危险的脚。	脚 踏 车 双 载 是 危 险 的 。	骑 车 属 于 一 辆 危 险 的 脚 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了我。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 我 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周将参加我们的老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 将 参 加 我 们 的 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一班火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 班 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我跟我父亲一样高。	我 跟 我 父 亲 一 样 高 。	我 跟 我 父 亲 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对你说英语不熟？	对 不 起 。 你 会 讲 英 语 吗 ？	对 你 说 英 语 不 熟 ？
what time is it by your watch ?	你表上是几点？	你的手表几点钟？	你 表 上 是 几 点 ？	你 的 手 表 几 点 钟 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好像你的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 好 像 你 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻人活得不住。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 人 活 得 不 住 。
she left her gloves in the car .	她把她的手套留在车上了。	她把手套拿着手套。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 手 套 拿 着 手 套 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能为她的儿子成为荣。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 为 她 的 儿 子 成 为 荣 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我责备了那个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 责 备 了 那 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢戒烟们。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 戒 烟 们 。
i 'm used to working all night .	我习惯整夜工作。	我习惯在晚上工作。	我 习 惯 整 夜 工 作 。	我 习 惯 在 晚 上 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	在那里关警察。	问 那 边 的 警 察 UNK 哨 。	在 那 里 关 警 察 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的火灾在哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 火 灾 在 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会把它关着这个土豆。	我 为 你 煮 马 铃 薯 。	我 会 把 它 关 着 这 个 土 豆 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜这是个明白的。	估 计 那 就 是 个 笑 话 吧 。	我 猜 这 是 个 明 白 的 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多久？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 久 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在架子架上。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 架 子 架 上 。
i often go swimming in the river .	我常常在河里游泳。	我常常在河里去游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 在 河 里 去 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你曾有多参加派对吗？	你 吃 过 香 蕉 派 吗 ？	你 曾 有 多 参 加 派 对 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买到这家书店里买不了吗？	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 到 这 家 书 店 里 买 不 了 吗 ？
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的最棒是说太太奇了。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 最 棒 是 说 太 太 奇 了 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不像大阪大阪。	京 都 不 如 大 阪 大 。	京 都 不 像 大 阪 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生了一个健康的健康。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 了 一 个 健 康 的 健 康 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开出去吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 出 去 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	食物将在取消息的参加料。	台 湾 菜 比 印 度 菜 口 味 淡 。	食 物 将 在 取 消 息 的 参 加 料 。
i have no knife to cut with .	我没有刀子可用来切。	我没用刀子。	我 没 有 刀 子 可 用 来 切 。	我 没 用 刀 子 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我很惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 很 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我忙于这个派人。	我 此 刻 正 忙 著 做 饭 。	我 忙 于 这 个 派 人 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我的哥哥修理我的自行车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 的 哥 哥 修 理 我 的 自 行 车 。
i have no idea what to wear .	我不知道要穿什么。	我没有不知道关系什么。	我 不 知 道 要 穿 什 么 。	我 没 有 不 知 道 关 系 什 么 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 遇 见 他 。
he is likely to be late again .	他可能又迟到了。	他可能会迟到。	他 可 能 又 迟 到 了 。	他 可 能 会 迟 到 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是用花。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 用 花 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常以她父亲为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 以 她 父 亲 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京加面的评价。	我 住 在 东 京 郊 区 。	我 住 在 东 京 加 面 的 评 价 。
how did you get to know mary ?	你怎么认识玛丽的？	你怎么知道玛丽呢？	你 怎 么 认 识 玛 丽 的 ？	你 怎 么 知 道 玛 丽 呢 ？
he read a book written in english .	他读了一本用英文写的书。	他读一本写字的英文写。	他 读 了 一 本 用 英 文 写 的 书 。	他 读 一 本 写 字 的 英 文 写 。
there are many ships in the harbor .	港口内有许多船。	联系里有许多余的人。	港 口 内 有 许 多 船 。	联 系 里 有 许 多 余 的 人 。
i 've worn holes in my socks .	我把袜子穿破了。	我完全筋疲力尽了我的袜子。	我 把 袜 子 穿 破 了 。	我 完 全 筋 疲 力 尽 了 我 的 袜 子 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们队输了五年轻松的比赛。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 队 输 了 五 年 轻 松 的 比 赛 。
it may or may not be true .	这可能是真的，也可能不是。	可能是不是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 是 不 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	小偷的穿过了马路。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	小 偷 的 穿 过 了 马 路 。
his parents expect too much of him .	他父母对他期望过高。	他的父母对他太担心了。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 对 他 太 担 心 了 。
we just do n't have enough time .	我们没有足够的时间了。	我们还没时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 还 没 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽让Mary。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 让 M a r y 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃快餐了。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 快 餐 了 。
she asked me where i was going .	她问了我要去哪里。	她问我要我去哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 要 我 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会尽可能地到那里有麻烦。	我 预 料 会 有 麻 烦 。	我 会 尽 可 能 地 到 那 里 有 麻 烦 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能生活了水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 生 活 了 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题没有关于她的事。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 没 有 关 于 她 的 事 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我有感觉不舒服这可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 有 感 觉 不 舒 服 这 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我生于1994年出生。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 生 于 1 9 9 4 年 出 生 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我猜想那些都会好。	我 猜 那 应 该 可 以 的 。	我 猜 想 那 些 都 会 好 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我可以跟你说一点吗?	我 可 以 和 你 讲 一 下 话 吗 ?	我 可 以 跟 你 说 一 点 吗 ?
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为这件毛衣呢？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 这 件 毛 衣 呢 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常在夜晚上待。	他 经 常 在 晚 上 熬 夜 。	他 常 常 在 夜 晚 上 待 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室是我的最近。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 是 我 的 最 近 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想要的东西。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 要 的 东 西 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆每年用他的收集中心。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 每 年 用 他 的 收 集 中 心 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	小偷的穿过了马路。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	小 偷 的 穿 过 了 马 路 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经法语说得不好了。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 法 语 说 得 不 好 了 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个人都在登山上爬上。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 人 都 在 登 山 上 爬 上 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人突然在取消失了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 突 然 在 取 消 失 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马是很多取消息的取消。	罗 马 有 很 多 古 建 筑 。	罗 马 是 很 多 取 消 息 的 取 消 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯语正在离开。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 语 正 在 离 开 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	昨晚我做了一个不糟糕的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	昨 晚 我 做 了 一 个 不 糟 糕 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我向这颗脏衣服给他的碗。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 向 这 颗 脏 衣 服 给 他 的 碗 。
how long will this rain go on ?	雨会下多久？	雨会下雨了，不能在几点钟？	雨 会 下 多 久 ？	雨 会 下 雨 了 ， 不 能 在 几 点 钟 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在在伦敦。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 在 伦 敦 。
i could n't agree with you more .	我非常同意你。	我不能同意你。	我 非 常 同 意 你 。	我 不 能 同 意 你 。
he goes to the office by car .	他开车去办公室。	他走路去公车。	他 开 车 去 办 公 室 。	他 走 路 去 公 车 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个不错的礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 不 错 的 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我下周日在花园里。	我 整 个 下 午 都 在 花 园 里 。	我 下 周 日 在 花 园 里 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆之前，和玛丽之间。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 之 前 ， 和 玛 丽 之 间 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图我们说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 我 们 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天会来看你。	我 明 天 会 来 看 你 。	我 明 天 会 来 看 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你关在门里。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 关 在 门 里 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择任何你喜欢的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 任 何 你 喜 欢 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们正忙著为务会员工作。	他 们 忙 于 社 会 改 革 。	他 们 正 忙 著 为 务 会 员 工 作 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们拒绝了许多地打算出国。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 拒 绝 了 许 多 地 打 算 出 国 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我不习惯任何食物。	我 不 习 惯 辛 辣 的 食 物 。	我 不 习 惯 任 何 食 物 。
how much does he spend per month ?	他一个月花费多少？	他一个月花多少？	他 一 个 月 花 费 多 少 ？	他 一 个 月 花 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我昨天从昨天没有东西吃东西。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 昨 天 从 昨 天 没 有 东 西 吃 东 西 。
he has a good knowledge of french .	她很懂法语。	他有一个不错的法语。	她 很 懂 法 语 。	他 有 一 个 不 错 的 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们搭了纽约会来做纽约。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 搭 了 纽 约 会 来 做 纽 约 。
i have n't heard that story yet .	我还没有听过那个故事。	我还没听说那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 还 没 听 说 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我唯一的书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 唯 一 的 书 。
i 'd like to see a doctor .	我要看病。	我想去看医生。	我 要 看 病 。	我 想 去 看 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹妹的照片。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 妹 的 照 片 。
how did you get back so soon ?	你怎么回来得这么快？	你几乎如何回来的？	你 怎 么 回 来 得 这 么 快 ？	你 几 乎 如 何 回 来 的 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她弄丢了我们的工作。	她 把 工 作 弄 得 一 团 糟 。	她 弄 丢 了 我 们 的 工 作 。
i have been warned against going there .	我已经被警告过不要去那里。	我已经忘了去那里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 已 经 忘 了 去 那 里 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是谢你。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 谢 你 。
i always get along well with him .	我跟他总是相处得很好。	我总是跟他一起来。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 跟 他 一 起 来 。
he made the best of the opportunity .	他善用了这个机会。	他尽力地利用了这个机会。	他 善 用 了 这 个 机 会 。	他 尽 力 地 利 用 了 这 个 机 会 。
i bought it at a department store .	我在百货公司买了它。	我在这家商店买了它。	我 在 百 货 公 司 买 了 它 。	我 在 这 家 商 店 买 了 它 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆从人群中走了。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 从 人 群 中 走 了 。
which group do you want to join ?	你想加入哪一组？	你想参加哪个加拿大的？	你 想 加 入 哪 一 组 ？	你 想 参 加 哪 个 加 拿 大 的 ？
i 'm glad to see you again .	很高兴再次见到你。	我很高兴再次见到你。	很 高 兴 再 次 见 到 你 。	我 很 高 兴 再 次 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你说的名字是什么？	你 说 你 叫 什 么 名 字 ？	你 说 的 名 字 是 什 么 ？
i grew up in this small town .	我在这个小镇上长大的。	我在这个小镇上长大。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 小 镇 上 长 大 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你检查一个下票吗？	你 买 彩 票 了 吗 ？	你 检 查 一 个 下 票 吗 ？
he asked me if i was busy .	他问我是否很忙？	他问我是否忙好了。	他 问 我 是 否 很 忙 ？	他 问 我 是 否 忙 好 了 。
there are four people in my family .	我家有四个人。	我家人里有四家。	我 家 有 四 个 人 。	我 家 人 里 有 四 家 。
i want to brush up my english .	我要温习一下我的英文。	我想复英语。	我 要 温 习 一 下 我 的 英 文 。	我 想 复 英 语 。
would you mind saying that once more ?	你可以再说一次吗？	你介意再说一次吗？	你 可 以 再 说 一 次 吗 ？	你 介 意 再 说 一 次 吗 ？
i 'm not as tall as you .	我没有你高。	我没跟你一样高。	我 没 有 你 高 。	我 没 跟 你 一 样 高 。
i finished writing the letter by noon .	我中午前写完这封信了。	我完全写信。	我 中 午 前 写 完 这 封 信 了 。	我 完 全 写 信 。
he got UNK out of the house .	他被赶出了这栋房子。	他轮到了离房间。	他 被 赶 出 了 这 栋 房 子 。	他 轮 到 了 离 房 间 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的家庭作业。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 家 庭 作 业 。
he managed to make both ends meet .	他设法使收支平UNK。	他设法当然跟他的笑话。	他 设 法 使 收 支 平 UNK 。	他 设 法 当 然 跟 他 的 笑 话 。
you can call me anytime you like .	你喜欢什么时候打给我就什么时候打。	你随时可以随时随你喜欢的电影。	你 喜 欢 什 么 时 候 打 给 我 就 什 么 时 候 打 。	你 随 时 可 以 随 时 随 你 喜 欢 的 电 影 。
there is enough light to read by .	有足够的光线读书。	中心大声一点钟读。	有 足 够 的 光 线 读 书 。	中 心 大 声 一 点 钟 读 。
i am going to major in french .	我将主修法文。	我要去法语。	我 将 主 修 法 文 。	我 要 去 法 语 。
it is absolutely impossible to do so .	绝对不可能这样做的。	这绝对不可能做到。	绝 对 不 可 能 这 样 做 的 。	这 绝 对 不 可 能 做 到 。
where is the bus stop for downtown ?	到市区的公车站牌在哪里？	公车站在哪里出去市中？	到 市 区 的 公 车 站 牌 在 哪 里 ？	公 车 站 在 哪 里 出 去 市 中 ？
he UNK that he did not know .	他回答说他不知道。	他转动了他不知道。	他 回 答 说 他 不 知 道 。	他 转 动 了 他 不 知 道 。
will you live in sasayama next year ?	你明年会住在筱山吗？	你明年将住在筱山吗？	你 明 年 会 住 在 筱 山 吗 ？	你 明 年 将 住 在 筱 山 吗 ？
he was scared you would shoot him .	他害怕你会开枪打他。	他被否经常把他提琴提供。	他 害 怕 你 会 开 枪 打 他 。	他 被 否 经 常 把 他 提 琴 提 供 。
generally , men run faster than women .	一般来说,男人比女人跑得快。	大部分之后，女人都很快地方。	一 般 来 说 , 男 人 比 女 人 跑 得 快 。	大 部 分 之 后 ， 女 人 都 很 快 地 方 。
your behavior leaves much to be UNK .	你的行为离要求的太远了。	你的行为负责备多。	你 的 行 为 离 要 求 的 太 远 了 。	你 的 行 为 负 责 备 多 。
please call a taxi for this lady .	请为这位女士叫辆出租车。	请打电话给这个问题。	请 为 这 位 女 士 叫 辆 出 租 车 。	请 打 电 话 给 这 个 问 题 。
he has a remarkable UNK for music .	他有非凡的音乐天份。	他有了一个音乐会的音乐。	他 有 非 凡 的 音 乐 天 份 。	他 有 了 一 个 音 乐 会 的 音 乐 。
i do n't trust him any more .	我不再相信他了。	我不相信他多了。	我 不 再 相 信 他 了 。	我 不 相 信 他 多 了 。
a boy is walking across the street .	一个男孩正沿着街走。	一个男孩在街对面。	一 个 男 孩 正 沿 着 街 走 。	一 个 男 孩 在 街 对 面 。
tom can swim as fast as you .	汤姆游泳可以游得跟你一样快。	汤姆能游得跟你游得快。	汤 姆 游 泳 可 以 游 得 跟 你 一 样 快 。	汤 姆 能 游 得 跟 你 游 得 快 。
we do n't think it 's serious .	我们认为这不严肃。	我们不认为它是真的。	我 们 认 为 这 不 严 肃 。	我 们 不 认 为 它 是 真 的 。
he asked if i liked chinese food .	他问我是否喜欢中国菜。	他问了我通过中的食物。	他 问 我 是 否 喜 欢 中 国 菜 。	他 问 了 我 通 过 中 的 食 物 。
we had a rest in the shade .	我们在树荫下休息。	我们休息了一下休息。	我 们 在 树 荫 下 休 息 。	我 们 休 息 了 一 下 休 息 。
we have many rainy days in june .	六月下了很多天的雨。	我们在六点钟有很多天就有许多。	六 月 下 了 很 多 天 的 雨 。	我 们 在 六 点 钟 有 很 多 天 就 有 许 多 。
he is not ashamed of being poor .	他不因贫穷而感到羞愧。	他不感受为穷人感到羞。	他 不 因 贫 穷 而 感 到 羞 愧 。	他 不 感 受 为 穷 人 感 到 羞 。
