source	reference	prediction	reference_tokens	prediction_tokens
i take a bath almost every day .	我几乎每天洗澡。	我每天晚上打步。	我 几 乎 每 天 洗 澡 。	我 每 天 晚 上 打 步 。
she will have to cook for everyone .	她将必须为大家做饭。	她将为所有的人课。	她 将 必 须 为 大 家 做 饭 。	她 将 为 所 有 的 人 课 。
i have n't seen him for years .	我有些年没见过他了。	我没看到他了。	我 有 些 年 没 见 过 他 了 。	我 没 看 到 他 了 。
he 's always running short of cash .	他总是缺钱。	他总是用现金，不是用的。	他 总 是 缺 钱 。	他 总 是 用 现 金 ， 不 是 用 的 。
that 's the reason he became angry .	那就是他生气的理由。	那是他是由主修理的。	那 就 是 他 生 气 的 理 由 。	那 是 他 是 由 主 修 理 的 。
her father devoted his life to science .	她父亲把一生都贡献给科学事业了。	她父亲将成他的科学。	她 父 亲 把 一 生 都 贡 献 给 科 学 事 业 了 。	她 父 亲 将 成 他 的 科 学 。
how much money do you owe tom ?	你欠汤姆多少钱？	你欠汤姆多少钱？	你 欠 汤 姆 多 少 钱 ？	你 欠 汤 姆 多 少 钱 ？
i once wanted to be an UNK .	我曾经想过当个太空物理学家。	我想成为一个特殊场。	我 曾 经 想 过 当 个 太 空 物 理 学 家 。	我 想 成 为 一 个 特 殊 场 。
sunday is not a workday for me .	我在星期日不工作。	星期天不是我的工作日。	我 在 星 期 日 不 工 作 。	星 期 天 不 是 我 的 工 作 日 。
we saw him walking across the street .	我们看见他正在过马路。。	我们看见他街走路。	我 们 看 见 他 正 在 过 马 路 。 。	我 们 看 见 他 街 走 路 。
the rumor turned out to be true .	这个传闻后来被证明是真的了。	谣言是由于真的。	这 个 传 闻 后 来 被 证 明 是 真 的 了 。	谣 言 是 由 于 真 的 。
will you excuse us for a moment ?	你会暂时原谅我们吗？	你明天会帮我们吗？	你 会 暂 时 原 谅 我 们 吗 ？	你 明 天 会 帮 我 们 吗 ？
you look just like your older brother .	你看起来很像你的哥哥。	你看起来像是你哥哥哥哥的。	你 看 起 来 很 像 你 的 哥 哥 。	你 看 起 来 像 是 你 哥 哥 哥 哥 的 。
i think my right arm is broken .	我想我的右手臂断了。	我认为我的手臂被右坏了。	我 想 我 的 右 手 臂 断 了 。	我 认 为 我 的 手 臂 被 右 坏 了 。
i have nothing to fall back on .	我没什么可依靠的了。	我没有什么都绝出现。	我 没 什 么 可 依 靠 的 了 。	我 没 有 什 么 都 绝 出 现 。
i want you to meet my parents .	我想让你见见我的父母。	我想见你父母。	我 想 让 你 见 见 我 的 父 母 。	我 想 见 你 父 母 。
my car cost more than yours did .	我的车子的开销比你的要多。	我的车比你的更多的钱。	我 的 车 子 的 开 销 比 你 的 要 多 。	我 的 车 比 你 的 更 多 的 钱 。
we know that all men are UNK .	我们知道人皆难免一死。	我们知道那个男人都是被吓到了。	我 们 知 道 人 皆 难 免 一 死 。	我 们 知 道 那 个 男 人 都 是 被 吓 到 了 。
here is a photograph of my family .	这里有一张我全家的照片。	这里有一张照片。	这 里 有 一 张 我 全 家 的 照 片 。	这 里 有 一 张 照 片 。
could you spare me a few minutes ?	你能为我腾出几分钟时间吗?	你能随心我几分钟吗？	你 能 为 我 腾 出 几 分 钟 时 间 吗 ?	你 能 随 心 我 几 分 钟 吗 ？
they came all the way from brazil .	他们从巴西远道而来。	他们从头发底下了火车。	他 们 从 巴 西 远 道 而 来 。	他 们 从 头 发 底 下 了 火 车 。
i visited him a week ago today .	我在一周前的今天拜访了他。	我今天前去了他一周的星期。	我 在 一 周 前 的 今 天 拜 访 了 他 。	我 今 天 前 去 了 他 一 周 的 星 期 。
i 'm looking forward to seeing him .	我期待再次见到他。	我期待见到他。	我 期 待 再 次 见 到 他 。	我 期 待 见 到 他 。
i could n't stand looking at it .	我不能忍受就这样看著它。	我不能在找它。	我 不 能 忍 受 就 这 样 看 著 它 。	我 不 能 在 找 它 。
she glanced UNK at the young man .	她羞UNK地看了一眼那个年轻人。	她的年轻松地地利轻人。	她 羞 UNK 地 看 了 一 眼 那 个 年 轻 人 。	她 的 年 轻 松 地 地 利 轻 人 。
i was afraid i might be late .	我怕我可能迟到了。	我怕我会迟到。	我 怕 我 可 能 迟 到 了 。	我 怕 我 会 迟 到 。
who is the man playing the violin ?	那个正在拉小提琴的男人是谁?	那个小女儿正在拉小女儿？	那 个 正 在 拉 小 提 琴 的 男 人 是 谁 ?	那 个 小 女 儿 正 在 拉 小 女 儿 ？
i 'm old enough to support myself .	我年纪够大可以养活我自己。	我年纪够大了能控制自己。	我 年 纪 够 大 可 以 养 活 我 自 己 。	我 年 纪 够 大 了 能 控 制 自 己 。
there were few people on the beach .	沙滩上的人非常少。	海边有几间人玩具。	沙 滩 上 的 人 非 常 少 。	海 边 有 几 间 人 玩 具 。
we saw many ships in the harbor .	我们在港口里看到了许多船。	我们看见许多树林里看起来很多。	我 们 在 港 口 里 看 到 了 许 多 船 。	我 们 看 见 许 多 树 林 里 看 起 来 很 多 。
he knows how to make a radio .	他知道如何做收音机。	他知道如何收音机会。	他 知 道 如 何 做 收 音 机 。	他 知 道 如 何 收 音 机 会 。
i have a friend living in london .	我有一个住在伦敦的朋友。	我有一个朋友住在伦敦。	我 有 一 个 住 在 伦 敦 的 朋 友 。	我 有 一 个 朋 友 住 在 伦 敦 。
the teacher made us repeat the word .	老师要我们重复这个字。	老师让我们重复这个重要。	老 师 要 我 们 重 复 这 个 字 。	老 师 让 我 们 重 复 这 个 重 要 。
please take more care in the future .	以后请注意点。	请随时关系。	以 后 请 注 意 点 。	请 随 时 关 系 。
it will clear up in the afternoon .	今天下午天气将转晴。	下午会下雪会很晴朗。	今 天 下 午 天 气 将 转 晴 。	下 午 会 下 雪 会 很 晴 朗 。
have you finished writing the letter yet ?	你信写完了吗？	你完成完了信吗？	你 信 写 完 了 吗 ？	你 完 成 完 了 信 吗 ？
she was very happy with my gift .	她对于我送的礼物感到很开心。	她很快就很快乐。	她 对 于 我 送 的 礼 物 感 到 很 开 心 。	她 很 快 就 很 快 乐 。
eat your soup before it gets cold .	趁汤没凉之前喝下。	你在Facebook上吃冷。	趁 汤 没 凉 之 前 喝 下 。	你 在 F a c e b o o k 上 吃 冷 。
my uncle made me serve as interpreter .	我舅舅让我担任翻译。	我叔叔让我担心。	我 舅 舅 让 我 担 任 翻 译 。	我 叔 叔 让 我 担 心 。
i feel sad every now and then .	我不时地觉得难过。	我现在常常悲伤。	我 不 时 地 觉 得 难 过 。	我 现 在 常 常 悲 伤 。
i 'm hearing that a lot lately .	我最近听说了不少。	我最近看到那么多。	我 最 近 听 说 了 不 少 。	我 最 近 看 到 那 么 多 。
be careful on your way back home .	回家的路上注意安全。	小心马上回家。	回 家 的 路 上 注 意 安 全 。	小 心 马 上 回 家 。
i bet he does n't make it .	我打赌他没搞定。	我不是他会做的。	我 打 赌 他 没 搞 定 。	我 不 是 他 会 做 的 。
it is not easy to train dogs .	训练狗是不容易的。	这辆狗不容易。	训 练 狗 是 不 容 易 的 。	这 辆 狗 不 容 易 。
i want to have my own room .	我想要有我自己的房间。	我想要自己的房间。	我 想 要 有 我 自 己 的 房 间 。	我 想 要 自 己 的 房 间 。
when will it be convenient for you ?	什么时候对你来说是方便的？	你什么时候方便？	什 么 时 候 对 你 来 说 是 方 便 的 ？	你 什 么 时 候 方 便 ？
the road is too narrow for cars .	这条路对汽车来说太窄了。	这条路太窄汽车无法通过。	这 条 路 对 汽 车 来 说 太 窄 了 。	这 条 路 太 窄 汽 车 无 法 通 过 。
why did n't you follow my advice ?	你为什么不听我的忠告？	你为什么没有请我的建议？	你 为 什 么 不 听 我 的 忠 告 ？	你 为 什 么 没 有 请 我 的 建 议 ？
they looked as if they would cry .	他们看起来好像要哭了。	他们看起来像疯了。	他 们 看 起 来 好 像 要 哭 了 。	他 们 看 起 来 像 疯 了 。
i 'm really not happy about it .	我对此真不高兴。	我真的不高兴。	我 对 此 真 不 高 兴 。	我 真 的 不 高 兴 。
she has a dog and six cats .	她有一只狗和六只猫。	她有一只狗和猫。	她 有 一 只 狗 和 六 只 猫 。	她 有 一 只 狗 和 猫 。
they say that he is very rich .	据说他很富有。	他们说他很有钱。	据 说 他 很 富 有 。	他 们 说 他 很 有 钱 。
one more bottle of wine , please .	麻烦再来一瓶葡萄酒。	请一下葡萄酒，请。	麻 烦 再 来 一 瓶 葡 萄 酒 。	请 一 下 葡 萄 酒 ， 请 。
my house is just across the street .	我的房子就在对街。	我家就在街对面。	我 的 房 子 就 在 对 街 。	我 家 就 在 街 对 面 。
he went away without saying a word .	他没说一句话就离开了。	他没去过句子，没有罪。	他 没 说 一 句 话 就 离 开 了 。	他 没 去 过 句 子 ， 没 有 罪 。
he was the first person to arrive .	他是第一个到达的人。	他是第一个人交交车。	他 是 第 一 个 到 达 的 人 。	他 是 第 一 个 人 交 交 车 。
i 'll wait here until she comes .	我会在这儿等著直到她来。	我会等她来。	我 会 在 这 儿 等 著 直 到 她 来 。	我 会 等 她 来 。
do you know how to speak english ?	你知道怎么说英语吗？	你知道怎么说英语吗？	你 知 道 怎 么 说 英 语 吗 ？	你 知 道 怎 么 说 英 语 吗 ？
i think he 's a great writer .	我认为他是位伟大的作家。	我认为他是一个很大的作家。	我 认 为 他 是 位 伟 大 的 作 家 。	我 认 为 他 是 一 个 很 大 的 作 家 。
he threw a rock into the pond .	他扔了一块石头到池塘里。	他朝著沙油漆这个池塘里。	他 扔 了 一 块 石 头 到 池 塘 里 。	他 朝 著 沙 油 漆 这 个 池 塘 里 。
i ca n't face this life alone .	我无法独自面对这种生活。	我无法独自这个人生活。	我 无 法 独 自 面 对 这 种 生 活 。	我 无 法 独 自 这 个 人 生 活 。
she 's asking how that 's possible .	她问这怎么可能。	她可能说的事。	她 问 这 怎 么 可 能 。	她 可 能 说 的 事 。
she kept him waiting half an hour .	她让他等了半小时。	她让他等了一个小时。	她 让 他 等 了 半 小 时 。	她 让 他 等 了 一 个 小 时 。
UNK deals with the stars and planets .	天文学涉及恒星和行星。	短裙地使用星期天空气。	天 文 学 涉 及 恒 星 和 行 星 。	短 裙 地 使 用 星 期 天 空 气 。
i suppose i felt a little jealous .	我想我感到有点嫉妒。	我猜想我感觉得厉害。	我 想 我 感 到 有 点 嫉 妒 。	我 猜 想 我 感 觉 得 厉 害 。
she got on the subway at UNK .	她在银座搭乘了地铁。	她在地方上的地方便发现了地方。	她 在 银 座 搭 乘 了 地 铁 。	她 在 地 方 上 的 地 方 便 发 现 了 地 方 。
i have no idea who she is .	我不知道她是谁。	我没有认识她的。	我 不 知 道 她 是 谁 。	我 没 有 认 识 她 的 。
i 've had enough of your excuses .	你给我的理由够多了。	我已经用你的信了。	你 给 我 的 理 由 够 多 了 。	我 已 经 用 你 的 信 了 。
will you explain the rule to me ?	你能帮我说明一下规则吗？	你能解我解释好吗？	你 能 帮 我 说 明 一 下 规 则 吗 ？	你 能 解 我 解 释 好 吗 ？
i know every UNK of new york .	我对纽约了如指掌。	我每次观纽约。	我 对 纽 约 了 如 指 掌 。	我 每 次 观 纽 约 。
he kicked the ball into the goal .	他把球踢进了球门。	他被球掉了病的工作。	他 把 球 踢 进 了 球 门 。	他 被 球 掉 了 病 的 工 作 。
they went to the station by car .	他们坐车去车站。	他们去车站了。	他 们 坐 车 去 车 站 。	他 们 去 车 站 了 。
bring me today 's paper , please .	请帮我把今天的报纸带来。	请把今天给我看看。	请 帮 我 把 今 天 的 报 纸 带 来 。	请 把 今 天 给 我 看 看 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 歌 手 。
he invented an excuse for being late .	他为他的迟到制造了一个借口。	他发明了一个不会迟到的迟到。	他 为 他 的 迟 到 制 造 了 一 个 借 口 。	他 发 明 了 一 个 不 会 迟 到 的 迟 到 。
i have to be there by 7:00 .	我七点钟必须在那里。	我必须在那里有一个早上。	我 七 点 钟 必 须 在 那 里 。	我 必 须 在 那 里 有 一 个 早 上 。
she and i have nothing in common .	我和她没有共同之处。	她和我没有任何共同的共同。	我 和 她 没 有 共 同 之 处 。	她 和 我 没 有 任 何 共 同 的 共 同 。
mary helped her mother with the cooking .	玛丽帮她母亲做饭。	玛丽帮她妈妈做饭。	玛 丽 帮 她 母 亲 做 饭 。	玛 丽 帮 她 妈 妈 做 饭 。
he tried to UNK the various UNK .	他试著统一不同的团体。	他试图受够的政府达这种特加。	他 试 著 统 一 不 同 的 团 体 。	他 试 图 受 够 的 政 府 达 这 种 特 加 。
he retired at the age of 65 .	他65岁退了休。	他倒时退10岁的时候退出。	他 6 5 岁 退 了 休 。	他 倒 时 退 1 0 岁 的 时 候 退 出 。
i 'd be happy to help you .	我愿意帮你。	我会很高兴帮你。	我 愿 意 帮 你 。	我 会 很 高 兴 帮 你 。
i usually go to school by bus .	我经常搭公车上学。	我通常去学校去公交车。	我 经 常 搭 公 车 上 学 。	我 通 常 去 学 校 去 公 交 车 。
tom knows how to behave in public .	汤姆知道在公众场合怎么样自处。	汤姆知道怎么反对公交车。	汤 姆 知 道 在 公 众 场 合 怎 么 样 自 处 。	汤 姆 知 道 怎 么 反 对 公 交 车 。
new stamps will be UNK next month .	新邮票将于下个月发行。	一个新鲜的电影将被砍倒了。	新 邮 票 将 于 下 个 月 发 行 。	一 个 新 鲜 的 电 影 将 被 砍 倒 了 。
he had his car stolen last night .	昨晚他的车被偷了。	他昨晚的车被偷了。	昨 晚 他 的 车 被 偷 了 。	他 昨 晚 的 车 被 偷 了 。
i asked him to mend my shoes .	我请他修理我的鞋子。	我请他帮我的鞋子。	我 请 他 修 理 我 的 鞋 子 。	我 请 他 帮 我 的 鞋 子 。
my mother does n't like watching tv .	我母亲不喜欢看电视。	我妈妈不喜欢看电视。	我 母 亲 不 喜 欢 看 电 视 。	我 妈 妈 不 喜 欢 看 电 视 。
i helped my father wash his car .	我帮我父亲洗他的车。	我帮我父亲洗车。	我 帮 我 父 亲 洗 他 的 车 。	我 帮 我 父 亲 洗 车 。
i was very impressed by his story .	我被他的故事感染了。	我很深刻被他的这个故事。	我 被 他 的 故 事 感 染 了 。	我 很 深 刻 被 他 的 这 个 故 事 。
i have to get to the hospital .	我得去医院。	我必须去医院。	我 得 去 医 院 。	我 必 须 去 医 院 。
two people can enter with this ticket .	两个人可以用这张票入场。	两个人都可以进入这条河。	两 个 人 可 以 用 这 张 票 入 场 。	两 个 人 都 可 以 进 入 这 条 河 。
we had a good time playing cards .	我们打牌玩得很开心。	我们有很开玩的打网球。	我 们 打 牌 玩 得 很 开 心 。	我 们 有 很 开 玩 的 打 网 球 。
i 'm just a plain office worker .	我只是一个普通的上班族。	我只是一个应该用的计划。	我 只 是 一 个 普 通 的 上 班 族 。	我 只 是 一 个 应 该 用 的 计 划 。
i have no way of knowing that .	我无从知道。	我没有能知道那么多方法。	我 无 从 知 道 。	我 没 有 能 知 道 那 么 多 方 法 。
why ca n't he play tennis today ?	为什么他今天不能打网球呢？	为什么他今天不能打网球？	为 什 么 他 今 天 不 能 打 网 球 呢 ？	为 什 么 他 今 天 不 能 打 网 球 ？
may i have a UNK , please ?	请给我一张餐巾纸好吗？	请问我一起感冒的夕阳吗？	请 给 我 一 张 餐 巾 纸 好 吗 ？	请 问 我 一 起 感 冒 的 夕 阳 吗 ？
tom does n't mind helping mary occasionally .	汤姆不介意偶尔给予玛丽帮助。	汤姆不介意玛丽会帮助玛丽。	汤 姆 不 介 意 偶 尔 给 予 玛 丽 帮 助 。	汤 姆 不 介 意 玛 丽 会 帮 助 玛 丽 。
english is studied in china , too .	在中国的人也研读英语了。	英语在中国回来了。	在 中 国 的 人 也 研 读 英 语 了 。	英 语 在 中 国 回 来 了 。
tom does n't write to me anymore .	汤姆不再给我写信了。	汤姆不会再写给我了。	汤 姆 不 再 给 我 写 信 了 。	汤 姆 不 会 再 写 给 我 了 。
walk two UNK , and turn left .	走过两个街区，然后左转。	走了两个风，走，走进来。	走 过 两 个 街 区 ， 然 后 左 转 。	走 了 两 个 风 ， 走 ， 走 进 来 。
i play tennis once in a while .	我偶尔打网球。	我打网球。	我 偶 尔 打 网 球 。	我 打 网 球 。
i cut a UNK from the tree .	我从树上砍下了一根树枝。	我被一棵头发现了树。	我 从 树 上 砍 下 了 一 根 树 枝 。	我 被 一 棵 头 发 现 了 树 。
try to avoid making any more trouble .	尽量避免制造任何更多的麻烦。	尽管重要更有麻烦的事。	尽 量 避 免 制 造 任 何 更 多 的 麻 烦 。	尽 管 重 要 更 有 麻 烦 的 事 。
i ca n't keep up with tom .	我跟不上汤姆。	我不能跟汤姆走。	我 跟 不 上 汤 姆 。	我 不 能 跟 汤 姆 走 。
the old man gave the child shelter .	这位老人收容了这个孩子。	这个老人不礼物生命。	这 位 老 人 收 容 了 这 个 孩 子 。	这 个 老 人 不 礼 物 生 命 。
the boy was naked to the waist .	男孩赤裸着上身。	这个男孩被洪水毁了。	男 孩 赤 裸 着 上 身 。	这 个 男 孩 被 洪 水 毁 了 。
she does n't speak japanese at home .	她在家不说日语。	她不说日语。	她 在 家 不 说 日 语 。	她 不 说 日 语 。
i 'm staying at the hilton hotel .	我留在希尔顿宾馆。	我待在早餐后待餐。	我 留 在 希 尔 顿 宾 馆 。	我 待 在 早 餐 后 待 餐 。
tom UNK the string to the kite .	汤姆把绳子加在了这个风筝上。	汤姆被冷色的风筝。	汤 姆 把 绳 子 加 在 了 这 个 风 筝 上 。	汤 姆 被 冷 色 的 风 筝 。
do this work by tomorrow if possible .	如果可能的话，在明天前做好这个工作。	这尽可能在考虑一起来。	如 果 可 能 的 话 ， 在 明 天 前 做 好 这 个 工 作 。	这 尽 可 能 在 考 虑 一 起 来 。
flying is the UNK way to travel .	搭飞机是最快的旅行方式。	放风筝是由旅行的。	搭 飞 机 是 最 快 的 旅 行 方 式 。	放 风 筝 是 由 旅 行 的 。
quite a few people have two cars .	不少人有两辆汽车。	很少有人们有一座名。	不 少 人 有 两 辆 汽 车 。	很 少 有 人 们 有 一 座 名 。
we have barely enough bread for breakfast .	我们早饭的面包刚够吃。	我们有充分的包包包。	我 们 早 饭 的 面 包 刚 够 吃 。	我 们 有 充 分 的 包 包 包 。
there 's narrow road to the village .	到村庄有条窄路。	村庄里有票格。	到 村 庄 有 条 窄 路 。	村 庄 里 有 票 格 。
you had better not stay up late .	你最好不要熬夜。	你最好不要离开。	你 最 好 不 要 熬 夜 。	你 最 好 不 要 离 开 。
i 'll leave this work to you .	我会把这个工作留给你。	我会让你离开这个工作。	我 会 把 这 个 工 作 留 给 你 。	我 会 让 你 离 开 这 个 工 作 。
you seem like a very smart person .	你看起来像一个聪明人。	你看起来像个聪明。	你 看 起 来 像 一 个 聪 明 人 。	你 看 起 来 像 个 聪 明 。
i heard tom UNK during the class .	我听说汤姆在课堂上打UNK。	我听说汤姆的堂理由。	我 听 说 汤 姆 在 课 堂 上 打 UNK 。	我 听 说 汤 姆 的 堂 理 由 。
we got a good price for that .	我们得到了一个很好的价格买那个东西。	我们得到那个价格。	我 们 得 到 了 一 个 很 好 的 价 格 买 那 个 东 西 。	我 们 得 到 那 个 价 格 。
he could no longer stand the pain .	他再也无法忍受这种痛苦。	他不能再忍受伤了。	他 再 也 无 法 忍 受 这 种 痛 苦 。	他 不 能 再 忍 受 伤 了 。
i could n't agree with his opinion .	我不同意他的看法。	我无法同意他的意见。	我 不 同 意 他 的 看 法 。	我 无 法 同 意 他 的 意 见 。
he gave me a lecture on drinking .	他因我喝酒而训斥我。	他给了我一个小唱歌。	他 因 我 喝 酒 而 训 斥 我 。	他 给 了 我 一 个 小 唱 歌 。
she was scared to cross the road .	她怕过马路。	她被马路吓到了。	她 怕 过 马 路 。	她 被 马 路 吓 到 了 。
she is old enough to know better .	她年纪够大该懂事了。	她年纪够大了解更好的。	她 年 纪 够 大 该 懂 事 了 。	她 年 纪 够 大 了 解 更 好 的 。
all americans have to pay their taxes .	所有美国人都需要缴税。	美国人有权告诉他们的灵。	所 有 美 国 人 都 需 要 缴 税 。	美 国 人 有 权 告 诉 他 们 的 灵 。
will she go to america next year ?	她明年会去美国吗?	她下年会去美国吗？	她 明 年 会 去 美 国 吗 ?	她 下 年 会 去 美 国 吗 ？
he knows a lot about foreign affairs .	他知道很多外国事务。	他知道很多外面有意外。	他 知 道 很 多 外 国 事 务 。	他 知 道 很 多 外 面 有 意 外 。
the UNK soon put out the fire .	消防队员很快就把火扑灭了。	短裙很快就逃了。	消 防 队 员 很 快 就 把 火 扑 灭 了 。	短 裙 很 快 就 逃 了 。
i could n't stop myself from laughing .	我不能忍著不笑。	我无法再不到人了。	我 不 能 忍 著 不 笑 。	我 无 法 再 不 到 人 了 。
he got off at the next station .	他在下一站下车了。	他下一站在车站。	他 在 下 一 站 下 车 了 。	他 下 一 站 在 车 站 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车站是危险的。	脚 踏 车 双 载 是 危 险 的 。	骑 车 站 是 危 险 的 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了一下。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 一 下 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周六会去我们老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 六 会 去 我 们 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下火车上班。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 火 车 上 班 。
i 'm as tall as my father .	我跟我父亲一样高。	我跟我父亲一样高。	我 跟 我 父 亲 一 样 高 。	我 跟 我 父 亲 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对你说英语说得说得好吗？	对 不 起 。 你 会 讲 英 语 吗 ？	对 你 说 英 语 说 得 说 得 好 吗 ？
what time is it by your watch ?	你表上是几点？	你的手表几点了？	你 表 上 是 几 点 ？	你 的 手 表 几 点 了 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该好他的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 好 他 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻人一年轻人。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 人 一 年 轻 人 。
she left her gloves in the car .	她把她的手套留在车上了。	她把她的车递给了她。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 她 的 车 递 给 了 她 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能为她的女儿为荣。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 为 她 的 女 儿 为 荣 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我责备了那个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 责 备 了 那 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢火箭。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 火 箭 。
i 'm used to working all night .	我习惯整夜工作。	我正在晚上工作。	我 习 惯 整 夜 工 作 。	我 正 在 晚 上 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你做了我的笔作怎么样？	你 把 我 的 笔 怎 么 了 ?	你 做 了 我 的 笔 作 怎 么 样 ？
ask at the police box over there .	问那边的警察UNK哨。	问问警察到那个箱子。	问 那 边 的 警 察 UNK 哨 。	问 问 警 察 到 那 个 箱 子 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本最深的灰尘日本？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 最 深 的 灰 尘 日 本 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我打算地打开你。	我 为 你 煮 马 铃 薯 。	我 打 算 地 打 开 你 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜想它是个小笑的。	估 计 那 就 是 个 笑 话 吧 。	我 猜 想 它 是 个 小 笑 的 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多少钱？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 少 钱 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放在乡下。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 在 乡 下 。
i often go swimming in the river .	我常常在河里游泳。	我常常在河里游泳。	我 常 常 在 河 里 游 泳 。	我 常 常 在 河 里 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你吃过一个特加的主意吗？	你 吃 过 香 蕉 派 吗 ？	你 吃 过 一 个 特 加 的 主 意 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你能买到这家书店买了。	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 能 买 到 这 家 书 店 买 了 。
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的最喜欢说法语。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 最 喜 欢 说 法 语 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你在哪里爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 在 哪 里 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不像大阪大阪。	京 都 不 如 大 阪 大 。	京 都 不 像 大 阪 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生于一个健康人。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 于 一 个 健 康 人 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天能准备好吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 能 准 备 好 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	AO代表比较体育。	台 湾 菜 比 印 度 菜 口 味 淡 。	A O 代 表 比 较 体 育 。
i have no knife to cut with .	我没有刀子可用来切。	我没有用刀。	我 没 有 刀 子 可 用 来 切 。	我 没 有 用 刀 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我宁愿见过一起。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 宁 愿 见 过 一 起 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我在晚上吃饭。	我 此 刻 正 忙 著 做 饭 。	我 在 晚 上 吃 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我让我的弟弟修理我的脚踏车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 让 我 的 弟 弟 修 理 我 的 脚 踏 车 。
i have no idea what to wear .	我不知道要穿什么。	我没有想要的想法。	我 不 知 道 要 穿 什 么 。	我 没 有 想 要 的 想 法 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 遇 见 他 。
he is likely to be late again .	他可能又迟到了。	他可能很可能迟到。	他 可 能 又 迟 到 了 。	他 可 能 很 可 能 迟 到 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是一朵花。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 一 朵 花 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常在她父亲而为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 在 她 父 亲 而 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京地方。	我 住 在 东 京 郊 区 。	我 住 在 东 京 地 方 。
